1,138,473.0885925292969,144.04702758789062,75.84109497070312,186.8248291015625,1,-1,-1,-1
1,139,393.1716613769531,150.05320739746094,91.30426025390625,209.23985290527344,1,-1,-1,-1
2,138,484.05034863755026,141.66413311918905,76.94136275726319,189.97771989806625,1,-1,-1,-1
2,139,404.9866527126504,151.28608602728724,90.40084790106476,207.17447996533608,1,-1,-1,-1
3,138,496.01291422231975,140.80735586610234,77.29194635262166,191.41612776289716,1,-1,-1,-1
3,139,417.6134436357844,150.6941028995911,90.24740500585492,207.6809175667159,1,-1,-1,-1
4,138,505.85030480160214,140.70371909258853,79.89276457449736,198.82403282958538,1,-1,-1,-1
4,139,431.13186505047344,148.62511838919306,91.03533539881334,211.8143325247747,1,-1,-1,-1
5,138,518.4402867683465,141.2151733569951,80.32836378573751,199.7556031577385,1,-1,-1,-1
5,139,441.89515443404065,146.72804877879315,91.7348250379143,215.55516172893275,1,-1,-1,-1
6,138,528.4442565565994,143.34577287347332,81.24916895019321,202.17984907278142,1,-1,-1,-1
6,139,455.12217883358676,147.93037442909258,90.29655082462381,213.5207224976767,1,-1,-1,-1
7,138,540.2564350348893,143.08869772328504,81.96335983516539,205.08985874998064,1,-1,-1,-1
7,139,465.5984416416663,151.17297622443533,90.06196421917521,213.62207483044187,1,-1,-1,-1
8,138,550.7187999395669,142.15221738278797,81.94741308881359,207.38047875025134,1,-1,-1,-1
8,139,478.408850446258,151.76617137881658,89.88396274624316,215.4665948461825,1,-1,-1,-1
9,138,563.5307193047079,141.1805006608705,81.58835356793846,209.03818254403322,1,-1,-1,-1
9,139,495.228833241456,151.92327151197986,88.64881119391104,216.20840785697078,1,-1,-1,-1
10,138,576.3542741089012,140.30857320894125,82.45131047895954,211.53655681156167,1,-1,-1,-1
10,139,509.9636430650463,151.0233313791125,88.26729111218019,217.6784402810613,1,-1,-1,-1
11,138,591.8078058548762,142.07281261360274,84.24670823611896,214.20052710410448,1,-1,-1,-1
11,139,524.1334867172911,151.5342726926191,88.1567330970617,216.72199878546093,1,-1,-1,-1
12,138,606.1098430420317,143.09065036966123,84.903749161488,215.63774161939472,1,-1,-1,-1
12,139,537.9647924295442,152.6306895928213,87.98264009438888,215.39789021469147,1,-1,-1,-1
12,140,243.69202804380134,138.9458953857422,62.673011783491056,177.47952575683593,1,-1,-1,-1
13,138,617.4311832531779,143.66499858813305,84.39199835214748,215.6313208492906,1,-1,-1,-1
13,139,551.4659135776886,151.81254342796205,88.36624905471511,216.27002655821107,1,-1,-1,-1
14,138,627.2845264466225,142.93970745294433,84.31785725762069,217.29240353554118,1,-1,-1,-1
14,139,567.5580790228947,150.2417654228373,88.70734945998639,219.15447375424566,1,-1,-1,-1
14,142,498.56836040664456,144.27508850097655,25.03683265350774,60.41683654785156,1,-1,-1,-1
15,138,639.4528039348527,141.4227759934456,84.57866795260968,220.5886169123546,1,-1,-1,-1
15,139,582.4773380816074,147.70813726310104,88.47184324996216,222.9906261372055,1,-1,-1,-1
15,140,228.3634627910775,130.32167035955325,71.24210955068216,202.13626858089503,1,-1,-1,-1
16,138,654.3355247087114,141.38358409307824,86.09220307539128,224.9573776691011,1,-1,-1,-1
16,139,593.5730900528655,147.1359906433122,88.20345590666298,223.74981791682865,1,-1,-1,-1
16,140,232.62496205643873,126.99153065942967,72.33945026993797,205.6212137173989,1,-1,-1,-1
16,142,501.56560868562997,142.90092653748536,25.75699208023689,62.14352158776952,1,-1,-1,-1
17,138,668.6426596056359,142.87825007335613,86.40578268598705,224.9776029074965,1,-1,-1,-1
17,139,606.6066475457368,149.3245042194955,87.23250271775184,220.3037586946048,1,-1,-1,-1
17,140,237.34135252886543,126.74074214320802,73.2786551069923,208.7173610464049,1,-1,-1,-1
17,143,304.992466469581,140.38751831054685,63.82238517607233,183.12798461914062,1,-1,-1,-1
17,142,503.0538065480357,142.88872218582787,26.17371437199876,63.13824867454479,1,-1,-1,-1
18,138,679.9368476107223,143.58448250425852,86.13944413370704,224.49256671049997,1,-1,-1,-1
18,139,617.5772809400293,151.37975775021482,86.06368688515529,216.9651041805548,1,-1,-1,-1
18,140,245.47133252451877,127.36407244320077,72.7248112723301,208.1512308083208,1,-1,-1,-1
18,143,317.1827539613015,138.89901979454055,64.97434007103837,185.91524066814313,1,-1,-1,-1
18,142,505.34196078715695,143.65812219080948,27.036506988084945,65.21978097315261,1,-1,-1,-1
18,144,540.2536501700273,143.03827514648438,22.41785835135175,54.143368530273435,1,-1,-1,-1
19,138,689.7933591520167,142.39684057206847,86.22284783057967,226.0735678247309,1,-1,-1,-1
19,139,632.5288269916174,150.79070802960936,86.23288244171316,217.83592223300735,1,-1,-1,-1
19,140,254.59446544164666,127.52716487164358,72.90706978777769,209.8604310650735,1,-1,-1,-1
19,143,331.60403265733805,140.23009052269128,65.08810027985947,184.7816440157112,1,-1,-1,-1
19,142,506.91872811624745,144.501811938602,26.99617839747377,65.14708162358649,1,-1,-1,-1
20,138,701.8211266984842,140.75412417939634,86.45013225059601,228.47392991443124,1,-1,-1,-1
20,139,649.3387574915938,148.73419082529202,86.92114874722411,221.18690130174008,1,-1,-1,-1
20,140,266.2701581107073,128.5753119982486,74.1034962418784,213.45443815730678,1,-1,-1,-1
20,143,342.40026722555046,140.67335997938463,65.78108666949178,184.89716390770303,1,-1,-1,-1
21,138,720.4492826678606,140.2914223521518,86.37001735908767,228.93694640445622,1,-1,-1,-1
21,139,663.7962626620318,146.38439060654628,87.91132979076954,224.87590752908775,1,-1,-1,-1
21,140,276.6209739535235,129.91300728822984,74.17193392740472,213.22918845058027,1,-1,-1,-1
21,143,353.9211817569643,140.8483687895784,67.8615089378944,189.31158263184236,1,-1,-1,-1
21,142,510.6748783093253,141.1112747500016,28.354399224408137,68.64520863518882,1,-1,-1,-1
22,139,678.6544295574622,148.0261135819025,86.63693430743488,221.49076108392055,1,-1,-1,-1
22,140,286.3724879646201,129.6584337885129,74.6508677362289,214.33174108637763,1,-1,-1,-1
22,143,370.75325044455724,140.1780884697343,67.2234614600988,187.3615507794505,1,-1,-1,-1
23,139,692.7283674043671,149.40233777208795,85.98240731516789,219.54211023369228,1,-1,-1,-1
23,140,296.34986011143167,130.99917358643586,73.97597142645142,213.0693278250146,1,-1,-1,-1
23,143,385.41486481226246,140.9178028217035,67.62766989765211,188.75831678077574,1,-1,-1,-1
23,138,757.0923625173936,142.946533160349,85.7303252944302,225.12784526069652,1,-1,-1,-1
23,142,512.9434223302499,137.89826466209155,30.345879468321066,73.95832254091437,1,-1,-1,-1
24,139,708.9936041126746,149.88497371100976,86.12349129017514,218.65084947015302,1,-1,-1,-1
24,140,308.01401287103437,129.16095551680706,75.0750537575725,216.08330490906567,1,-1,-1,-1
24,142,514.567018957015,140.05003415424878,29.927663959037464,73.07091418830409,1,-1,-1,-1
25,139,726.101209623594,148.18801898056773,86.91466204419686,221.21268502743797,1,-1,-1,-1
25,140,323.19410170940193,127.17963596944983,76.74396067497031,219.60677909215917,1,-1,-1,-1
25,138,786.8739044604116,139.72153363287651,85.29773386231611,225.21395953283465,1,-1,-1,-1
26,139,744.0140875733069,144.36913624671666,87.39600391271114,223.90484318841007,1,-1,-1,-1
26,140,334.76139082413584,129.19372341884912,77.49804477677642,220.57243679010517,1,-1,-1,-1
26,147,926.2895740951228,146.58305053710936,88.69944067694186,223.9499938964844,1,-1,-1,-1
26,138,800.9152426698639,137.26062706470208,85.92646954723662,228.25437544136943,1,-1,-1,-1
26,143,422.2071422079862,143.90570020113427,69.28093704798798,192.38463939854637,1,-1,-1,-1
26,142,518.0171575629399,140.14247296346633,30.1287474474617,73.6522409534655,1,-1,-1,-1
27,139,756.8991345501561,144.8347401105105,86.32811365190925,221.3628713326165,1,-1,-1,-1
27,140,347.21339003516647,130.68124333442907,78.31917110102401,220.36676930865667,1,-1,-1,-1
27,147,906.4545772549021,152.4710004448164,84.99241506433081,214.0482980968143,1,-1,-1,-1
