1,255,198.98472595214844,201.9512176513672,56.00758361816406,142.3678436279297,1,-1,-1,-1
1,256,54.7181396484375,146.31570434570312,104.2197265625,292.6270446777344,1,-1,-1,-1
1,257,276.61199951171875,193.96083068847656,83.4327392578125,190.23524475097656,1,-1,-1,-1
1,258,402.866943359375,172.60101318359375,108.99563598632812,239.63528442382812,1,-1,-1,-1
1,259,166.3494110107422,201.56101989746094,51.30157470703126,150.4275360107422,1,-1,-1,-1
2,255,204.2440671259683,201.40242710586423,56.34530395929954,143.49378715073766,1,-1,-1,-1
2,256,62.73488237554197,145.5297260126792,104.72546483442176,293.90377782396047,1,-1,-1,-1
2,257,273.1315605553507,192.1314008728532,84.91333858793637,193.7323643708032,1,-1,-1,-1
2,258,408.17229381018296,174.48258644293165,109.600065599062,240.91658574884588,1,-1,-1,-1
2,259,171.90539980074803,201.52761260734118,51.05736067783311,149.6984149523018,1,-1,-1,-1
3,255,207.69693057815948,201.15000332478422,56.41066386837552,144.14207837184733,1,-1,-1,-1
3,256,71.70470488458704,146.3888007462508,104.38585060642889,292.20873649071245,1,-1,-1,-1
3,257,267.80493881776056,189.89563596002637,84.81760872689345,193.88654890165506,1,-1,-1,-1
3,258,415.80874666663794,173.70209518522773,110.77533157789244,243.52454623455912,1,-1,-1,-1
3,259,175.57866783356587,201.64061245577608,50.900521587812285,149.05185011758684,1,-1,-1,-1
4,255,213.62790996669355,201.07293562397604,55.816571670099044,143.55676724599766,1,-1,-1,-1
4,256,82.48414090450848,151.78984740143895,102.57728606319336,285.62230386328696,1,-1,-1,-1
4,257,261.3535020152569,188.54002117651922,84.85127460700711,194.6343215466042,1,-1,-1,-1
4,258,423.1637184806551,174.00825521061648,110.72261241343942,243.44205736856372,1,-1,-1,-1
4,259,178.95244385075074,201.16508292414488,51.223564891774465,149.6704627413925,1,-1,-1,-1
5,255,219.9478373407332,200.83160496627718,55.38977445241484,143.73900683137794,1,-1,-1,-1
5,256,89.96526063359659,153.52794189686563,102.68398298695917,283.72449896122816,1,-1,-1,-1
5,257,254.54771632845976,186.68417069630732,85.5772836718108,197.31137275867482,1,-1,-1,-1
5,258,429.8381067807926,173.86248490794415,110.83950243928308,243.71493972088905,1,-1,-1,-1
5,259,184.41859595755773,202.24114802517676,50.85761897951773,148.14923289034937,1,-1,-1,-1
6,255,223.77322896984646,197.0764290583291,56.11610566359241,147.23185448961385,1,-1,-1,-1
6,256,96.83921463074037,157.58217730888097,102.38855551011318,280.3219466224396,1,-1,-1,-1
6,257,248.34494097300598,184.72087975272837,84.92215879111917,197.63423633086998,1,-1,-1,-1
6,258,436.1002260005015,172.6763682650111,111.45259451601225,245.69842068155728,1,-1,-1,-1
6,259,188.47691010678048,203.35525996295092,50.46750778785576,146.59857973437173,1,-1,-1,-1
7,256,104.69492095402867,158.00933449678553,103.84494248779284,281.0736358846742,1,-1,-1,-1
7,257,242.29960867984954,186.13201089883017,83.86997772731682,197.39550569776168,1,-1,-1,-1
7,258,444.21206867562074,170.72412014573544,112.31953043016611,249.44122225507527,1,-1,-1,-1
7,259,189.20277289043807,203.60592761155664,51.835814073187635,149.85468281300746,1,-1,-1,-1
8,256,111.10881994434195,158.18595146884977,105.16109428251202,281.33280603318127,1,-1,-1,-1
8,257,233.29215929130226,184.423741553465,84.4493953330834,200.9121128449904,1,-1,-1,-1
8,258,451.9434244420821,168.60580546546356,111.29291602407005,249.93767911961834,1,-1,-1,-1
8,259,191.76140305315238,204.37857347008685,51.835926075175074,149.32081253139253,1,-1,-1,-1
9,256,120.93527157196922,156.83309689398087,107.28263892088182,284.3443480292145,1,-1,-1,-1
9,257,226.49340320484953,184.08835134148552,84.05073909977932,201.81545928043087,1,-1,-1,-1
9,258,460.7907905090993,166.33735508007646,110.90857091217882,253.0184972561409,1,-1,-1,-1
9,259,195.19569827552272,204.16701403238216,50.868095223201834,146.9832062655734,1,-1,-1,-1
10,256,128.4320764103905,156.24834452571713,108.17944017178935,285.4179153274657,1,-1,-1,-1
10,257,219.88944952994683,184.13600880962582,83.7687601679189,202.40948293028552,1,-1,-1,-1
10,258,468.4890854751424,164.65869092411282,110.12809382084801,255.66565241763521,1,-1,-1,-1
11,256,134.31394357946274,152.0535391926053,109.91572484755682,289.47484929605747,1,-1,-1,-1
11,257,213.72154677983747,184.59734220582482,83.23854176694748,201.97576531022685,1,-1,-1,-1
11,258,477.56105653243856,163.65088855687952,109.40214365496973,257.61530572571223,1,-1,-1,-1
12,256,140.57438813113055,148.3384137474913,110.28653832731767,291.09704559161185,1,-1,-1,-1
12,257,210.56431049695507,187.39427361613454,80.89693726931965,196.71192469771955,1,-1,-1,-1
12,258,486.7030951689779,163.64354542085368,109.74789554742786,260.91522974285374,1,-1,-1,-1
12,255,262.5289476733764,202.281774369718,53.73048996768968,141.57068053207036,1,-1,-1,-1
13,256,151.16340095211643,146.6338970362825,110.25945037884816,292.50404396146683,1,-1,-1,-1
13,257,208.0240247034719,189.0480533895738,79.31811036103323,193.34029297961607,1,-1,-1,-1
13,258,496.0132176131234,163.6012777293743,110.21323389346067,262.58231409046454,1,-1,-1,-1
13,255,266.95212018024984,203.21145461955535,53.22928490950225,140.30922404123717,1,-1,-1,-1
14,258,501.7472966216332,164.54400066298606,109.5859301127015,261.0847057105212,1,-1,-1,-1
14,255,268.4038092827505,202.9914532119742,53.56603522921822,140.9089265062012,1,-1,-1,-1
15,258,508.02005667994115,165.81015194032506,108.97194499060153,259.12505831469286,1,-1,-1,-1
15,255,272.87291998059595,202.20117650268367,53.84010621263038,142.24368030603577,1,-1,-1,-1
16,258,514.3610300001333,166.80681890321614,108.42274373635362,257.5053855466748,1,-1,-1,-1
