1,173,1685.315673828125,379.00274658203125,191.93115234375,357.067138671875,1,-1,-1,-1
1,174,234.17787170410156,446.068115234375,123.07917785644531,267.8555908203125,1,-1,-1,-1
1,175,1284.40087890625,459.37078857421875,82.59375,200.07415771484375,1,-1,-1,-1
1,176,1248.1612548828125,530.1788330078125,59.302001953125,128.36566162109375,1,-1,-1,-1
1,177,1904.1204833984375,348.16986083984375,125.9853515625,349.7615966796875,1,-1,-1,-1
2,173,1682.7926241882815,375.7985068076898,195.59170313428436,363.6954734108665,1,-1,-1,-1
2,174,240.92351067905037,448.50672824323675,121.13178040072057,263.4797522174425,1,-1,-1,-1
2,175,1285.0971826560522,459.3757142626549,82.62514313798584,200.10524781282282,1,-1,-1,-1
2,176,1252.9569075004729,532.2040324565793,58.09019314245572,125.73571474690083,1,-1,-1,-1
2,177,1897.2865559688303,339.05082261266796,132.70470193436958,368.2818144490896,1,-1,-1,-1
3,173,1678.5084600754515,377.59100066586603,194.01325191101435,360.9071189115615,1,-1,-1,-1
3,174,242.85004932615763,449.9683976453572,120.10579042123987,261.04729928870546,1,-1,-1,-1
3,175,1289.1692824160248,458.136982380479,83.4247132141195,202.09506423234137,1,-1,-1,-1
3,176,1254.5432184392355,533.6603937429933,57.201338168031384,123.71279523789694,1,-1,-1,-1
3,177,1892.3253475354538,329.3271445847033,143.17379876961667,397.2276768066872,1,-1,-1,-1
4,173,1676.3955124412305,377.41747404177954,194.36530286078616,361.5042242672151,1,-1,-1,-1
4,174,242.70513367373866,448.81497958829436,121.56584509305944,263.89173563795754,1,-1,-1,-1
4,175,1291.0216493987627,458.52320513995113,83.15181254753288,201.542885784275,1,-1,-1,-1
4,176,1255.7925506238998,535.671945915991,57.08557441496795,123.52607890948997,1,-1,-1,-1
4,177,1890.5868468139042,328.56259466956624,145.15679625934195,402.5825177994437,1,-1,-1,-1
4,178,-244.6998453097236,254.222119140625,380.8117267522597,662.0268188476563,1,-1,-1,-1
5,173,1675.6342554158232,377.55315856582445,194.33918862507605,361.7744609184503,1,-1,-1,-1
5,174,247.6856829891398,448.8424991059497,121.0373520797995,263.04782805788307,1,-1,-1,-1
5,175,1291.952137118338,458.06548835911093,83.4380960600596,202.2949854620325,1,-1,-1,-1
5,176,1260.0204107899667,536.7195709341554,56.88989073239596,123.15490684856559,1,-1,-1,-1
5,177,1889.4537925127154,337.0250314916291,136.60030247930942,377.6874908602469,1,-1,-1,-1
5,178,-239.18933855961106,250.13418620045803,377.96367143314194,656.5825307013234,1,-1,-1,-1
6,173,1674.5832380531924,376.92203116689393,195.53914597349532,364.5683286753753,1,-1,-1,-1
6,174,249.81258981896576,449.25160025996263,120.39426072737001,262.03874551255245,1,-1,-1,-1
6,175,1292.746857960601,458.04772866668804,83.35619803398814,202.05587174723289,1,-1,-1,-1
6,176,1262.750795594975,537.2554021163562,56.32982805887165,122.13107902636982,1,-1,-1,-1
6,177,1888.251327233858,335.95113838424174,140.07219151889427,385.97919993193153,1,-1,-1,-1
6,178,-235.04726916961147,247.60997529753922,373.0930735904627,647.0597264959979,1,-1,-1,-1
7,173,1670.7630904660928,377.2004107667354,194.61575407057595,365.0780785532064,1,-1,-1,-1
7,174,251.5988903081306,450.5433435440874,119.07129124317521,259.96029427691633,1,-1,-1,-1
7,175,1296.235081082139,456.6432442325613,84.20262412795094,204.07258186815096,1,-1,-1,-1
7,176,1267.2267128203875,537.1543789385349,55.9445688475216,121.60174054098731,1,-1,-1,-1
7,177,1886.9312242416945,338.00791045400865,140.06680378781908,384.54941017039056,1,-1,-1,-1
7,178,-228.98645596500268,250.06730556085967,369.08030086160005,638.3930080424533,1,-1,-1,-1
8,173,1670.2681177658048,381.5503100027074,192.00375978033216,362.0416243455459,1,-1,-1,-1
8,174,256.62403555340484,450.41513440553007,118.20056169737279,259.4029145621347,1,-1,-1,-1
8,175,1297.954071430941,456.034985053731,84.54782808042842,204.76227690525388,1,-1,-1,-1
8,176,1269.8530535598525,537.6261549648552,55.0261603972596,120.33798409563171,1,-1,-1,-1
8,177,1886.6086578688282,344.3611947097952,136.1914678450699,372.87261696936474,1,-1,-1,-1
8,178,-226.88960214403448,252.1841733438361,367.8115341329775,633.1093965381771,1,-1,-1,-1
9,173,1670.4183123989542,384.0731896265959,190.1039305385164,359.93140196446933,1,-1,-1,-1
9,174,259.80183797893164,450.92965284798737,116.49864631472539,257.69571941649576,1,-1,-1,-1
9,175,1298.7792564228052,455.87044500678957,85.05471923858336,205.75105996908192,1,-1,-1,-1
9,176,1270.8544089015202,537.1735726471555,54.99787532997674,121.12705992616955,1,-1,-1,-1
9,177,1888.2346835781318,347.95093137903314,134.44908757624535,366.4200085774717,1,-1,-1,-1
9,178,-228.04848512638227,250.51774345402634,371.8978057385666,635.9563069116264,1,-1,-1,-1
10,173,1666.7997672770214,385.4185791360371,188.85693794162776,359.68386861783097,1,-1,-1,-1
10,174,264.5546870106392,450.11249052135537,115.66377084609616,258.12475333858936,1,-1,-1,-1
10,175,1302.5526644029721,455.90074434066446,85.68566833698515,206.28624818361578,1,-1,-1,-1
10,176,1272.0255492379126,536.2543577784182,55.24919656370989,122.47849139099465,1,-1,-1,-1
10,177,1883.8558736077248,347.87463132545827,138.3852787155831,375.55847572446646,1,-1,-1,-1
10,178,-225.81454149268063,250.74452256302294,375.80266717233474,636.748749338355,1,-1,-1,-1
11,173,1665.2889346706966,385.2341781685946,188.4419380451079,361.18514329109314,1,-1,-1,-1
11,174,267.48122187044777,450.0914354730984,113.8448068167892,256.7910955213776,1,-1,-1,-1
11,175,1304.6111369747216,456.52629332650275,85.77178958303861,205.59663238879958,1,-1,-1,-1
11,176,1274.977134043044,536.658065134933,54.86200543576333,122.07245482431703,1,-1,-1,-1
