1,219,250.36973571777344,217.8386993408203,34.81352233886719,90.17536926269531,1,-1,-1,-1
1,220,498.2613220214844,155.1423797607422,32.820404052734375,78.27244567871094,1,-1,-1,-1
1,221,644.3341674804688,238.07171630859375,35.620361328125,82.96221923828125,1,-1,-1,-1
2,219,257.330703589309,217.71850989475723,34.75990211123541,89.84366651803009,1,-1,-1,-1
2,220,497.8212723729541,157.10976857587326,32.24665727743242,76.83871283412965,1,-1,-1,-1
2,221,638.324515399426,238.98149890742025,36.414021544090865,84.72578783271726,1,-1,-1,-1
3,219,262.1622733459612,217.5607048970773,33.83362604988472,87.16003985141177,1,-1,-1,-1
3,220,495.4609914700331,157.73769208970498,32.407626216735345,77.17825345495984,1,-1,-1,-1
3,221,633.0694691447777,238.65122331782408,37.14938399686226,86.388815810747,1,-1,-1,-1
4,219,272.7294738046494,215.8027682127844,33.56217928113878,86.34338775946236,1,-1,-1,-1
4,220,491.70893347503755,158.83359335400027,32.690011211435916,77.89261122621822,1,-1,-1,-1
4,221,617.9730128059521,238.5275234971014,37.20349210857166,86.67809220005063,1,-1,-1,-1
5,219,280.5249664465083,213.56675466779484,33.62135248337846,86.34291800015218,1,-1,-1,-1
5,220,488.50779814236654,159.76286157225192,32.51777711106839,77.65499448865609,1,-1,-1,-1
5,221,607.0120958767823,239.35380640750066,36.819878886538376,85.5672857237106,1,-1,-1,-1
6,219,285.35329099277857,211.15905991207413,34.58833186584604,88.56378961833389,1,-1,-1,-1
6,220,484.72654448772147,161.08483556012214,32.415993062003025,77.4179300539142,1,-1,-1,-1
6,221,598.2080345142119,239.65416550753412,36.798718132671226,85.19199533339713,1,-1,-1,-1
7,219,289.6380376228523,210.36248677659063,35.21822046303529,89.66249006405938,1,-1,-1,-1
7,220,482.4958287043011,162.91868709895653,32.28162780601033,77.14309343538363,1,-1,-1,-1
7,221,590.1784195928456,238.545892482264,37.42819997161553,86.64762330879188,1,-1,-1,-1
8,219,293.8693460978292,210.3734056467993,35.28833236174233,89.24265122591719,1,-1,-1,-1
8,220,479.5346589541045,163.37220900838767,32.40826263091712,77.48903184559241,1,-1,-1,-1
8,221,580.2026716706074,236.66586819525068,37.399817072512825,87.17367092799799,1,-1,-1,-1
9,219,299.6267864384525,209.65211580105296,34.499744328374845,87.11010516419019,1,-1,-1,-1
9,220,475.80607159512385,162.99762928217152,32.89768876633247,78.68293029258537,1,-1,-1,-1
9,221,569.813902820982,236.90696011652022,37.62781148381206,87.99623449516818,1,-1,-1,-1
10,219,304.9191801764832,208.16756751015504,34.06968305847872,86.18795623156329,1,-1,-1,-1
10,220,471.94541363972326,163.10925503892037,33.26192017586328,79.4846130692828,1,-1,-1,-1
10,221,561.0713081625356,237.61940875049234,37.39819454465168,87.11629936541753,1,-1,-1,-1
11,219,313.8620086935781,205.56064964597658,34.36573906930421,86.66989287244311,1,-1,-1,-1
11,220,465.71278381409576,165.32850861613656,33.727419322300996,80.15587148821386,1,-1,-1,-1
11,221,547.3051895465569,236.7407617983375,38.13040056926501,89.02234439909323,1,-1,-1,-1
12,219,319.42093285602294,203.9345247935354,34.7558843996354,87.2901843837893,1,-1,-1,-1
12,220,460.9386290526566,165.78829469514403,34.29608930828754,81.27742313229678,1,-1,-1,-1
12,221,535.6214000478365,235.10887028443307,38.14767345206207,89.9305308618801,1,-1,-1,-1
13,219,324.16520099547665,202.3202380632945,34.37136194677173,86.29197658082563,1,-1,-1,-1
13,220,456.99687995500034,166.87593395981355,33.93345522454329,80.60943550265323,1,-1,-1,-1
13,221,526.207766219791,235.06859743027536,37.781319906366434,89.0955888776152,1,-1,-1,-1
14,219,332.4924271266528,200.2617673915129,34.47993225148699,86.69276604312763,1,-1,-1,-1
14,220,449.98491207558686,167.948176027023,33.50832784192741,79.85902980206019,1,-1,-1,-1
14,221,512.7661197520449,234.64428424919032,38.1151937798472,89.51228955349924,1,-1,-1,-1
14,222,732.4706933027406,292.70239868164066,34.8991773593625,114.33387451171875,1,-1,-1,-1
15,219,337.83227885798874,198.55053923860723,34.479524994605676,86.52215054072191,1,-1,-1,-1
15,220,444.81766862122873,169.59242640669046,33.50647099055238,79.7546274447205,1,-1,-1,-1
15,221,503.0683392651108,234.1270641660052,37.77540196420183,88.98629001256322,1,-1,-1,-1
15,222,728.9407978294855,290.6144661790398,35.2041796753931,114.71671855146155,1,-1,-1,-1
16,219,340.76345945370906,198.0459849662373,34.41768957390128,86.06751837272157,1,-1,-1,-1
16,220,440.2135522952038,169.39378768039776,34.2316399914229,81.22965222654715,1,-1,-1,-1
16,221,492.96785459357295,233.80585755060315,37.420135701378506,88.69609260624564,1,-1,-1,-1
16,222,724.5514805244549,286.4109686729703,35.50761217085924,115.03763621108402,1,-1,-1,-1
17,219,343.8232946915146,196.78390738669134,34.90672041947958,87.03614562281942,1,-1,-1,-1
17,220,436.36957437379493,169.46594289815445,34.413832527816446,81.73442435001806,1,-1,-1,-1
17,221,484.2460289034985,234.1349793278962,37.03906596552706,87.41659211076161,1,-1,-1,-1
17,222,718.5947117494338,282.5670895801083,35.159337100109454,113.22668397331067,1,-1,-1,-1
18,219,351.4690845687504,193.8070679803718,34.73434348848687,86.25354495816102,1,-1,-1,-1
18,220,427.8093946680962,170.08495445300275,34.37208177388575,81.7910604870232,1,-1,-1,-1
18,221,471.56060521708156,232.9342079696128,37.05514795518526,87.02639293489513,1,-1,-1,-1
18,222,711.1355498330083,279.1245556795844,35.237034018602905,112.46510699205255,1,-1,-1,-1
19,219,354.99523141097,191.73054861053444,34.55252614866574,85.5622616382273,1,-1,-1,-1
19,220,422.28740860299064,170.49205571836004,34.20351648394148,81.20602208777728,1,-1,-1,-1
19,221,462.0700257809492,232.2928733860158,36.68403122462013,86.35729360954609,1,-1,-1,-1
19,222,705.4548890330518,277.4595137791843,35.85527305517805,113.16567020763375,1,-1,-1,-1
19,223,738.0042733015837,276.2833801269531,31.698655545270118,103.75343627929688,1,-1,-1,-1
20,219,358.29316795838116,190.60576275769154,34.749571603793036,85.70488582189783,1,-1,-1,-1
20,221,453.7360073284139,231.35114070450948,36.62967681054485,86.83395924211503,1,-1,-1,-1
20,222,698.7129040555661,274.72004229893787,36.247532175836874,112.71039865076524,1,-1,-1,-1
20,223,734.0249054279899,273.91421559419166,32.84685882978478,107.1401018962411,1,-1,-1,-1
21,219,361.9068730578507,190.1520033360591,34.45734352275904,84.81779433431308,1,-1,-1,-1
21,221,441.1270123565006,230.58553624716768,36.93138122504259,87.09470651507102,1,-1,-1,-1
21,222,688.9609829184016,270.05352780702776,35.50109686860931,109.3944041769981,1,-1,-1,-1
21,223,727.0487182350481,268.7457882798594,32.19494289870717,104.64250891598721,1,-1,-1,-1
22,219,364.76409261328706,188.88596599856652,34.891399776691195,85.69161960397926,1,-1,-1,-1
22,221,431.95974690130953,228.462663202794,36.977219401122944,87.35876469932334,1,-1,-1,-1
22,222,682.3530459432318,268.1856337724705,35.57949634331314,108.68749252496205,1,-1,-1,-1
22,223,719.8366752948408,265.02682757226313,32.33138703699586,104.29506572635766,1,-1,-1,-1
23,219,366.28435219620854,187.75277301510005,34.55733065157818,84.86184664239777,1,-1,-1,-1
23,221,423.6513962184566,224.30484337806706,37.631907656687126,89.57164735135758,1,-1,-1,-1
23,222,675.5765816719594,266.2113698734903,36.16253340739459,108.74828930937684,1,-1,-1,-1
23,223,714.377504906766,263.36997022326,32.84377580161074,104.53781721452859,1,-1,-1,-1
23,220,396.50013170092274,171.39014818479058,33.70313515364482,80.74294362589276,1,-1,-1,-1
24,219,369.05753864055526,186.39701910643765,34.31012034733753,84.73210281020792,1,-1,-1,-1
24,222,667.8059579872486,263.0291691638206,36.62042007376056,108.70838042232947,1,-1,-1,-1
24,223,704.9256403485132,260.8038594723646,32.93028830738527,103.2789335957675,1,-1,-1,-1
24,220,389.45435098196447,172.98268562800078,32.94343657896589,79.49746903298528,1,-1,-1,-1
25,219,370.2768148946233,185.81379768235234,34.33305827141309,85.24864841793196,1,-1,-1,-1
25,222,662.6821662109596,260.16134082611484,36.31113045130871,106.82160296453297,1,-1,-1,-1
25,223,698.8841781960166,258.480149809508,32.66049372997741,101.14703418634457,1,-1,-1,-1
25,220,385.2545032277518,173.19570027347203,32.091288391005726,77.8658677097039,1,-1,-1,-1
26,219,371.1072930090898,185.85820405385093,34.047382327783374,84.99221472476728,1,-1,-1,-1
26,222,658.276939353694,257.7004691676732,35.86212262458304,104.9402050486023,1,-1,-1,-1
26,223,691.9829135320197,255.3006740056781,33.34126718143333,101.62692244264225,1,-1,-1,-1
26,220,383.09263171217833,173.5301610486401,32.45369929646399,79.02438199751252,1,-1,-1,-1
27,219,371.7353523008641,185.79816196660985,33.615330943812054,84.30341474801763,1,-1,-1,-1
27,222,654.3412454580895,256.17155480606544,36.12790972201491,105.43468092495367,1,-1,-1,-1
27,223,686.7273625429249,253.14837654675523,34.56689328185053,103.716202587712,1,-1,-1,-1
27,220,380.10418033339545,173.78208070869175,33.12119189920392,80.99090657437314,1,-1,-1,-1
28,219,373.0009259234226,184.5542218311825,33.45007057760661,84.10281257196822,1,-1,-1,-1
28,222,648.2258592717038,255.25997957254575,36.823987162275536,106.11967389608202,1,-1,-1,-1
28,223,682.1170224480105,252.3753709128339,35.32077852575881,104.31803752123894,1,-1,-1,-1
28,220,379.3057074511776,174.82036842182973,32.56096640182947,79.92531008560262,1,-1,-1,-1
29,219,374.1614345242717,183.7007090794775,32.866763152391336,82.94444358371271,1,-1,-1,-1
29,222,640.5672622607251,253.4734050826824,36.938602763984136,105.01876070888873,1,-1,-1,-1
29,223,675.832338503479,248.945932118512,34.68969549038992,101.49035835415071,1,-1,-1,-1
30,219,375.1139374114795,183.85486112234324,32.07869438086222,81.20478933104977,1,-1,-1,-1
30,222,633.5348371228636,251.12607751117505,36.675861476166396,103.20835883577531,1,-1,-1,-1
30,223,669.2259318213341,246.7728339914278,34.30189606969815,99.73123864531438,1,-1,-1,-1
31,219,376.9558163535253,181.381126300529,32.39004371867243,82.13282050764525,1,-1,-1,-1
31,222,628.2074025678673,249.43879520487005,36.829577365158144,103.04074578386341,1,-1,-1,-1
31,223,664.0098839636553,245.02467144017749,34.25835280429274,98.8174026876176,1,-1,-1,-1
32,219,377.44617559829703,178.35550092121298,33.70214091485034,85.51286855990853,1,-1,-1,-1
32,222,621.1390655211819,248.87650519281726,37.18457838031503,103.11946231708087,1,-1,-1,-1
32,223,654.7141740110341,243.71300388014143,34.677274393380934,98.28287722120429,1,-1,-1,-1
33,222,615.9896310973472,247.45023163555612,37.916992347591886,104.20140313695164,1,-1,-1,-1
33,223,648.2060588841731,241.27083080025022,35.24352850137749,98.82300693279797,1,-1,-1,-1
34,222,611.494327473711,244.70761344111835,38.45201487201466,105.07636830473216,1,-1,-1,-1
34,223,641.6757233616771,239.87760553479225,35.19423894303412,98.00569295564112,1,-1,-1,-1
34,220,371.8748221365674,176.3434560562756,32.77057043672594,82.09146225376347,1,-1,-1,-1
35,222,606.1450396039027,241.8750702132524,38.18010874590504,103.89988960639401,1,-1,-1,-1
35,223,636.0201787488269,237.3929511136578,35.83594924806737,99.27617889057997,1,-1,-1,-1
35,220,372.0003649383908,176.48876380063444,31.915213376282136,81.5723835905767,1,-1,-1,-1
35,219,385.34635094881764,180.27413609849515,32.06803841157961,81.86701210326022,1,-1,-1,-1
36,222,601.6747794296252,239.46138125657086,38.05320160464839,103.18170785032223,1,-1,-1,-1
36,223,631.8142715764332,236.77853640674203,35.82967742359286,98.56714490326921,1,-1,-1,-1
36,220,370.89596414529746,177.2701410687769,30.707925998582006,79.79580662338589,1,-1,-1,-1
36,219,386.60245980565804,180.45378627339363,31.633255285907303,81.27398866633642,1,-1,-1,-1
37,222,594.9988552708302,238.34339653205333,37.65472400638683,101.65718481780738,1,-1,-1,-1
37,223,623.1213210510061,235.59916701443902,36.72936127263941,100.17869438411839,1,-1,-1,-1
37,220,370.5573123272586,177.92234709136665,30.27654790478376,79.12541447274673,1,-1,-1,-1
37,219,389.5621819357118,180.7403965195722,30.940884835204866,79.89692954891157,1,-1,-1,-1
38,222,590.0654533152427,236.90870435060853,37.18902740124556,100.09811617900317,1,-1,-1,-1
38,223,617.8006284863179,233.81456611526028,36.23462606932113,98.39149718063094,1,-1,-1,-1
38,220,370.52089437488104,177.85182155876652,30.275842238678557,79.2421636476594,1,-1,-1,-1
38,219,392.1119511255397,180.19567196997508,31.266521659360038,81.00976919817253,1,-1,-1,-1
39,222,584.2194826455338,235.88717050619488,36.59832865322755,98.26154857044477,1,-1,-1,-1
39,223,611.3067808721528,231.15456814377407,35.90735523291014,97.36231203808727,1,-1,-1,-1
39,220,370.51805912827837,177.99071123319942,30.136548530638215,79.00267401034066,1,-1,-1,-1
39,219,393.45559156498166,180.40055073598592,30.905222165641554,80.55819226276789,1,-1,-1,-1
40,222,574.5765944029591,233.38686799577806,36.61929764320557,98.26567889809154,1,-1,-1,-1
40,223,603.6504068894968,230.70691537319368,35.56645101093743,95.54677428697484,1,-1,-1,-1
40,220,370.57040810550563,177.35910091529692,30.256118495036958,79.65590919272474,1,-1,-1,-1
40,219,394.4571579077294,180.95453059160928,30.6374674327756,80.21646811539145,1,-1,-1,-1
41,222,567.8963127261555,232.18392878742426,37.361660568016234,99.64276844270655,1,-1,-1,-1
41,223,598.3996772847944,230.03675440804,35.54100820337372,94.67516687418242,1,-1,-1,-1
41,220,370.78619814345205,177.14243110386974,30.19763422639672,79.80513446856608,1,-1,-1,-1
41,219,396.4603502691096,180.84104658390186,30.82556385266348,80.92113972542822,1,-1,-1,-1
41,224,430.8492133374811,190.1896514892578,30.56983504378778,79.97832336425782,1,-1,-1,-1
42,222,563.0965142751185,230.20076598184446,37.40501249871081,99.13466949971594,1,-1,-1,-1
42,223,593.832284190359,227.92581697961393,35.548288701014606,94.11011017324023,1,-1,-1,-1
42,220,372.31982454239403,175.9187393628902,30.175229810069087,79.96201223430377,1,-1,-1,-1
42,219,397.5494296201034,181.48994974062995,30.366002715234625,79.99052126498633,1,-1,-1,-1
42,224,434.0852384774021,187.31280238968304,30.18387586096098,79.0158864468086,1,-1,-1,-1
43,222,558.8889616370126,227.9368223461317,37.55539724455535,99.50119543831171,1,-1,-1,-1
43,223,588.4777050004918,225.4679813167403,35.030559952242704,92.54624001789588,1,-1,-1,-1
43,220,373.29396523751075,175.11803076000402,30.38765788834799,80.70184784062131,1,-1,-1,-1
43,219,398.38510495529306,182.23609751131076,29.744414110840637,78.82506247534452,1,-1,-1,-1
43,224,435.64473035356247,183.45080539463063,30.31396636628654,79.31850711532563,1,-1,-1,-1
43,225,729.4594119893288,278.0196838378906,39.9355217244674,115.80011596679688,1,-1,-1,-1
44,222,550.6426244298088,224.4420098682196,36.80756428185783,97.91313321167875,1,-1,-1,-1
44,223,583.0839292009085,223.2300476739694,35.56316936181861,93.43570177582045,1,-1,-1,-1
44,220,374.05439421937893,174.5545580375914,30.55990412414623,81.33147474216015,1,-1,-1,-1
44,219,400.71299490311054,181.98631358067493,29.60956321323885,78.87977682568665,1,-1,-1,-1
44,224,438.85374167905377,183.0860166458821,29.863934454808994,77.90467509246504,1,-1,-1,-1
44,225,721.9428383047364,273.37897454233814,39.45789902729042,114.2439167317072,1,-1,-1,-1
45,222,544.9564438981016,223.2478337465817,36.451892733558324,96.96697335679507,1,-1,-1,-1
45,223,578.8625115262115,222.33638890772698,36.004567063489546,93.88363695532426,1,-1,-1,-1
45,220,374.15321072530486,175.22966164935386,30.81508807923932,82.06561346883092,1,-1,-1,-1
45,219,401.7772341734483,181.56914457866606,29.780168420752883,79.32352543613261,1,-1,-1,-1
45,224,440.3290651400897,182.77563028919295,29.651365621253994,77.05048713810943,1,-1,-1,-1
45,225,714.9671547824943,269.53413583788836,40.536342011935616,117.00988517329768,1,-1,-1,-1
46,222,538.6361381359319,223.07610826199388,36.289737157931725,95.58361806575961,1,-1,-1,-1
46,223,575.1503186684041,220.68316892454146,36.131218540084596,93.45046489415664,1,-1,-1,-1
46,220,373.92802030431193,175.47889825117423,31.114456536752304,82.70321302211393,1,-1,-1,-1
46,219,402.15481511161266,180.7250803407192,30.316325910240742,80.57934305785155,1,-1,-1,-1
46,224,442.5573260139059,180.71868206238747,29.434749232774585,76.21295607506293,1,-1,-1,-1
46,225,707.5527679730899,267.7170282790647,41.341408433188,118.67876368382353,1,-1,-1,-1
47,222,533.5975159187327,222.09941860337426,36.54002225954163,95.49929646476382,1,-1,-1,-1
47,223,571.9398008844489,218.34749686633222,35.89872677753241,92.3917459816239,1,-1,-1,-1
47,220,373.52256447613075,175.39698952157156,31.498441584159984,83.5766462026739,1,-1,-1,-1
47,219,402.2321218877853,179.9435605336642,30.794346418392674,81.8275491125189,1,-1,-1,-1
47,224,443.4545952833489,179.30173312718222,29.225975290085255,75.33648645122037,1,-1,-1,-1
47,225,702.5303407240707,266.52958317120624,40.90448326767543,116.79091413990355,1,-1,-1,-1
48,222,524.361501592655,219.93546807800845,36.03556202897894,94.0010396784713,1,-1,-1,-1
48,223,565.7780970892418,215.42615582834014,35.66863528135649,91.85310619415552,1,-1,-1,-1
48,220,371.6013896644319,175.9742802601063,31.33166622682308,83.21517954340433,1,-1,-1,-1
48,219,403.8184732177044,179.40653436237528,31.086820695428507,82.56426755615384,1,-1,-1,-1
48,224,443.1744710488555,177.5528227003942,29.241803096268118,75.2374631431837,1,-1,-1,-1
48,225,694.1242463329265,263.1673720095593,40.059778711466095,114.32701667860404,1,-1,-1,-1
49,222,518.4110991021497,218.92243106741503,36.07777479100384,93.54363587351345,1,-1,-1,-1
49,223,561.4125447898859,214.63435368729674,35.28251602050227,90.44533965938372,1,-1,-1,-1
49,220,370.9818728747366,176.835711692899,30.8466056461454,81.90166433102013,1,-1,-1,-1
49,219,404.5349522699465,179.2693701113371,31.11440721992972,82.61092382980256,1,-1,-1,-1
49,224,440.7265608476809,175.71256149992308,29.496810770382545,75.59126208995073,1,-1,-1,-1
49,225,687.5995895752333,258.85881503467834,40.24857548722337,114.97570765718625,1,-1,-1,-1
50,222,511.9727834442137,218.18080707919663,36.8623133822122,94.49332896388096,1,-1,-1,-1
50,223,557.1605152978682,214.42096746191433,35.383953620554976,89.90162107076111,1,-1,-1,-1
50,220,370.5318541743037,177.32532768991442,30.6340286793407,81.32774556605278,1,-1,-1,-1
50,219,404.84329223161586,179.11283885378285,31.21468514197384,82.74631077467922,1,-1,-1,-1
50,224,437.98674775896984,174.16734074249783,28.99703910270507,73.93792174880393,1,-1,-1,-1
50,225,680.7000254343783,256.3664434427745,40.02045840754922,113.90548955939047,1,-1,-1,-1
51,222,506.2956603416972,215.6865330742079,37.21288634205221,94.90427265292433,1,-1,-1,-1
51,223,550.8702356544678,211.8297230108052,35.62665079030872,90.20790065313814,1,-1,-1,-1
51,220,370.39550459318076,177.8364682798482,30.298350135991495,80.41201677829346,1,-1,-1,-1
51,219,405.1686408296124,179.6586991559105,30.816074598895547,81.62940636785304,1,-1,-1,-1
51,224,433.71100396053424,173.2848816551902,28.65448242025033,73.08317931529339,1,-1,-1,-1
51,225,672.8170849490446,255.24247606038927,39.90415845867457,112.74887378800702,1,-1,-1,-1
52,222,502.13799829866946,212.957164290741,36.90974165667265,94.2317515420548,1,-1,-1,-1
52,223,545.8854814461239,210.50329791753916,35.242692814313685,89.03720448115384,1,-1,-1,-1
