1,262,341.43756103515625,78.47647094726562,92.90206909179688,250.07925415039062,1,-1,-1,-1
1,263,435.2684020996094,88.86433410644531,88.54208374023438,242.4820098876953,1,-1,-1,-1
1,264,574.4898071289062,81.9638900756836,68.14453125,200.16940307617188,1,-1,-1,-1
1,265,175.16941833496094,92.01876068115234,84.70027160644531,235.12850952148438,1,-1,-1,-1
1,266,87.40758514404297,95.07052612304688,77.00446319580078,224.58990478515625,1,-1,-1,-1
1,267,513.52587890625,111.12147521972656,44.91656494140625,122.49002075195312,1,-1,-1,-1
2,262,343.96861303210613,77.8181103162529,93.32365988377974,251.2153271131279,1,-1,-1,-1
2,263,437.8870146487377,88.43281334490815,88.48713307419943,242.44807295365766,1,-1,-1,-1
2,264,572.210160057298,82.25164561626339,68.14623947992864,200.0440363608116,1,-1,-1,-1
2,265,180.76643897999554,90.85502044425522,83.8919384553385,232.92422422298716,1,-1,-1,-1
2,266,81.80478423132621,96.69951219795163,77.23884877216243,225.0508671279781,1,-1,-1,-1
2,267,511.0807231413509,111.21568563161804,44.929491560305536,122.48496265253745,1,-1,-1,-1
3,262,346.98664765461615,78.29038735951113,93.09377773990352,250.55250303937805,1,-1,-1,-1
3,263,440.73903587960706,86.57913178534626,88.35748568989317,242.1862634862995,1,-1,-1,-1
3,264,571.6052169028519,84.13069231648859,68.00819830820863,199.4921916639376,1,-1,-1,-1
3,265,184.21744353509786,89.97810335098849,83.91303912638641,233.02310230893104,1,-1,-1,-1
3,266,76.1280695589393,98.14701884622414,76.7979911166398,222.93813495836645,1,-1,-1,-1
3,267,510.27385254285696,112.211498743089,45.61840594653948,124.24548360688814,1,-1,-1,-1
4,262,350.7160891524611,79.82935867341877,92.13727864670358,247.8594669686952,1,-1,-1,-1
4,263,441.8109179915858,85.42842018224961,88.50181610150906,242.944626654875,1,-1,-1,-1
4,264,569.2050878030627,84.64055566456652,68.26121549843708,199.85032456444262,1,-1,-1,-1
4,265,190.0601755172671,88.50774145476836,83.65550291197965,232.22890514992025,1,-1,-1,-1
4,266,71.78302649048327,99.14934213777109,76.81276352836349,221.77973623744938,1,-1,-1,-1
4,267,507.62019491046686,112.56161716080794,45.93815744950492,124.88854700397873,1,-1,-1,-1
5,262,354.4287660392072,81.32314640297648,91.1229432911657,244.95673026047007,1,-1,-1,-1
5,263,444.68245219634423,83.95728826112324,87.78250132893974,241.50451296564125,1,-1,-1,-1
5,264,568.1900799389682,85.12473833921767,68.34459063111389,199.47236202746862,1,-1,-1,-1
5,265,194.1093580092787,87.35283006480816,84.05250731720265,233.40867786399946,1,-1,-1,-1
5,266,65.40063895058222,100.16915547438741,77.93347746771703,223.8343735462786,1,-1,-1,-1
6,262,357.5563975167254,81.37915336649145,91.16216622077599,245.09536494024613,1,-1,-1,-1
6,263,449.8768435193252,83.48557782413579,87.5210319902681,240.70347383264186,1,-1,-1,-1
6,264,565.8627982273481,85.53509823484498,68.42139148024965,198.95070261635726,1,-1,-1,-1
6,265,199.74695061897404,87.0731893875903,84.09959551204672,233.37886513342016,1,-1,-1,-1
