1,1,746.5631103515625,169.3650665283203,18.8160400390625,40.40455627441406,1,-1,-1,-1
2,1,746.8594297962975,169.80987473164708,18.702411108915864,40.18928250399503,1,-1,-1,-1
3,2,764.8917621778859,169.96822204589841,17.61963726532181,42.339883422851564,1,-1,-1,-1
4,2,765.9787731093725,169.26161716390058,17.917560594331846,43.050767762246814,1,-1,-1,-1
4,1,748.8714868799121,168.73542375284964,19.952720500779414,42.99070625545028,1,-1,-1,-1
5,2,767.9336026125436,167.9226558606898,18.919591077407617,45.44776199504671,1,-1,-1,-1
5,1,749.9674978037175,168.6264389770614,20.212721831512084,43.69193537710408,1,-1,-1,-1
6,1,750.598002735054,167.07311472247244,21.298667134189078,46.14197078361317,1,-1,-1,-1
7,1,752.4397317815914,166.08155433102465,22.273739269581693,48.34083409223516,1,-1,-1,-1
7,2,773.0306941553752,166.8371474174983,20.301961517927314,48.74699111966599,1,-1,-1,-1
8,1,754.1279012928424,166.21467001469318,22.51132503482402,48.98466857529474,1,-1,-1,-1
8,2,776.7391897319841,168.07028185282752,20.414630671461886,48.91220100912235,1,-1,-1,-1
9,1,757.2417286651823,167.03789971395298,23.010289683983416,50.18582641042326,1,-1,-1,-1
9,2,780.7275531685065,167.8007367757982,20.97587726175842,50.08166899239798,1,-1,-1,-1
10,1,760.7923793110523,165.7349901082603,23.553806131949838,51.56205636709024,1,-1,-1,-1
10,2,784.7138255727274,165.36820106585367,22.03663934552761,52.61488617412316,1,-1,-1,-1
11,1,764.3567430135703,163.36255514907722,24.90955210952604,54.57500921493664,1,-1,-1,-1
11,2,789.4238400353628,163.68888569534695,23.119904574722973,55.08543252211774,1,-1,-1,-1
12,1,768.9134974391877,161.5872831358117,26.499629687846358,58.11108975302126,1,-1,-1,-1
12,2,795.9038964262364,163.21787800116326,23.443505738619255,55.68728029406159,1,-1,-1,-1
13,1,775.2289120282363,159.36551943900656,28.225461367434043,62.0196600195695,1,-1,-1,-1
13,2,802.6031421201002,162.80964583140576,23.900358043480637,56.59152322532259,1,-1,-1,-1
14,1,781.1477831635731,157.94357072120732,29.77968032370722,65.36854462577313,1,-1,-1,-1
14,2,810.1293832058564,163.20888006681528,25.05919545638742,59.17949661647076,1,-1,-1,-1
15,1,789.2048998610971,160.8475692384568,30.02345358594498,65.94535435852261,1,-1,-1,-1
16,1,797.819243847354,163.51862315515731,30.778330529919494,67.76768241909714,1,-1,-1,-1
16,3,156.26899267160857,165.93073120117188,27.856899910689084,63.34567565917969,1,-1,-1,-1
17,1,807.5366905427979,164.89111778375315,32.81673250076251,72.10179463091065,1,-1,-1,-1
17,3,141.9737891976029,166.03275017012314,29.344553168384568,66.6868104703039,1,-1,-1,-1
17,4,842.433296413263,168.76058654785155,30.163216743786524,69.13891296386718,1,-1,-1,-1
18,1,818.1015981041885,166.03213497417948,33.946223979748154,74.50225076276946,1,-1,-1,-1
18,4,854.0044188693594,170.06132406039103,31.51041875253469,72.23402839638302,1,-1,-1,-1
19,1,830.2964702431774,165.50579018505263,35.38845806613726,77.85504413735873,1,-1,-1,-1
19,4,869.1438052071568,169.74665852176756,32.537877972163464,74.58209975046792,1,-1,-1,-1
19,3,104.50446875435465,163.16016230214353,31.34521144371937,71.19448155038337,1,-1,-1,-1
20,1,844.9966606368617,164.22626248860595,36.75842657726972,80.67634651965443,1,-1,-1,-1
20,4,885.5928152787986,165.87173185425192,34.523429096731164,79.2230807726944,1,-1,-1,-1
20,3,83.86256157471993,161.00887499416547,32.68782510953538,74.26535576947475,1,-1,-1,-1
21,1,859.0914330424364,161.2795591746285,38.802195943772325,85.07457981635093,1,-1,-1,-1
21,4,902.5516154466385,161.33639732246323,37.11583212872528,85.31986093717556,1,-1,-1,-1
21,3,61.87152151831022,158.13776275992544,33.62779486946487,76.40101689570484,1,-1,-1,-1
22,4,920.2563873095041,157.7496220440189,39.63561691953997,91.47253902783584,1,-1,-1,-1
22,3,38.52974371870553,156.7470497066014,34.183464924672826,77.68882836700882,1,-1,-1,-1
23,4,941.0368258847557,157.85691718303352,41.88279832070463,96.72883740098003,1,-1,-1,-1
23,3,11.707590411793198,156.46165345564782,36.18779993102858,82.68559569799433,1,-1,-1,-1
23,5,894.0155064875775,154.2326904296875,44.95742696625133,98.4875,1,-1,-1,-1
24,4,964.7264494432673,159.49892872040442,44.651021673036006,103.401270403232,1,-1,-1,-1
24,5,912.5916334420142,157.0979357715951,47.80909527561606,104.77436525324536,1,-1,-1,-1
25,5,937.1854659338958,158.43611875901672,52.88955133803578,115.86276557267283,1,-1,-1,-1
26,5,964.3826343565378,160.8957145003174,55.9522085045355,122.44093004272287,1,-1,-1,-1
27,5,996.2681910362041,159.28075271085797,61.30219045152757,134.4088019953728,1,-1,-1,-1
28,8,1048.4579134975506,150.2185485839844,65.14628237989876,151.55853881835938,1,-1,-1,-1
29,9,1094.7726043962805,143.07194824218752,80.78030390275163,169.03773803710936,1,-1,-1,-1
30,10,1152.994016950333,145.3073303222656,97.87070633370924,186.106298828125,1,-1,-1,-1
41,12,326.1525978657184,172.22265930175783,33.43829181739135,72.16153259277344,1,-1,-1,-1
53,19,716.1942826139802,165.7458251953125,20.39336836578943,46.657595825195315,1,-1,-1,-1
55,20,347.9848004954773,163.3221954345703,33.112393637951676,80.84448852539063,1,-1,-1,-1
55,19,717.4393101944399,164.98273674925846,21.8239826070369,49.93986426270084,1,-1,-1,-1
56,20,336.75097080782007,165.50042576072005,33.395032577228996,81.53203404706888,1,-1,-1,-1
56,19,719.5307516743419,163.45772040754935,22.912516608544937,52.480823738249335,1,-1,-1,-1
57,20,321.02481281122226,166.0115819029308,34.852364696590676,84.95740251543356,1,-1,-1,-1
58,20,305.14112708855635,164.59942881594245,36.78601580090419,89.62695679859034,1,-1,-1,-1
59,20,287.2985758278172,164.90262284872477,38.55870050224955,93.75048426799158,1,-1,-1,-1
60,20,267.65571847590246,163.9166654535515,41.055454652099456,99.47350239843249,1,-1,-1,-1
60,19,723.4251248733322,163.5060584363646,25.55458805002951,58.50359600204876,1,-1,-1,-1
61,20,245.3790626003714,164.67504593304162,42.900145405584915,103.33491800881556,1,-1,-1,-1
61,19,724.1468413109413,163.07786192301566,26.30345627632722,60.37301773279574,1,-1,-1,-1
62,20,220.92760009232666,163.10694463330728,46.120978921333275,110.29671659416039,1,-1,-1,-1
62,19,724.9237692837023,162.4223015267803,27.35051012808191,62.87894672544159,1,-1,-1,-1
63,20,193.55891350298117,162.45947328384534,49.75775685779625,118.59159754797238,1,-1,-1,-1
63,19,726.9092540165261,162.88841671973228,27.97971433736947,64.58221616930906,1,-1,-1,-1
64,20,164.23197118132532,160.99484448593716,53.78096269208466,127.79700318396849,1,-1,-1,-1
64,23,363.83071134755204,165.7514221191406,26.41156314473977,64.51762084960937,1,-1,-1,-1
65,20,129.26754275148295,158.5216317865682,57.54352470623401,136.9717089479957,1,-1,-1,-1
65,23,355.6090531951862,164.9167461707709,26.85844674339744,65.64195929702998,1,-1,-1,-1
65,19,731.5519024235381,163.9039588765956,28.70387892989114,66.69533672357456,1,-1,-1,-1
66,20,90.82603656652022,156.2416578921651,61.855262208716766,147.2695275907687,1,-1,-1,-1
66,25,888.8935327967174,166.4460418701172,32.83814192609633,75.74085998535156,1,-1,-1,-1
66,26,874.0983147704278,168.7362060546875,27.647279150550702,68.48414611816406,1,-1,-1,-1
66,19,734.1080670442558,160.8014809423948,30.372743626011353,70.9297175291087,1,-1,-1,-1
67,20,45.282173089602274,151.34270781220903,67.99626221088407,161.33040617735085,1,-1,-1,-1
67,25,898.7762919838364,164.015239359926,34.780997919944355,80.13692723768648,1,-1,-1,-1
67,26,881.6865758510106,167.68425872314867,28.025972827617966,69.41225846335458,1,-1,-1,-1
67,19,736.0039021593835,159.0895421313613,31.063222379686128,72.76735117113749,1,-1,-1,-1
68,25,909.1611662036413,161.66097801697467,36.684420238420394,84.502565226205,1,-1,-1,-1
68,26,892.0525317584015,162.62054213475383,30.556594838272417,75.65897426856803,1,-1,-1,-1
