1,1,956.52294921875,604.8882446289062,69.224365234375,191.96954345703125,1,-1,-1,-1
1,2,1472.8150634765625,641.515869140625,73.698486328125,199.92706298828125,1,-1,-1,-1
1,3,758.0554809570312,688.5313720703125,84.39947509765625,208.44805908203125,1,-1,-1,-1
1,4,1026.34521484375,605.943359375,74.69091796875,191.37127685546875,1,-1,-1,-1
1,5,1165.413330078125,605.4230346679688,66.60400390625,190.0458984375,1,-1,-1,-1
1,6,1651.4725341796875,835.258544921875,101.29736328125,253.6873779296875,1,-1,-1,-1
1,7,670.9566040039062,681.2385864257812,90.7303466796875,218.30340576171875,1,-1,-1,-1
1,8,193.02835083007812,812.71923828125,119.98602294921875,302.0594482421875,1,-1,-1,-1
1,9,1594.822509765625,675.7501220703125,89.0440673828125,232.483154296875,1,-1,-1,-1
1,10,1428.81103515625,594.4860229492188,64.3060302734375,179.69781494140625,1,-1,-1,-1
1,11,1671.43359375,667.4085083007812,75.1163330078125,194.365966796875,1,-1,-1,-1
1,12,864.0181274414062,530.5928344726562,54.38818359375,152.9683837890625,1,-1,-1,-1
1,13,1003.2987670898438,567.738037109375,62.88043212890624,176.42083740234375,1,-1,-1,-1
1,14,396.2982482910156,786.9862670898438,98.26260375976562,253.83697509765625,1,-1,-1,-1
1,15,1072.209716796875,592.6278076171875,54.2421875,156.109619140625,1,-1,-1,-1
1,16,918.4496459960938,542.2515869140625,46.89849853515625,142.49261474609375,1,-1,-1,-1
1,17,342.9331359863281,814.16943359375,117.64727783203125,311.5455322265625,1,-1,-1,-1
1,18,1227.0772705078125,589.0316772460938,55.54833984374999,181.88177490234375,1,-1,-1,-1
1,19,1091.2965087890625,542.3563232421875,54.5718994140625,145.74078369140625,1,-1,-1,-1
1,20,1048.2564697265625,436.04736328125,47.200927734375,128.59429931640625,1,-1,-1,-1
1,21,786.4789428710938,484.84075927734375,44.386474609375,131.0274658203125,1,-1,-1,-1
1,22,813.6233520507812,528.129150390625,55.1064453125,155.93109130859375,1,-1,-1,-1
1,23,1068.8128662109375,515.580078125,45.9251708984375,125.73046875,1,-1,-1,-1
1,24,773.3756103515625,449.3117980957031,36.6036376953125,104.69198608398438,1,-1,-1,-1
1,25,1218.3428955078125,439.5048522949219,41.2821044921875,110.30990600585938,1,-1,-1,-1
1,26,885.603271484375,447.54656982421875,41.72027587890625,106.8607177734375,1,-1,-1,-1
1,27,1003.9208984375,510.5219421386719,45.1875,123.13369750976562,1,-1,-1,-1
1,28,1187.551025390625,574.2860107421875,51.70654296875,153.0943603515625,1,-1,-1,-1
1,29,815.126953125,452.49334716796875,42.30853271484375,112.211181640625,1,-1,-1,-1
1,30,956.6007690429688,517.7881469726562,43.42041015625,122.98468017578125,1,-1,-1,-1
1,31,941.0146484375,561.451416015625,45.73883056640625,137.1258544921875,1,-1,-1,-1
1,32,739.2836303710938,468.8893737792969,38.97552490234375,109.47769165039062,1,-1,-1,-1
1,33,1353.9588623046875,1019.8202514648438,102.0025634765625,222.99029541015625,1,-1,-1,-1
1,34,871.8221435546875,476.0738830566406,40.0888671875,107.54580688476562,1,-1,-1,-1
