1,584,1692.4761962890625,374.9974365234375,178.375732421875,367.28741455078125,1,-1,-1,-1
1,585,1281.5924072265625,451.3192443847656,89.40478515625,214.69772338867188,1,-1,-1,-1
1,586,1248.6680908203125,532.3348388671875,66.167724609375,126.72393798828125,1,-1,-1,-1
1,587,239.81463623046875,446.74066162109375,113.55514526367188,265.96795654296875,1,-1,-1,-1
1,588,1916.359619140625,375.6890563964844,123.4010009765625,297.8616027832031,1,-1,-1,-1
1,589,-216.68817138671875,269.48016357421875,269.8037414550781,665.7505493164062,1,-1,-1,-1
2,584,1690.7870035459791,372.83508578213775,180.01985186336194,370.6019526710195,1,-1,-1,-1
2,585,1282.664361916151,451.86716101780405,88.89133161385011,213.53028226489863,1,-1,-1,-1
2,586,1251.0703491584686,536.2905903965974,64.45050233033832,123.52091639495093,1,-1,-1,-1
2,587,246.4963676863601,448.7805851707774,112.27697810000869,262.9539118995351,1,-1,-1,-1
2,588,1898.1346019120829,337.12830447362467,159.11599560442409,384.26561945134944,1,-1,-1,-1
2,589,-215.7260381982152,251.1594361864831,279.70366961577764,689.0858658719654,1,-1,-1,-1
3,584,1685.7228659149046,372.82363675721626,180.14721028685508,370.8133109241575,1,-1,-1,-1
3,585,1287.195481337584,451.88600197552057,88.841565407324,213.50795879657673,1,-1,-1,-1
3,586,1252.257097350765,537.9566270760048,63.41717514838666,121.68086844165632,1,-1,-1,-1
3,587,253.32262185472925,450.7335039158022,110.53933165066682,259.04758065781465,1,-1,-1,-1
3,588,1888.8284713210548,318.89962163030503,174.10811356197115,420.6486948352698,1,-1,-1,-1
3,589,-212.67387542326475,246.638347486663,282.83362326138683,695.4640536180567,1,-1,-1,-1
4,584,1683.4260679057363,371.98059124643953,181.14508916115463,372.82102991130176,1,-1,-1,-1
4,585,1289.049368595983,451.98239913419513,88.90634534751369,213.79864261335112,1,-1,-1,-1
4,586,1255.7082802924244,537.5033861901485,64.00386744539665,123.09824508169088,1,-1,-1,-1
4,587,254.898318892393,450.4871089600881,110.94656969465422,259.98737082075695,1,-1,-1,-1
4,588,1883.3594706801712,306.66428006413616,183.40094023751715,443.3243198558677,1,-1,-1,-1
4,589,-215.67251937520987,230.43275416180984,295.92420769245075,726.1941791810302,1,-1,-1,-1
5,584,1676.862656979295,370.2260897535991,183.425134709564,377.54898314164643,1,-1,-1,-1
5,585,1290.2438178706861,451.93813521583576,88.75887753134175,213.67478778546672,1,-1,-1,-1
5,586,1258.772158958365,538.0091913266078,63.35271848301123,122.1841474691031,1,-1,-1,-1
5,587,255.20379092765538,449.32621603921604,111.79231092858579,262.1136663185406,1,-1,-1,-1
5,588,1887.9996922127648,309.5068737666264,176.42918429145604,427.01477968531805,1,-1,-1,-1
5,589,-211.87331155586006,225.77690203460304,297.2333671071832,725.9182343528414,1,-1,-1,-1
6,584,1675.074210435626,373.71630260622965,183.00757315259284,376.74989892549314,1,-1,-1,-1
6,585,1293.8964330358021,451.97331464355824,88.26929688086699,212.51797456300815,1,-1,-1,-1
6,586,1260.4213732665162,538.5479782806995,62.85049159872508,121.64045578680873,1,-1,-1,-1
6,587,255.7015415697786,453.8609656638648,110.72889587880901,259.11404247932956,1,-1,-1,-1
6,588,1887.479511580185,305.39387361889,177.73664658658302,431.1025111665586,1,-1,-1,-1
6,589,-217.59795527509863,221.4901235935463,305.5709526518283,741.4966609542898,1,-1,-1,-1
7,584,1674.7273457542697,376.10516401739426,181.54614987006678,374.28588104454974,1,-1,-1,-1
7,585,1295.9681701376594,451.3739018390238,88.30322723737558,212.73899786334545,1,-1,-1,-1
7,586,1263.538496494931,536.6148118622275,64.19422414657686,124.99653189205878,1,-1,-1,-1
7,587,260.614119529783,451.9866405400175,110.4500699663578,259.56930597387566,1,-1,-1,-1
7,588,1842.6356539218252,303.8323624636744,181.25549589669833,443.72400564170215,1,-1,-1,-1
7,589,-224.9725188792844,212.30210654390936,317.55019209489393,762.9091761307947,1,-1,-1,-1
8,584,1670.9253471576767,377.5286213881301,180.53395831868275,372.8832830599769,1,-1,-1,-1
8,585,1297.372753632703,451.4005492350965,88.11378736195836,212.38038656239155,1,-1,-1,-1
8,586,1266.4070185458784,536.7627576319766,63.11418094424092,123.70664751682199,1,-1,-1,-1
8,587,262.8371383308786,451.0652444751334,109.6137297915018,258.60587174266004,1,-1,-1,-1
8,588,1863.6251408388139,301.34999931647985,183.8094054185693,450.6142147917927,1,-1,-1,-1
8,589,-236.57164867980777,199.5420997446206,333.6334216123921,792.0368555104524,1,-1,-1,-1
8,590,-147.26155486515498,217.42276306152337,315.3148028455443,739.19951171875,1,-1,-1,-1
9,584,1669.2831799448895,378.42509704968506,181.04457523563335,374.0868052104467,1,-1,-1,-1
9,585,1301.2909253821022,451.17443785644133,88.22756414723952,212.32714856228958,1,-1,-1,-1
9,586,1268.601827444974,537.6094785430512,61.60872874813485,121.64565970336388,1,-1,-1,-1
9,587,268.00656203657127,450.6661422274685,108.80425574580359,258.2955630665997,1,-1,-1,-1
