1,375,117.3219985961914,152.63592529296875,79.21236419677734,179.20135498046875,1,-1,-1,-1
1,376,8.437593460083008,140.04835510253906,90.19989013671875,203.0896453857422,1,-1,-1,-1
1,377,303.81829833984375,210.90097045898438,15.439788818359373,35.46368408203125,1,-1,-1,-1
1,378,260.7115173339844,203.9208984375,19.302337646484375,44.55351257324219,1,-1,-1,-1
2,375,117.5036613423559,153.61963294163223,79.78086111080731,180.4137628728693,1,-1,-1,-1
2,376,6.947670718677443,134.00084112498388,93.11097790816665,209.77943206030474,1,-1,-1,-1
2,378,263.01575881048274,202.0152396209969,20.613287530603483,47.58244021076801,1,-1,-1,-1
3,375,120.9975555316675,149.72160439623877,82.0509325409077,185.5776364184785,1,-1,-1,-1
3,376,11.746570518683136,136.54090668680237,92.42965698610746,208.44388921266585,1,-1,-1,-1
3,378,267.7751295156528,198.52447168050165,21.948038724654243,50.60560485051872,1,-1,-1,-1
3,379,241.68723500495017,188.55568237304686,27.013799033068413,70.74429321289062,1,-1,-1,-1
4,375,127.09608348188448,150.45981781916203,82.5466640791912,186.55271399026256,1,-1,-1,-1
4,376,15.253165414523387,135.8075479366529,93.6221678951878,211.39427974603382,1,-1,-1,-1
4,379,245.19484524458318,185.79510300396072,28.75710433389566,75.34060013799929,1,-1,-1,-1
4,380,252.23468189822106,198.80088806152344,27.59573630121411,65.30035705566407,1,-1,-1,-1
4,381,231.6477486641242,192.82250366210937,24.804682725462506,71.24444580078125,1,-1,-1,-1
5,375,133.3107894675117,152.03007848220489,83.44511219448998,188.54256637912292,1,-1,-1,-1
5,376,20.438455675471822,136.8939964167277,94.75969434051696,214.05339675030163,1,-1,-1,-1
5,379,251.19975938204794,185.9184838317075,29.791411339454584,78.17252670758661,1,-1,-1,-1
5,380,260.54393673066824,200.39851621518935,27.097383076342656,64.14916713660057,1,-1,-1,-1
5,381,238.56475098852914,194.54102107948873,24.365495207825884,69.82408146248645,1,-1,-1,-1
5,377,328.3996555409159,213.68807122217464,15.411571960316449,35.4157940729568,1,-1,-1,-1
6,375,138.8164998218349,149.06571899165843,85.6216349915803,193.46014387755253,1,-1,-1,-1
6,376,23.71309318419803,135.42625659089106,96.7354632156239,218.475057561125,1,-1,-1,-1
6,379,257.66749917560117,185.75951191668662,30.1455320322746,79.22210400114977,1,-1,-1,-1
6,380,268.3281336543493,200.7286250903563,27.09484761281464,64.18367673177585,1,-1,-1,-1
6,381,246.89406166233647,195.35443508602197,24.949433334078293,71.22121507982148,1,-1,-1,-1
6,382,218.28686800239564,200.75506591796875,27.89728755477907,64.91278686523438,1,-1,-1,-1
6,378,288.57225859200554,205.20042025789604,20.062742421779802,46.35871948901101,1,-1,-1,-1
7,375,142.92327475087305,147.16823326450822,86.76919706720788,195.90765960361202,1,-1,-1,-1
7,376,26.47144059990488,134.62705401727465,97.68578298208902,220.8150768641988,1,-1,-1,-1
7,379,264.28479968227583,185.53725297873393,30.258105532265212,79.71184762416351,1,-1,-1,-1
7,380,273.4215103732199,199.5579252488061,27.87730324557804,66.15997102630578,1,-1,-1,-1
7,381,253.96781191346878,193.89618759069984,25.26973445894862,71.89737392434415,1,-1,-1,-1
7,382,223.59436667045216,200.05282672817052,28.030222709171255,65.12911314840109,1,-1,-1,-1
7,378,294.9282030633847,203.91220942331609,20.18125278806933,46.556710121032566,1,-1,-1,-1
8,375,148.10141102913832,147.49344468961317,87.90624935793429,198.46658153220775,1,-1,-1,-1
8,376,30.90318343911624,130.29436335622478,99.72554431762033,225.68814556385828,1,-1,-1,-1
8,379,272.89805456544616,186.01003548156717,30.29006753243872,79.81029964843299,1,-1,-1,-1
8,380,281.1626652984281,200.81114871754696,28.121813356625452,66.79273636042866,1,-1,-1,-1
8,381,260.71082189482524,195.07252850980964,25.578484847018505,72.5752196244714,1,-1,-1,-1
8,382,232.1329302505616,201.11379192590044,28.450794654768192,65.98813254703322,1,-1,-1,-1
8,378,301.41456088127364,204.80271468335718,20.424060236610416,47.086224284230425,1,-1,-1,-1
9,375,153.6935259009579,147.45313744547593,88.53022946561113,199.85132274856434,1,-1,-1,-1
9,376,34.006415565714434,127.61471916892485,101.34353643818085,229.56041623975753,1,-1,-1,-1
9,379,278.09012788007124,186.10036595543423,30.3674797796986,80.2843294457439,1,-1,-1,-1
9,380,287.82290540371827,201.43082981331276,27.944371435881266,66.49754532338554,1,-1,-1,-1
9,381,266.99137731451634,195.6372669293993,25.563281811346904,72.36043238173217,1,-1,-1,-1
9,382,237.59659818664898,201.6343877644363,28.5353863483227,66.06174902570062,1,-1,-1,-1
9,378,307.4098894936578,205.9362349865674,20.204026472145653,46.7625191193242,1,-1,-1,-1
10,375,160.8261470652527,145.4947269025588,90.60020392488562,204.08718636927708,1,-1,-1,-1
10,376,37.61027100433013,129.00455501279464,101.41640377515466,230.0777786093459,1,-1,-1,-1
