1,1023,1520.812255859375,565.67626953125,53.013427734375,111.8056640625,1,-1,-1,-1
1,1024,539.889892578125,549.6625366210938,34.6588134765625,89.8212890625,1,-1,-1,-1
1,1025,118.9363021850586,701.7900390625,52.35266876220703,106.74102783203125,1,-1,-1,-1
1,1026,1607.8782958984375,559.2030639648438,51.4178466796875,114.1805419921875,1,-1,-1,-1
1,1027,1481.828369140625,519.2615966796875,29.10009765625,75.99169921875,1,-1,-1,-1
1,1028,790.047607421875,504.7080383300781,17.65362548828125,50.362091064453125,1,-1,-1,-1
1,1029,264.62933349609375,585.4830932617188,50.13720703125,145.541748046875,1,-1,-1,-1
1,1030,-13.076260566711426,672.81201171875,64.38465881347656,209.45989990234375,1,-1,-1,-1
1,1031,1072.616943359375,492.98193359375,14.33203125,27.46441650390625,1,-1,-1,-1
1,1032,189.35784912109375,574.413330078125,53.86688232421875,153.09014892578125,1,-1,-1,-1
1,1033,1366.506103515625,520.1514892578125,37.3333740234375,92.0648193359375,1,-1,-1,-1
1,1034,501.75323486328125,547.970947265625,37.76519775390625,92.294921875,1,-1,-1,-1
1,1035,652.1002807617188,530.49560546875,23.3116455078125,67.12066650390625,1,-1,-1,-1
1,1036,1180.778076171875,488.5324401855469,16.513916015625,34.227630615234375,1,-1,-1,-1
1,1037,825.5057373046875,509.30511474609375,16.02349853515625,43.83123779296875,1,-1,-1,-1
1,1038,675.9368896484375,520.848388671875,22.5394287109375,60.4410400390625,1,-1,-1,-1
1,1039,1444.2021484375,509.1798400878906,29.9527587890625,73.09292602539062,1,-1,-1,-1
1,1040,773.1544189453125,508.06756591796875,16.43328857421875,43.751953125,1,-1,-1,-1
1,1041,1266.3358154296875,489.3276062011719,21.319091796875,40.881866455078125,1,-1,-1,-1
2,1023,1525.3623780568134,563.0639068351304,54.30702151259988,114.50043935224045,1,-1,-1,-1
2,1024,536.8312634564362,541.3968606743931,34.47823478570064,89.33311626339747,1,-1,-1,-1
2,1025,106.78433416615161,694.5107719484439,53.02272134740848,108.17705138655734,1,-1,-1,-1
