1,315,431.1654968261719,88.49954223632812,96.72769165039062,242.89495849609375,1,-1,-1,-1
1,316,337.2074890136719,76.890380859375,101.79293823242188,253.00054931640625,1,-1,-1,-1
1,317,171.74301147460938,93.12567901611328,91.03863525390625,232.84051513671875,1,-1,-1,-1
1,318,568.041748046875,81.80481719970703,75.78887939453125,199.77984619140625,1,-1,-1,-1
1,319,85.79586029052734,94.24545288085938,80.63709259033203,225.94171142578125,1,-1,-1,-1
1,320,511.7786865234375,109.93057250976562,48.47503662109375,125.513427734375,1,-1,-1,-1
2,315,433.4745115494865,87.28678345483196,97.46761952354116,244.9219587341813,1,-1,-1,-1
2,316,339.8373773411977,76.54404670147856,102.09397251769502,253.70386347494835,1,-1,-1,-1
2,317,174.97058294171438,91.82452928527327,90.26940515342235,231.07335820473915,1,-1,-1,-1
2,318,567.9058011774332,82.00768406134992,75.80172429318375,199.72436599100917,1,-1,-1,-1
2,319,80.37614797676181,97.27195077691196,80.1271550730776,224.33260023889463,1,-1,-1,-1
2,320,511.1192447285689,110.20493467977225,49.75634197485778,128.8752895386751,1,-1,-1,-1
3,315,436.5629188727565,85.5816892481088,97.1949964975987,244.5093584489827,1,-1,-1,-1
3,316,342.6053064460587,76.41058023686884,102.30032515368984,254.18803785879385,1,-1,-1,-1
3,317,179.71556069483577,89.75391244253163,91.28003009203833,233.89201157166036,1,-1,-1,-1
3,318,567.7030422153233,81.84415040779889,76.12637699333932,200.40228915514254,1,-1,-1,-1
3,319,74.30787264902668,97.87694212889228,80.2628172312814,224.19908323776443,1,-1,-1,-1
3,320,508.78521594528587,110.36184226048337,50.14227318110977,129.90684823653646,1,-1,-1,-1
4,315,439.9191134912658,85.06050575129849,96.81951887034276,243.92493737673587,1,-1,-1,-1
4,316,346.0008590730176,76.99218161385764,101.89717730769276,253.12387764104125,1,-1,-1,-1
4,317,186.15512630987712,89.51364466326997,91.01893991696292,233.6892516478425,1,-1,-1,-1
4,318,565.6490112055249,84.04195535918295,75.88985506810783,199.6209669710158,1,-1,-1,-1
4,319,70.12825287904165,98.77663138016615,80.25149390314584,223.17957770277422,1,-1,-1,-1
4,320,507.9805423299054,110.84355857162132,49.97517998812453,129.5246188578579,1,-1,-1,-1
5,315,443.65819602320715,85.74814841008343,95.85592586715015,241.61506050560516,1,-1,-1,-1
5,316,349.74304951679613,78.11383538179491,101.14163819823911,251.1579112952335,1,-1,-1,-1
5,317,192.4557804759993,88.7341290863932,91.39204898504917,235.11841751846507,1,-1,-1,-1
5,318,564.947171450073,85.18731565267385,75.65805246910125,198.75440660756414,1,-1,-1,-1
5,319,64.22937839982808,101.12815708605577,80.40023454596839,222.36544755352574,1,-1,-1,-1
5,320,505.9284210717928,111.45341210215953,49.50649326930732,128.5297251704993,1,-1,-1,-1
6,315,445.1650613034184,86.28584658152565,95.17011002213044,240.04095513161366,1,-1,-1,-1
6,316,353.2044028317535,78.76374860069434,100.7174619060507,249.9016208326348,1,-1,-1,-1
6,317,197.08235383992837,87.2214559833965,91.32278849782362,234.79124540747156,1,-1,-1,-1
6,318,562.8177700372139,86.43187039178048,75.13554391223282,196.97959537177798,1,-1,-1,-1
6,319,60.21809516745567,102.52273117544995,80.32681910311888,220.90341413733674,1,-1,-1,-1
7,315,449.752872097563,86.51935985433198,94.97319921353375,239.39759352263837,1,-1,-1,-1
7,316,356.81045204348504,79.76482330393274,99.99035191246121,247.91295532484722,1,-1,-1,-1
7,317,203.0844778566751,87.61868301267876,90.55011950586577,232.6765630148106,1,-1,-1,-1
7,318,561.903732427911,86.77154137990841,75.10657280371406,196.53994087611406,1,-1,-1,-1
7,319,54.18161412461058,101.75877330303513,81.35609247703299,222.86103064129992,1,-1,-1,-1
8,315,451.6753826551237,86.83567760475805,94.58056972191436,238.65229455660813,1,-1,-1,-1
8,316,360.21900940261804,80.68848072673718,99.34918064222425,246.20335059435607,1,-1,-1,-1
8,317,207.25468831965094,89.87825247950161,90.28941038756683,231.30663139680212,1,-1,-1,-1
8,318,559.5270425044354,87.18393946108705,75.03713910746993,195.66894833504227,1,-1,-1,-1
8,319,47.69081750808445,101.21193704161762,82.11344931136486,224.2204191800345,1,-1,-1,-1
9,315,454.4502769251452,85.30228481106671,94.44385467971472,238.59812411417178,1,-1,-1,-1
9,316,361.71243988728844,81.44432013772166,98.71404463586687,244.68621202526464,1,-1,-1,-1
9,317,213.1103005402476,91.9179367968399,89.56238938770782,228.52031241442407,1,-1,-1,-1
9,318,558.4504415917098,87.08489979553775,75.33081000563726,195.83336959068953,1,-1,-1,-1
9,319,43.48332220260889,100.98628655142112,82.08676284291923,224.41769752056038,1,-1,-1,-1
10,315,459.3267512936542,84.29837024572767,94.62617236717573,239.11871106969895,1,-1,-1,-1
10,316,364.30827017497273,81.979415372898,98.32522235195327,243.4098824284193,1,-1,-1,-1
10,317,217.16301334069544,93.13517380298292,89.31412561547937,226.77294433968498,1,-1,-1,-1
10,318,556.1605747130066,86.91129227329101,75.43311343795165,196.1010562856773,1,-1,-1,-1
10,319,38.16094559611175,99.34683026757787,81.82730087132906,224.34788904956042,1,-1,-1,-1
10,321,170.63126429566202,94.1982192993164,55.920174045394724,161.538525390625,1,-1,-1,-1
11,315,463.30928702591535,84.45597983181051,94.524359150564,238.57022057173322,1,-1,-1,-1
