1,307,52.09859848022461,141.7413330078125,116.01396179199219,300.5127868652344,1,-1,-1,-1
1,308,198.3171844482422,200.97557067871094,57.35375976562499,144.71617126464844,1,-1,-1,-1
1,309,274.27435302734375,194.8793487548828,87.98348999023438,188.4670867919922,1,-1,-1,-1
1,310,402.7279052734375,174.63771057128906,116.19244384765625,234.8173370361328,1,-1,-1,-1
1,311,166.21585083007812,200.45909118652344,51.39250183105469,151.8767547607422,1,-1,-1,-1
1,312,123.33953857421875,190.0143585205078,68.42449951171875,178.37550354003906,1,-1,-1,-1
2,307,60.02251185802883,141.46590492942119,116.2850399698403,301.12312203399404,1,-1,-1,-1
2,308,203.11356819275696,199.98793042395727,58.16564842671979,146.99026363152117,1,-1,-1,-1
2,309,271.34902027091425,194.28410843778244,88.4265440660131,189.47897149708646,1,-1,-1,-1
2,310,407.12255746767016,175.1127614423263,118.22924651586375,239.03151507417033,1,-1,-1,-1
2,311,171.48346672528754,199.84733922028346,51.74945017606332,152.84214997094526,1,-1,-1,-1
3,307,68.80307516065648,141.744896062967,116.34544302486664,300.75598101842587,1,-1,-1,-1
3,308,207.00826394043835,200.03453606800127,57.836247641708916,146.6647609731278,1,-1,-1,-1
3,309,265.7562968437863,191.29353334603434,88.94276199187833,190.88900945305366,1,-1,-1,-1
3,310,412.3592890372922,174.45796068474672,119.22229060181333,241.2250281123675,1,-1,-1,-1
3,312,132.67427704623074,191.60941347946687,67.39457587590088,175.87487791171483,1,-1,-1,-1
4,307,79.77828192006282,145.2155233532387,114.11501957624681,293.7820110348402,1,-1,-1,-1
4,308,213.25475173996767,200.68296000682565,56.92003150267485,145.14331710630807,1,-1,-1,-1
4,309,258.87648544055526,188.9437508570236,89.9978838541297,193.7856848196335,1,-1,-1,-1
4,310,418.5897596451224,174.06691593103835,119.68768705626674,242.40964581163416,1,-1,-1,-1
4,311,181.2612765751779,201.22018905169796,50.99581002905056,150.06653800754364,1,-1,-1,-1
5,307,87.53498135968765,148.64183964465428,113.88536105012545,291.46197793677277,1,-1,-1,-1
5,308,219.76236433155862,200.8854274817121,56.18958142700934,144.2398624445229,1,-1,-1,-1
5,309,251.87882160318418,187.10067649695173,90.80931186818472,196.81185789981143,1,-1,-1,-1
