1,274,249.01821899414062,217.4854278564453,37.553466796875,91.31437683105469,1,-1,-1,-1
1,275,498.436767578125,155.82296752929688,31.42755126953125,77.17025756835938,1,-1,-1,-1
1,276,641.7264404296875,237.6894073486328,41.66021728515625,87.13731384277344,1,-1,-1,-1
2,274,252.83160126316469,216.40086276472107,38.251698324329176,92.87178153045906,1,-1,-1,-1
2,275,498.0825658514603,157.36774022126002,31.33073707452,76.88973166725852,1,-1,-1,-1
2,276,635.4420073816043,238.38407507021566,41.76010033799884,87.26560684077995,1,-1,-1,-1
3,274,259.093030675897,216.5783246152423,38.16771865397151,92.28423084394272,1,-1,-1,-1
3,275,495.9430930591083,158.49329422371082,31.81441823368247,78.01483995517647,1,-1,-1,-1
3,276,630.6731101210993,238.6629853185668,42.07976113183681,87.88854448776675,1,-1,-1,-1
4,274,270.05320357233853,214.2440069463502,37.61568767812078,90.786097897826,1,-1,-1,-1
4,275,492.42054649589187,160.08790717365878,31.389082207552526,76.92736154898904,1,-1,-1,-1
4,276,615.0410232335608,237.4213511613997,42.50395322832997,89.04600925147776,1,-1,-1,-1
5,274,278.2618266965636,211.18686165618732,38.07439677110497,91.76203811414976,1,-1,-1,-1
5,275,489.2520423693912,160.395912218535,31.463595484191938,77.19840942549155,1,-1,-1,-1
5,276,604.0921787097104,237.7601170432908,42.80155917883265,89.61328242899786,1,-1,-1,-1
6,274,283.56143442659595,209.4249491340501,38.73352745163248,93.05982798262917,1,-1,-1,-1
6,275,485.1820590549769,161.11365350975132,31.691219163626226,77.53904746237416,1,-1,-1,-1
6,276,593.39053846211,238.12769333700294,42.726235369682456,89.13561685791322,1,-1,-1,-1
7,274,287.832998597128,208.88781010443074,39.088649635136356,93.51416237523196,1,-1,-1,-1
7,275,482.58473044823324,161.89287253485804,32.291208672993825,78.85585737699577,1,-1,-1,-1
7,276,586.5885071898255,237.23142039367696,43.113656320006086,90.08416439386471,1,-1,-1,-1
8,274,291.85925772927334,208.89857536856596,38.97769370069672,92.66468172050085,1,-1,-1,-1
8,275,479.53942026210046,162.24239914754227,32.616518014702564,79.44790155548533,1,-1,-1,-1
8,276,577.4323345101203,235.84625408076704,42.189112517763775,88.95705635802233,1,-1,-1,-1
9,274,297.7447415474993,207.78542142858626,38.4547848982135,91.33619056390721,1,-1,-1,-1
