1,183,471.6419677734375,141.63507080078125,78.71807861328125,192.104248046875,1,-1,-1,-1
1,184,387.9111328125,149.95787048339844,101.47906494140625,209.17124938964844,1,-1,-1,-1
2,183,483.3111900742059,141.2228356984036,78.27881528313195,191.42094118733053,1,-1,-1,-1
2,184,399.6822568479246,150.27224063085131,101.30690454932453,209.02692142202835,1,-1,-1,-1
3,183,494.782848038561,139.14087101669307,79.3979987053245,194.55600990313337,1,-1,-1,-1
3,184,412.61695614336753,150.18740130272815,100.49890228853323,208.66605895201508,1,-1,-1,-1
4,183,504.89209605503623,139.49455730291493,81.55241027650762,200.36640574623922,1,-1,-1,-1
4,184,425.995610481847,147.46972024591685,101.41513731670116,213.51183388881861,1,-1,-1,-1
5,183,517.6922569575405,141.0839155963941,81.66410430185594,200.45919689869888,1,-1,-1,-1
5,184,437.06913360472714,146.73994567639522,101.31265053237117,215.86981738393303,1,-1,-1,-1
6,183,527.7912055278584,143.43338677224648,82.52799729113552,202.45726319338374,1,-1,-1,-1
6,184,450.03313897207374,149.08977550825466,100.98156558281744,216.5259810837733,1,-1,-1,-1
7,183,537.1095607808799,144.10333210488074,82.55043833530527,203.3512856674709,1,-1,-1,-1
7,184,461.1676099702472,152.136403587397,99.28469976597977,214.0398807025185,1,-1,-1,-1
8,183,548.8785375905052,142.34120646979937,82.87847551319886,206.40696851787592,1,-1,-1,-1
8,184,474.30899740164836,153.16144831614525,98.21958975276637,213.71441051135173,1,-1,-1,-1
9,183,562.2494220368128,140.77745361308615,82.92297053021792,208.9902612376554,1,-1,-1,-1
9,184,490.9073692381051,151.87220871092808,97.03301134989935,215.3909159758456,1,-1,-1,-1
9,186,491.7364158773416,145.52028198242186,22.42660061836378,57.727630615234375,1,-1,-1,-1
10,183,574.9343519554241,138.74714392020257,84.7769514353379,214.4551443194869,1,-1,-1,-1
10,184,505.92429763096277,151.1939462339225,96.4921815427545,216.5473165792725,1,-1,-1,-1
10,186,493.7018483413481,143.72179601801582,23.44618090657706,60.33561496669034,1,-1,-1,-1
11,183,587.2193730489467,139.5276335482848,87.24141887898963,219.32426651075713,1,-1,-1,-1
11,184,522.4576721028792,150.23244297439896,97.43033097487115,218.03449968062168,1,-1,-1,-1
11,186,494.9614047663211,142.34957683216055,24.352104830977417,62.65107140793147,1,-1,-1,-1
12,183,600.3592151200704,140.0308053195185,87.99678734462253,221.55565562715157,1,-1,-1,-1
12,184,537.2729648630434,151.37478889323052,97.55459682176284,216.70459030375977,1,-1,-1,-1
12,186,496.97232636349145,142.46155660803853,24.339270131939934,62.64151136968939,1,-1,-1,-1
12,187,239.97160830335537,138.5880828857422,70.48713922825013,178.56722106933594,1,-1,-1,-1
13,183,613.9179705968651,139.7844565252248,87.71518371047635,222.9555452068696,1,-1,-1,-1
13,184,547.662361300734,149.3223759788716,98.74817824015798,219.55412338760334,1,-1,-1,-1
13,186,498.17184394198824,143.7303189653708,23.479072687633234,60.3479343069983,1,-1,-1,-1
13,187,247.48769030703983,136.76053606306562,72.16829544436163,182.70335753946296,1,-1,-1,-1
13,189,539.9887236907955,144.45690307617187,22.8689149230965,50.634552001953125,1,-1,-1,-1
14,183,624.9098852704565,139.45864953350147,86.97261344798565,223.46669800321854,1,-1,-1,-1
14,184,563.3564219704687,148.6269904031755,97.89554053351162,220.22375497563442,1,-1,-1,-1
14,186,500.0594734575106,144.8382943635236,23.01471444235074,59.02922873544007,1,-1,-1,-1
14,187,261.0494480489139,140.9500371153137,71.46342344997372,180.43044218199688,1,-1,-1,-1
14,189,539.8427193264837,144.43049855921433,22.889242430100886,50.7284059810576,1,-1,-1,-1
15,183,637.9266203368544,138.59548682980304,86.58827097109194,225.246451139202,1,-1,-1,-1
15,184,578.1600288994333,145.3166597858858,96.69742856250396,222.6042406617214,1,-1,-1,-1
15,187,274.86955079475445,142.4492122656544,71.6504822563767,180.51440440025945,1,-1,-1,-1
