1,219,1696.869384765625,378.6585998535156,183.10742187499997,359.1091613769531,1,-1,-1,-1
1,220,1281.504638671875,453.6133728027344,88.6214599609375,208.94711303710938,1,-1,-1,-1
1,221,1251.291748046875,531.802490234375,61.503662109375,125.9156494140625,1,-1,-1,-1
1,222,241.59141540527344,447.9447937011719,109.92182922363281,265.3203430175781,1,-1,-1,-1
2,219,1691.5516390212908,379.3961290091522,182.50132713562053,357.93107441043065,1,-1,-1,-1
2,220,1282.4869111615324,452.82923498232503,88.99836481375088,210.01736450195312,1,-1,-1,-1
2,221,1252.528001680013,532.7240706514722,60.859909362727045,124.63528820699896,1,-1,-1,-1
2,222,248.41299895763296,449.8719295785447,108.57667610554856,262.1210554138688,1,-1,-1,-1
3,219,1689.8774373410397,379.256969450472,182.7567850663248,358.4047169971369,1,-1,-1,-1
3,220,1287.4914346167066,454.0043984188063,88.13562731614486,208.29943579829748,1,-1,-1,-1
3,221,1254.1302375045207,537.1311958693859,59.18005142465439,121.26304519723804,1,-1,-1,-1
3,222,249.63232655968687,450.27527970664505,108.2800723761784,261.4396577886217,1,-1,-1,-1
4,219,1687.369696252492,376.37404527760395,185.83653008786698,364.553499932991,1,-1,-1,-1
4,220,1289.3335346078493,454.37845253700686,87.90959230488434,208.24440949616476,1,-1,-1,-1
4,221,1257.854231068584,537.3575930678488,59.75843914119411,122.64249826400305,1,-1,-1,-1
4,222,254.9048475150292,451.61901594794233,107.1789673837494,259.03980132333703,1,-1,-1,-1
4,223,1896.791501842477,309.8383544921875,160.3325236587961,409.68262939453126,1,-1,-1,-1
5,219,1681.6746189222304,375.06660220804815,187.31558857385642,367.7158162982593,1,-1,-1,-1
5,220,1290.1532854981526,452.88321141783484,88.7737658201653,211.0610846698177,1,-1,-1,-1
5,221,1260.8091307498394,538.0442553416564,59.073980755996075,121.39648464806181,1,-1,-1,-1
5,222,256.68368075610215,451.37183705596,107.18137537119281,259.3193249539129,1,-1,-1,-1
5,223,1894.558277374567,307.1441129630632,162.25919726068514,414.9024463250566,1,-1,-1,-1
6,219,1679.5873952912518,377.7828188257389,187.80291122325175,369.3825729958897,1,-1,-1,-1
6,220,1290.5141067846685,451.6683230747845,89.31614472962937,213.08798584170964,1,-1,-1,-1
6,221,1262.4883800017326,538.3947996046169,58.59318043687618,120.5846111619177,1,-1,-1,-1
6,222,257.14528171925457,451.143019387544,107.14577267956136,259.4755889096388,1,-1,-1,-1
6,223,1891.0148021347597,306.995179380914,166.320443985355,426.0439882819538,1,-1,-1,-1
7,219,1674.9232849370917,379.3742715701731,187.2162733670875,369.6831223443977,1,-1,-1,-1
7,220,1294.2945596563948,451.3735779064053,89.1470675770124,213.01704537797343,1,-1,-1,-1
7,221,1266.1074638264552,536.5303514331137,59.78919624500968,123.66371997080707,1,-1,-1,-1
7,222,262.40500827936313,451.97614762083015,105.81098126976394,257.55009998337005,1,-1,-1,-1
7,223,1886.7221706894106,307.56303392389884,170.72712847058816,438.63611365322777,1,-1,-1,-1
8,219,1673.5732989385072,380.48517553794636,185.91333165238623,368.92545664795443,1,-1,-1,-1
8,220,1296.3937756254495,450.97476022465366,89.34807093545236,213.79574618169542,1,-1,-1,-1
8,221,1267.9829800333132,533.7739715804408,60.39553736734119,125.39466021707305,1,-1,-1,-1
8,222,264.6096138311583,452.46312266491077,104.64167885707326,256.49610331354165,1,-1,-1,-1
8,223,1887.0102324013342,308.9297227793745,167.06869934558466,430.69026274063236,1,-1,-1,-1
9,219,1672.4885242309026,379.8996362756078,186.64011982975836,371.66540854728856,1,-1,-1,-1
9,220,1300.6470560393172,451.32699185738204,88.93798081273935,212.77203003506446,1,-1,-1,-1
9,221,1269.117517574998,532.9828730550869,60.35843757704696,125.81967519916304,1,-1,-1,-1
9,222,266.4792764773589,452.9933602586149,103.36665950047416,255.42599865827344,1,-1,-1,-1
9,223,1886.3397536399116,312.6314278645376,166.40641772595905,430.7517359602875,1,-1,-1,-1
10,219,1671.962474286226,379.0642330888775,187.24414264392087,374.39860915162626,1,-1,-1,-1
10,220,1302.98519840003,450.87923613737894,89.43805726205974,213.95526461034075,1,-1,-1,-1
10,221,1272.90264793073,534.8674590991166,59.448378261106754,124.90138840294681,1,-1,-1,-1
10,222,271.23251651150173,452.0557053764948,102.43475185141732,255.2702768357591,1,-1,-1,-1
10,223,1886.8792878307552,312.633566108496,163.2508107405367,423.6140776561622,1,-1,-1,-1
11,219,1668.715371911936,380.57177793928605,185.2755784253477,372.36443532828446,1,-1,-1,-1
11,220,1304.0214997943565,450.4865122343936,89.77957572126482,214.95764662862584,1,-1,-1,-1
11,221,1275.2252809488702,536.1875587001516,58.417390128797905,123.76151332450972,1,-1,-1,-1
11,222,273.714892431724,452.0715829194098,101.08316187447991,254.10057000863912,1,-1,-1,-1
11,223,1886.4729425421647,312.93011633024435,165.25723187265186,429.8268385098266,1,-1,-1,-1
12,219,1667.411159076168,380.6358057795788,184.29930570508807,372.25623475488703,1,-1,-1,-1
12,220,1305.1444539084814,450.93981159209636,89.20079876882909,214.03530734763828,1,-1,-1,-1
12,221,1276.9552269029264,537.344898476419,57.21187564712203,122.2000163193177,1,-1,-1,-1
12,222,275.3720948390223,451.8145278646763,99.8246656889868,252.8315515549441,1,-1,-1,-1
12,223,1886.478983483632,313.5047295602212,161.72216971052035,421.13672297120064,1,-1,-1,-1
13,219,1665.4476531135372,376.6661796722015,186.85551604065498,379.31068344237167,1,-1,-1,-1
13,220,1308.672303712192,451.714727199917,88.81313821807073,213.0765802936266,1,-1,-1,-1
13,221,1280.0726749827484,535.8429213553786,58.41226989982301,125.4152183243912,1,-1,-1,-1
13,222,279.7017969016414,451.07178369392886,99.91801085035137,255.21584702316363,1,-1,-1,-1
13,223,1885.2603232985662,313.4376707289499,160.7133584373587,418.23736942861564,1,-1,-1,-1
13,224,1784.2701119583628,434.8264282226562,76.53931709889972,193.52001953125,1,-1,-1,-1
14,219,1661.4602950963954,376.4652022653207,185.94361549708427,379.60143391233504,1,-1,-1,-1
14,220,1310.2793800016343,451.5964948251781,89.0918929797427,213.77349164766989,1,-1,-1,-1
14,221,1281.3237870943442,535.687802351532,58.338523823493155,126.11780741181116,1,-1,-1,-1
14,222,281.59795485832933,451.29368438920244,99.27596006122188,255.33214944472454,1,-1,-1,-1
14,223,1886.2892033971577,313.496908061941,160.41406237928763,417.1013691942367,1,-1,-1,-1
14,224,1789.1317459977863,433.35714673668275,77.32083096704098,195.5041231651252,1,-1,-1,-1
15,219,1659.6755275119358,375.43790565336997,185.6121353341901,380.7881361211715,1,-1,-1,-1
15,220,1311.372673601062,451.85302468714065,89.20016272073813,214.07914875360845,1,-1,-1,-1
15,221,1282.3803857051357,535.644387715169,57.769738564309655,126.02839857290239,1,-1,-1,-1
15,222,282.70663545063985,450.8878346778878,99.51138087702732,256.5362201756543,1,-1,-1,-1
15,223,1850.64355120684,315.76693574549984,157.61790125193946,412.90702172410835,1,-1,-1,-1
15,224,1792.458446402753,433.9611194929412,76.47847382714716,193.29388157062834,1,-1,-1,-1
16,219,1659.2452612695922,374.6943908003766,184.7913974442977,380.79977489810403,1,-1,-1,-1
16,220,1311.8407083537184,451.5269024667812,89.56048359814191,215.09760403023492,1,-1,-1,-1
16,221,1283.5193428556854,535.1947949742672,57.512714564096754,126.39902677053391,1,-1,-1,-1
16,222,287.56370252649117,449.8024272509978,99.49851187130471,257.3228114247444,1,-1,-1,-1
16,223,1831.2340863963225,303.821377319234,168.6988618668676,446.1413541764041,1,-1,-1,-1
16,224,1797.8681122166436,434.1582164759747,76.15720822277194,192.3916950052841,1,-1,-1,-1
17,219,1658.341408805717,372.1560234624068,186.07865039854266,384.73275885515153,1,-1,-1,-1
17,220,1315.2199262223896,452.3595877416202,89.22533955628843,214.03201064537797,1,-1,-1,-1
17,221,1284.4715329996106,535.4800807383727,56.951099107524286,125.67255467351391,1,-1,-1,-1
17,222,293.64988923024606,449.28217763019563,99.54955357298988,257.44700101207695,1,-1,-1,-1
17,223,1821.1257289472396,293.201566689174,179.58227867600712,479.4653698523962,1,-1,-1,-1
17,224,1800.2854396235418,435.07296655976575,75.5366657953937,190.6003472638933,1,-1,-1,-1
17,225,-104.05344887685796,219.04548645019537,295.9418373289112,718.4234375,1,-1,-1,-1
18,219,1653.949924912074,370.555510387828,186.39393983434996,386.86853607403197,1,-1,-1,-1
18,220,1317.1815480140624,453.37182738314596,88.70075029377193,212.77933178409307,1,-1,-1,-1
18,221,1285.4193902032862,535.664491332121,56.706158717322246,125.2290001253229,1,-1,-1,-1
18,222,295.77947797090786,449.67814990142074,100.33832195616742,257.9946483228994,1,-1,-1,-1
18,223,1818.5389700118144,291.4053085996743,181.06901900266797,488.2238551816411,1,-1,-1,-1
18,224,1801.2679249042853,437.97308516974766,75.5617552477936,190.24820158274485,1,-1,-1,-1
18,225,-103.63386116633608,209.4545937273785,300.1711815810632,727.8331168655069,1,-1,-1,-1
19,219,1648.9076471528656,371.7706886943895,184.50372306641773,384.9250088414929,1,-1,-1,-1
19,220,1317.9371116782393,453.4585622821873,88.70255145756055,213.27560112899087,1,-1,-1,-1
19,221,1287.59681227614,534.5012152455541,57.7903475100389,127.98815924012214,1,-1,-1,-1
19,222,295.7430889306852,447.5115954679053,102.74938467938651,262.369919879939,1,-1,-1,-1
19,223,1820.3927698050925,296.4220565010055,176.6333087417216,479.75273677636346,1,-1,-1,-1
19,224,1801.6919893066065,439.5816234470195,75.4010652362157,189.33092703504275,1,-1,-1,-1
20,219,1646.605920527219,371.5872120849466,183.93764782824178,385.17373019462383,1,-1,-1,-1
20,220,1318.6436034527433,453.80601271282154,88.26185794760703,213.0420294062907,1,-1,-1,-1
20,221,1289.0675113361945,534.4060332619985,58.008911489998454,128.802330543408,1,-1,-1,-1
20,222,299.8644095706318,446.4836725588913,104.39924628478612,265.3512185156927,1,-1,-1,-1
20,223,1821.0969970729957,299.00893321973206,174.06031471418498,475.42323718385916,1,-1,-1,-1
20,224,1802.0405867874822,440.7125380367979,75.10010989154591,187.9106322263254,1,-1,-1,-1
21,219,1645.6878332691188,371.67889191351605,183.76297745498215,385.66357652685474,1,-1,-1,-1
21,220,1319.1411509054815,454.0515431574274,87.88734620127937,212.71292765085684,1,-1,-1,-1
21,221,1290.6712933000665,534.9192692679198,57.495378040305376,127.88685310366958,1,-1,-1,-1
21,222,301.1879135806198,446.2542707836592,105.30440013745007,266.05616066590073,1,-1,-1,-1
21,223,1822.4729697449366,301.2269059966644,171.57330163680334,471.71744458956437,1,-1,-1,-1
21,224,1801.724091995108,440.8931917818014,75.56535931254653,188.33473090227625,1,-1,-1,-1
22,219,1645.330137888655,372.49273926427605,183.353794627886,385.5224762654469,1,-1,-1,-1
22,220,1319.7719250267048,454.3476769446518,87.16449767470048,211.6839948536166,1,-1,-1,-1
22,221,1291.8599276578805,535.3240018005506,57.0884603811084,127.00232464898585,1,-1,-1,-1
22,222,301.6080374917192,446.4011972741916,105.78776011338817,266.05007017698597,1,-1,-1,-1
22,223,1824.5924351773463,312.70091915547874,164.07577910573033,457.5933514228626,1,-1,-1,-1
22,224,1801.0173989265709,439.85928337289056,76.57790081415959,190.2834380663842,1,-1,-1,-1
23,219,1640.890187368144,375.18734904299674,183.3526987044615,386.4241646620745,1,-1,-1,-1
23,220,1323.5603615950633,456.0020431151954,85.84701538077772,208.62904011890802,1,-1,-1,-1
23,221,1295.0938759271205,534.908084419603,57.172114089926495,127.54007544081068,1,-1,-1,-1
23,222,301.4969311504022,446.6395808564289,106.61658719607283,266.4558330890499,1,-1,-1,-1
23,223,1825.4815549408138,315.34892954168754,161.4909316528091,455.4271477916948,1,-1,-1,-1
23,224,1800.530719348395,438.8211802558026,77.50203281332533,191.4420667147526,1,-1,-1,-1
23,225,-26.643343412399716,227.65873170452642,287.28567074077324,689.2149042793412,1,-1,-1,-1
24,219,1634.8663360254545,375.97593425416454,183.34530863750606,387.9066371629805,1,-1,-1,-1
24,220,1325.0006311610607,456.56459058548694,85.31014385935786,207.6401918641895,1,-1,-1,-1
24,221,1296.8040369112498,534.677616742111,57.18854649214704,127.79342974281546,1,-1,-1,-1
