1,1,746.7216186523438,168.28956604003906,17.1800537109375,42.26483154296875,1,-1,-1,-1
1,2,762.3612060546875,169.3852996826172,16.286376953125,41.42399597167969,1,-1,-1,-1
2,1,747.2901353756577,168.70178790131874,17.146904117938234,42.18858930099109,1,-1,-1,-1
4,2,766.369455983657,168.54536149395798,17.376234882324344,44.17417068858339,1,-1,-1,-1
5,2,768.2620640614848,167.82033536683335,17.851270886124457,45.37006434315676,1,-1,-1,-1
5,1,750.1323818593569,167.87083565801527,18.37714766080831,45.22940970059931,1,-1,-1,-1
6,1,751.0645475016967,166.21352591884596,19.510563741310083,47.99306722385476,1,-1,-1,-1
7,1,752.6053902548459,164.7148156849923,20.756474929359815,50.99829565434295,1,-1,-1,-1
8,1,754.6732982950459,164.81192237217434,20.933508408281163,51.3486973060795,1,-1,-1,-1
8,2,777.2247956219887,168.1596602992917,19.335127165230958,48.90044579760985,1,-1,-1,-1
9,1,757.486060377475,164.73758181048572,21.39703045510057,52.36406832596213,1,-1,-1,-1
9,2,780.9067480088859,167.23002134300157,20.307421908061357,51.075509631213734,1,-1,-1,-1
10,1,760.8249114159571,163.50021942719192,22.303921998687784,54.62606572537423,1,-1,-1,-1
10,2,785.4207020232246,165.45848317354256,20.990370909737386,52.6319225044773,1,-1,-1,-1
11,1,764.6605002250394,162.25195369243974,22.988010636286848,56.19734687716323,1,-1,-1,-1
11,2,789.8846221249894,163.47870209123835,22.280383363161025,55.76621679105081,1,-1,-1,-1
12,1,770.0687997691986,161.0248878170099,24.000030790588063,58.61553847938933,1,-1,-1,-1
12,2,795.8312271325517,162.41816974232162,23.05152416979227,57.33826033019799,1,-1,-1,-1
13,1,776.3157629383937,158.68182702665945,25.809401138804436,62.981831638355835,1,-1,-1,-1
14,1,782.6917971851248,158.6684808891404,26.340241852937854,64.15987616276611,1,-1,-1,-1
14,2,810.4916219816237,163.39689832455264,24.314682348579257,60.25990250409686,1,-1,-1,-1
15,1,790.8130786722998,161.3139926942268,26.808542209108374,65.12757386818156,1,-1,-1,-1
16,1,799.2559115697468,163.24317864547453,28.090567984505938,68.2875269017287,1,-1,-1,-1
16,5,155.2853247122694,165.52347106933593,30.43800841237525,64.2214569091797,1,-1,-1,-1
16,2,830.326201500712,165.65036485404963,26.773560227944845,66.45556035406264,1,-1,-1,-1
17,1,809.0097321737658,164.82133812230424,29.774796045882695,72.18229281785541,1,-1,-1,-1
17,5,141.17148715953311,166.20202352256226,31.429405370546466,66.33166961979164,1,-1,-1,-1
17,2,841.8604870344376,167.44507795954607,28.451746716298352,70.30570590616294,1,-1,-1,-1
18,1,819.3759008611518,165.01044469146413,31.48220146144726,76.20358752355236,1,-1,-1,-1
18,5,122.4065020228823,163.40743453311387,33.14042776835722,70.02338696058146,1,-1,-1,-1
18,2,854.546945411158,169.649481533364,29.555797659690324,72.59979996685007,1,-1,-1,-1
19,1,831.5393199518049,164.24211881274516,33.03654889301983,79.83845108386903,1,-1,-1,-1
19,5,103.4833460487244,163.5399877501841,33.27906248309295,70.45582024924789,1,-1,-1,-1
19,2,868.5813989091845,168.92206003590957,31.133847601764746,76.15747680827215,1,-1,-1,-1
20,1,845.7379889148787,162.1508304593895,34.961912722905964,84.25929975804326,1,-1,-1,-1
20,5,83.1335171328014,161.47404111151346,34.55975589148543,73.58931899596745,1,-1,-1,-1
20,2,883.871583248125,165.5106980543527,32.902570527279494,80.25545904146801,1,-1,-1,-1
21,1,859.891693686736,158.8957438628446,37.0678468648143,89.27767029770628,1,-1,-1,-1
21,5,61.60047196447529,158.76270633459345,35.25566106911498,75.37802907924267,1,-1,-1,-1
21,2,900.0833810204276,161.07950532810077,35.63348536685861,86.85372598662673,1,-1,-1,-1
22,1,875.305118234975,154.10238715233498,39.48721867758376,95.08054111165801,1,-1,-1,-1
22,5,38.293589171701996,157.6342058291278,35.293350945398366,76.05294217209098,1,-1,-1,-1
22,2,917.880711553082,157.61716355922744,37.893886550449935,92.73586762218008,1,-1,-1,-1
23,1,892.4732418699074,152.05084541469412,42.47663443474995,102.14874663200277,1,-1,-1,-1
23,5,13.140554748111345,157.43606006550635,37.69561063556237,81.51519826674884,1,-1,-1,-1
23,2,938.6216237247854,157.40061742635413,40.3438838582414,98.55800417750575,1,-1,-1,-1
24,1,912.0445727822263,153.74110831242714,45.8840139190475,109.81711636515858,1,-1,-1,-1
25,1,933.5357866096409,155.85191484702744,49.46738459256414,117.42005221791717,1,-1,-1,-1
26,1,959.8264723540003,157.33491878511418,53.20876548436975,125.2951720070983,1,-1,-1,-1
27,8,1009.5423341576447,156.2151641845703,57.532445942522884,139.07356872558594,1,-1,-1,-1
28,8,1034.4013362654632,147.256834303897,63.034156779928885,152.27063070629708,1,-1,-1,-1
29,10,1095.5287551885383,142.13234252929686,73.54187927136074,168.7023132324219,1,-1,-1,-1
30,12,1161.4376966918726,143.52354736328124,81.12167692875474,190.4192321777344,1,-1,-1,-1
34,14,326.50466632238874,167.10702514648438,22.70031701342567,48.416802978515626,1,-1,-1,-1
35,14,316.82044261952507,164.1723140463952,24.018568073476672,51.22931980115398,1,-1,-1,-1
36,14,304.22286677772706,163.66665311780727,24.545353907028318,52.286701352167206,1,-1,-1,-1
37,14,292.07197449051927,164.40826614592024,25.90475308315847,55.23907712616176,1,-1,-1,-1
38,14,279.0621457157171,165.3440521150901,26.43203984957712,56.47215277111648,1,-1,-1,-1
39,14,265.4248036476977,166.54244273091672,26.449754433646,56.723217413286854,1,-1,-1,-1
40,14,250.88697163460685,165.98374668221368,27.3158181615634,58.85931734878542,1,-1,-1,-1
41,14,235.99646014636497,166.2064251691708,28.61139330119332,61.8221802258701,1,-1,-1,-1
42,14,218.88044784599177,165.98601413889554,29.299218703190785,63.55405480469531,1,-1,-1,-1
43,14,199.82305965483968,166.3111855655324,30.262852066017235,65.8485907459018,1,-1,-1,-1
44,14,179.6374645470108,167.5198045524696,29.86962593678704,65.21660176608158,1,-1,-1,-1
45,14,157.85680189067386,166.6067148692386,32.402302484465565,70.88387555950439,1,-1,-1,-1
46,14,135.7216481764119,168.70955707486775,33.59796796823383,73.40192622208971,1,-1,-1,-1
47,14,109.67078391727566,168.44675926117722,35.75125127356052,77.88142819847553,1,-1,-1,-1
47,23,215.66513731532336,178.03919067382813,49.061287259001695,95.04286499023438,1,-1,-1,-1
48,14,81.33497607385155,168.15984167673577,37.43583937823105,81.54539062212925,1,-1,-1,-1
49,27,712.0885492248979,168.2259521484375,15.08347283926665,36.87056884765625,1,-1,-1,-1
52,32,381.6866811843544,167.06979675292968,29.295882016056773,68.76065673828126,1,-1,-1,-1
52,33,440.143301751596,168.24118041992188,19.635015149151798,44.891790771484374,1,-1,-1,-1
53,32,372.5446388561716,167.26145698717124,30.09076805086059,70.53049418797241,1,-1,-1,-1
54,32,359.82278350446074,166.59506073124948,31.622755400659077,74.07524962388585,1,-1,-1,-1
55,32,346.8864354092387,164.53998986106484,33.72250564701887,79.05370696783321,1,-1,-1,-1
55,27,717.9767198233867,164.39304048004365,20.326291882057394,49.97512870375055,1,-1,-1,-1
56,32,334.0335290193286,165.2506278920193,34.97148639582298,81.93807635707499,1,-1,-1,-1
56,27,720.4453976570467,163.48075146414251,20.99332679289037,51.79289909088069,1,-1,-1,-1
56,33,421.06165096166063,169.041136488403,21.35076275839218,48.839248187126906,1,-1,-1,-1
57,32,319.27716719322285,165.86176318375462,36.11666923029375,84.6183681319561,1,-1,-1,-1
57,27,721.606414307873,163.6179689292608,21.492617754143325,53.19539782284659,1,-1,-1,-1
57,33,415.39048378653507,169.8048949196995,21.710411121511015,49.779929737489,1,-1,-1,-1
58,32,303.85702713399303,164.78508768518208,37.96631398059027,88.89339024831611,1,-1,-1,-1
58,27,722.2660758011835,163.2375323610327,22.073089232778994,54.81071239646264,1,-1,-1,-1
58,33,408.7295246276041,168.81219676183645,22.48746214969513,51.53767650897622,1,-1,-1,-1
