1,184,477.70965576171875,143.7270050048828,74.39739990234375,188.19923400878906,1,-1,-1,-1
1,185,393.5875244140625,149.99549865722656,99.14541625976562,208.9191436767578,1,-1,-1,-1
1,186,524.2528076171875,139.88787841796875,19.1552734375,49.62901306152344,1,-1,-1,-1
2,184,486.0903784737259,142.1056193201995,74.95758806158759,190.32007390802556,1,-1,-1,-1
2,185,401.7105263843368,151.1609800985037,98.46916919752603,207.77651637053685,1,-1,-1,-1
3,184,496.9804984292306,140.45592172882056,75.839630576763,193.18255374262347,1,-1,-1,-1
3,185,414.21960252907013,150.70366752683066,97.92027753274706,208.1500377197973,1,-1,-1,-1
4,184,509.20746604522895,140.16462047460112,78.31940412269371,200.14802122659003,1,-1,-1,-1
4,185,427.50620249699654,148.3778900851712,98.5805695512081,212.58324145893764,1,-1,-1,-1
5,184,520.5925227605882,141.75042979624214,78.0568582866133,199.47567808842578,1,-1,-1,-1
5,185,438.4569417542759,146.55327446294493,98.79654405485847,216.07800260854975,1,-1,-1,-1
6,184,532.5420521429477,143.3457450430916,79.43088516243365,202.73416923610313,1,-1,-1,-1
6,185,451.3258581903839,146.74634676907613,98.38680427400658,216.9753842759275,1,-1,-1,-1
7,184,542.7336627377524,143.76173961073357,79.52177011066019,204.2578087661094,1,-1,-1,-1
7,185,464.97501965578687,150.20931790701692,97.48899544169342,216.4168046613376,1,-1,-1,-1
7,186,541.565839594077,143.1298979102649,19.377367064928556,50.2059266977995,1,-1,-1,-1
8,184,552.8528181977113,143.0542676469815,79.06304844623912,205.55344764999037,1,-1,-1,-1
8,185,476.8716719891755,152.47244244365885,95.48156346317883,214.58448103768646,1,-1,-1,-1
9,184,565.6774421212848,142.8302598471956,78.10598962986482,205.6923773725208,1,-1,-1,-1
9,185,493.14408815227745,151.46295678468886,94.10335604356338,216.37315793572643,1,-1,-1,-1
10,184,580.7482601080737,141.23246906422008,79.52618064311675,209.8874038905627,1,-1,-1,-1
10,185,508.30276625414643,151.50458581040527,92.61902095513058,216.2322604905976,1,-1,-1,-1
11,184,594.3626794756673,142.44398669220018,81.36702088689864,213.4678763313396,1,-1,-1,-1
11,185,524.8301000739327,151.2858856926651,92.82566670294874,216.34237744269885,1,-1,-1,-1
11,187,493.75872892557715,141.79425048828125,26.138877598064493,63.4622314453125,1,-1,-1,-1
12,184,607.9997205566107,143.3773681675546,81.79765526311336,214.96495816904317,1,-1,-1,-1
12,185,539.6050750164657,152.75224994906569,92.52013999701789,214.3026433348134,1,-1,-1,-1
12,187,494.3589524599216,141.80137763833272,26.270407388519995,63.81013435155651,1,-1,-1,-1
12,188,242.25605789326767,136.85738220214844,65.46422088338656,182.26055603027345,1,-1,-1,-1
12,186,542.486209539075,144.38298354852986,19.47710537400723,49.77759358396358,1,-1,-1,-1
13,184,619.3437358512359,143.4663466078449,81.15391637698536,215.6577652319496,1,-1,-1,-1
13,185,550.711478540232,151.4816400883395,92.74710808302343,215.31459410475492,1,-1,-1,-1
13,187,496.93039923633154,144.2012184650146,24.715126008833057,60.02734166269756,1,-1,-1,-1
13,188,253.4195398651994,136.24139386450292,66.26562360110414,184.25388440375608,1,-1,-1,-1
13,186,541.785287938117,144.07905834008977,20.377014993400106,51.53482485135482,1,-1,-1,-1
14,184,629.4772212241,142.91755498731897,80.32758321741994,216.63787533995938,1,-1,-1,-1
14,185,566.3888756881954,150.30439178230716,92.0378605296261,217.00374809053105,1,-1,-1,-1
14,188,264.76847837965386,139.78587187663686,66.3564667613059,183.7560121824652,1,-1,-1,-1
14,186,541.4316669820895,143.98553839894225,20.805198036674717,52.21783468388128,1,-1,-1,-1
15,184,641.4565261093181,140.87902409895216,80.60311309064663,220.73218071645533,1,-1,-1,-1
15,185,581.87935691615,147.52728953733913,90.10794413119388,218.32275285889764,1,-1,-1,-1
15,188,280.8158038258655,141.2644655356649,66.46684306568923,183.6743100571239,1,-1,-1,-1
15,186,540.820697157482,144.45433121697215,20.720684805465304,51.64868855916631,1,-1,-1,-1
15,190,514.1248740470616,137.2426300048828,22.34265913243947,57.36839294433594,1,-1,-1,-1
16,184,656.2898650720938,141.12120333006703,81.90785726727592,225.12257743076816,1,-1,-1,-1
16,185,593.2475034716942,146.52739336365127,89.08045147257144,219.06818585677246,1,-1,-1,-1
16,188,292.0613944698607,139.77880905643568,67.45239756553752,186.3210963338667,1,-1,-1,-1
16,186,540.306168780219,144.55775832580872,20.79929003809606,51.49939625905123,1,-1,-1,-1
16,191,236.82834330584973,124.85409698486328,69.18774698205051,206.37340087890624,1,-1,-1,-1
16,187,501.9439435644708,142.6548996386913,25.77033141828062,62.63763582260931,1,-1,-1,-1
17,184,670.7131317898736,142.89026555305426,82.15118988927549,224.5897302778793,1,-1,-1,-1
17,185,605.7767167881121,148.74038364215085,88.93604480744646,218.62188460605765,1,-1,-1,-1
17,188,304.718821645276,138.342516214961,67.76612522884375,187.64184144551623,1,-1,-1,-1
17,186,540.1445008360748,143.6371059683978,21.65233077976412,53.38213419791237,1,-1,-1,-1
17,191,244.25561095048036,125.39226263777874,69.0156072986676,205.88681303227537,1,-1,-1,-1
