1,259,249.379638671875,217.19915771484375,36.957763671875,92.08059692382812,1,-1,-1,-1
1,260,497.7337646484375,155.3131561279297,33.552734375,78.52740478515625,1,-1,-1,-1
1,261,642.4739990234375,237.78927612304688,40.03302001953125,86.79986572265625,1,-1,-1,-1
2,259,255.5787103398691,215.97819607316956,37.86144195786827,94.04433119592588,1,-1,-1,-1
2,260,497.04710304550036,156.48209349577093,33.66982165426985,78.78895619289933,1,-1,-1,-1
2,261,636.2719815901139,238.39265971538447,40.32515777228366,87.38227541584614,1,-1,-1,-1
3,259,260.1189687181451,216.03915181965687,37.8225367318512,93.51260444558162,1,-1,-1,-1
3,260,494.9471416421165,157.75711254805302,33.890530439240514,79.30583779898024,1,-1,-1,-1
3,261,631.0700023876818,238.15615535443268,41.02904415478182,88.90356447195217,1,-1,-1,-1
4,259,270.67885008435906,214.1978826973975,36.98596921450531,91.24933512404361,1,-1,-1,-1
4,260,491.50682914420463,159.02498102156105,33.61662262736414,78.75412433427152,1,-1,-1,-1
4,261,615.9733121881825,237.47304354460306,40.99426897616873,89.13127291688558,1,-1,-1,-1
5,259,278.64275475494503,210.95051568214632,37.49294620977747,92.21565421348951,1,-1,-1,-1
5,260,488.12587471226243,159.52363033048658,33.60496584420022,78.89990090923882,1,-1,-1,-1
5,261,605.1348965405713,238.30813921908748,40.712655696142185,88.42200689239573,1,-1,-1,-1
6,259,283.84482638652,209.33296897034634,38.05701847080708,93.26162933693018,1,-1,-1,-1
6,260,484.4374093577529,161.1407022254376,33.220206737582785,77.97266784813775,1,-1,-1,-1
6,261,596.2041144913634,238.65816050268626,40.935104856834364,88.74000819359345,1,-1,-1,-1
7,259,288.08328342226736,208.76206359656595,38.53108805697237,93.88064269930416,1,-1,-1,-1
7,260,481.9470073330363,162.04884104207966,33.56209898824934,78.87649592212993,1,-1,-1,-1
7,261,587.9547589285411,237.26589593452744,41.50982603546946,90.06137982526224,1,-1,-1,-1
8,259,292.35494236284393,209.00647331997533,38.14744939965725,92.35996628446543,1,-1,-1,-1
8,260,478.88534679709613,162.17734453333583,34.02084442607769,80.08415101936696,1,-1,-1,-1
8,261,578.2504857284476,236.54662334562943,41.11019129567777,90.06869303495593,1,-1,-1,-1
9,259,298.10990011968033,207.94642173226526,37.48127322176597,90.70161243690828,1,-1,-1,-1
9,260,475.36000214767813,162.4078923779548,34.22593198510751,80.6906291182432,1,-1,-1,-1
9,261,567.5724642686208,235.9724520675143,41.45446573742633,91.28665212731215,1,-1,-1,-1
10,259,303.2950608977488,206.30812926844285,37.28551281032403,90.39500841158322,1,-1,-1,-1
10,260,471.82573764596356,163.00186036707862,34.13265521288822,80.5604624836366,1,-1,-1,-1
10,261,558.9564599648509,236.48934272035947,41.178544271391736,90.48974542438025,1,-1,-1,-1
11,259,312.26244014860254,203.9179929127476,37.30169717108703,90.17299744642057,1,-1,-1,-1
11,260,467.0417010295447,164.79109227253778,34.59114593247905,81.54854053696899,1,-1,-1,-1
11,261,545.3816198233305,235.84216526047874,41.66575103205632,91.82097997504695,1,-1,-1,-1
12,259,317.85164571875004,202.48527970199748,37.56847919779412,90.4158570799879,1,-1,-1,-1
12,260,462.8054832541714,165.2624954616032,35.10891124546848,82.8241609920633,1,-1,-1,-1
12,261,535.2568458251085,234.69895747047133,41.77676762829446,93.38423946350295,1,-1,-1,-1
13,259,322.75764474135997,201.09528667247113,37.09559541385096,89.3676253257574,1,-1,-1,-1
13,260,457.5611849479912,166.29812512155874,34.858883853110605,82.65178170446977,1,-1,-1,-1
13,261,525.3964198362075,234.5766377600202,40.74935010363271,91.20038807105226,1,-1,-1,-1
13,262,735.907695433535,294.3476806640625,36.97155981652373,114.430908203125,1,-1,-1,-1
14,259,331.18271971801335,199.04693059772185,37.19248709245975,89.73681752387792,1,-1,-1,-1
14,260,450.1159607299997,167.61041709537471,34.80985493395702,82.97435972891921,1,-1,-1,-1
14,261,511.6744820387831,235.1291792822133,40.981352386695484,91.19267621041814,1,-1,-1,-1
14,262,731.3040066076413,291.6203474882624,38.05312859145791,117.3367265601326,1,-1,-1,-1
15,259,336.42983026070067,198.00516562486644,37.31610136696866,89.86531376645227,1,-1,-1,-1
15,260,444.5072572602176,168.63949535652537,34.780768160862095,82.91433636468132,1,-1,-1,-1
15,261,501.61646652886014,233.52098979480525,40.762752769041846,91.06384922983366,1,-1,-1,-1
15,262,726.9134510208945,288.5327926796389,38.668372998789266,118.42797965233616,1,-1,-1,-1
16,259,340.70545042562753,196.79409647502084,37.31445293009337,89.59218889219125,1,-1,-1,-1
16,260,439.95819601858165,168.99768850112687,35.02599354578002,83.19104449123893,1,-1,-1,-1
16,261,491.1473705474387,232.29681642491914,40.91561643289823,92.42074509419862,1,-1,-1,-1
16,262,722.5803699347465,284.4951662172141,38.91460116243959,118.40950192628516,1,-1,-1,-1
17,259,342.8433747679631,195.2041401713402,37.663949601785134,90.53557149787854,1,-1,-1,-1
17,260,434.3099722250628,169.1706296324793,35.19385813241153,83.59473846680382,1,-1,-1,-1
17,261,482.3512065880962,232.34763089500765,40.64140269258683,91.68651265938165,1,-1,-1,-1
17,262,716.6151473537024,280.6078519761027,38.85333171296334,117.16233398013313,1,-1,-1,-1
18,259,350.2149163338645,192.51691272514682,37.44724024217912,89.68587447165284,1,-1,-1,-1
18,260,426.9201641329266,170.10793160429398,34.76610692381323,83.0364186540714,1,-1,-1,-1
18,261,469.6393407061033,232.1541877362598,40.68788805999317,91.1866004192504,1,-1,-1,-1
18,262,709.0129951809432,276.3390234263598,39.453647765048665,117.8251850621832,1,-1,-1,-1
19,259,353.83346678273955,191.15855090985974,37.086730158174404,88.83321170762551,1,-1,-1,-1
19,260,422.0788698344105,171.78764754626957,34.113064867635465,81.79883778218209,1,-1,-1,-1
19,261,460.1357054115509,230.43176241546618,40.66056014245956,91.52248821596227,1,-1,-1,-1
19,262,703.5863303269505,275.0491030276461,39.861822008172936,117.67647234291218,1,-1,-1,-1
19,263,736.9379702010738,276.6388000488281,32.395006863477484,103.75631713867188,1,-1,-1,-1
20,259,357.08941788624617,189.90756906754547,36.89196390179327,88.07999401632162,1,-1,-1,-1
20,261,451.8319210111821,229.41796548085622,40.33114708120295,91.81766437607081,1,-1,-1,-1
20,262,698.9010772228766,272.9110372700086,39.85113029898833,116.58973800570399,1,-1,-1,-1
20,263,733.6657684697318,274.68218010641044,33.41088664668841,106.6139729494358,1,-1,-1,-1
21,259,360.8377442638606,189.3441592596897,36.66886478804048,87.45072123866528,1,-1,-1,-1
21,261,439.8033576237898,229.4248307594271,39.435682537355746,89.5718818244587,1,-1,-1,-1
