1,215,1692.4761962890625,374.9974365234375,178.375732421875,367.28741455078125,1,-1,-1,-1
1,216,1281.5924072265625,451.3192443847656,89.40478515625,214.69772338867188,1,-1,-1,-1
1,217,1248.6680908203125,532.3348388671875,66.167724609375,126.72393798828125,1,-1,-1,-1
1,218,239.81463623046875,446.74066162109375,113.55514526367188,265.96795654296875,1,-1,-1,-1
1,219,1916.359619140625,375.6890563964844,123.4010009765625,297.8616027832031,1,-1,-1,-1
2,215,1690.7870035459791,372.83508578213775,180.01985186336194,370.6019526710195,1,-1,-1,-1
2,216,1282.664361916151,451.86716101780405,88.89133161385011,213.53028226489863,1,-1,-1,-1
2,217,1251.0703491584686,536.2905903965974,64.45050233033832,123.52091639495093,1,-1,-1,-1
2,218,246.4963676863601,448.7805851707774,112.27697810000869,262.9539118995351,1,-1,-1,-1
2,219,1898.1346019120829,337.12830447362467,159.11599560442409,384.26561945134944,1,-1,-1,-1
3,215,1685.7228659149046,372.82363675721626,180.14721028685508,370.8133109241575,1,-1,-1,-1
3,216,1287.195481337584,451.88600197552057,88.841565407324,213.50795879657673,1,-1,-1,-1
3,217,1252.257097350765,537.9566270760048,63.41717514838666,121.68086844165632,1,-1,-1,-1
3,218,253.32262185472925,450.7335039158022,110.53933165066682,259.04758065781465,1,-1,-1,-1
3,219,1888.8284713210548,318.89962163030503,174.10811356197115,420.6486948352698,1,-1,-1,-1
3,220,-223.45159110413923,246.94583129882812,304.45221174929407,695.0980712890625,1,-1,-1,-1
4,215,1683.4260679057363,371.98059124643953,181.14508916115463,372.82102991130176,1,-1,-1,-1
4,216,1289.049368595983,451.98239913419513,88.90634534751369,213.79864261335112,1,-1,-1,-1
4,217,1255.7082802924244,537.5033861901485,64.00386744539665,123.09824508169088,1,-1,-1,-1
4,218,254.898318892393,450.4871089600881,110.94656969465422,259.98737082075695,1,-1,-1,-1
4,219,1883.3594706801712,306.66428006413616,183.40094023751715,443.3243198558677,1,-1,-1,-1
4,220,-227.07058792605716,231.29164312657218,317.52132901767783,725.2407839767831,1,-1,-1,-1
5,215,1676.862656979295,370.2260897535991,183.425134709564,377.54898314164643,1,-1,-1,-1
5,216,1290.2438178706861,451.93813521583576,88.75887753134175,213.67478778546672,1,-1,-1,-1
5,217,1258.772158958365,538.0091913266078,63.35271848301123,122.1841474691031,1,-1,-1,-1
5,218,255.20379092765538,449.32621603921604,111.79231092858579,262.1136663185406,1,-1,-1,-1
5,219,1887.9996922127648,309.5068737666264,176.42918429145604,427.01477968531805,1,-1,-1,-1
5,220,-222.4913276103606,226.48395487216493,317.57227910075125,724.7385108194381,1,-1,-1,-1
6,215,1675.074210435626,373.71630260622965,183.00757315259284,376.74989892549314,1,-1,-1,-1
6,216,1293.8964330358021,451.97331464355824,88.26929688086699,212.51797456300815,1,-1,-1,-1
6,217,1260.4213732665162,538.5479782806995,62.85049159872508,121.64045578680873,1,-1,-1,-1
6,218,255.7015415697786,453.8609656638648,110.72889587880901,259.11404247932956,1,-1,-1,-1
6,219,1887.479511580185,305.39387361889,177.73664658658302,431.1025111665586,1,-1,-1,-1
6,220,-228.02907351334744,222.1193522940784,325.27817855234076,740.9524947441045,1,-1,-1,-1
7,215,1674.7273457542697,376.10516401739426,181.54614987006678,374.28588104454974,1,-1,-1,-1
7,216,1295.9681701376594,451.3739018390238,88.30322723737558,212.73899786334545,1,-1,-1,-1
7,217,1263.538496494931,536.6148118622275,64.19422414657686,124.99653189205878,1,-1,-1,-1
7,218,260.614119529783,451.9866405400175,110.4500699663578,259.56930597387566,1,-1,-1,-1
7,219,1842.6356539218252,303.8323624636744,181.25549589669833,443.72400564170215,1,-1,-1,-1
7,220,-234.98860379109433,212.68115018435844,336.40735129071544,762.8843871055169,1,-1,-1,-1
8,215,1670.9253471576767,377.5286213881301,180.53395831868275,372.8832830599769,1,-1,-1,-1
8,216,1297.372753632703,451.4005492350965,88.11378736195836,212.38038656239155,1,-1,-1,-1
8,217,1266.4070185458784,536.7627576319766,63.11418094424092,123.70664751682199,1,-1,-1,-1
8,218,262.8371383308786,451.0652444751334,109.6137297915018,258.60587174266004,1,-1,-1,-1
8,219,1863.6251408388139,301.34999931647985,183.8094054185693,450.6142147917927,1,-1,-1,-1
8,220,-246.1831030821369,199.69760033488654,351.63644090039566,792.4373009572979,1,-1,-1,-1
8,221,-147.26155486515498,217.42276306152337,315.3148028455443,739.19951171875,1,-1,-1,-1
9,215,1669.2831799448895,378.42509704968506,181.04457523563335,374.0868052104467,1,-1,-1,-1
9,216,1301.2909253821022,451.17443785644133,88.22756414723952,212.32714856228958,1,-1,-1,-1
9,217,1268.601827444974,537.6094785430512,61.60872874813485,121.64565970336388,1,-1,-1,-1
9,218,268.00656203657127,450.6661422274685,108.80425574580359,258.2955630665997,1,-1,-1,-1
9,219,1837.6195368843057,307.2780920542982,178.5153340402197,441.3534994501797,1,-1,-1,-1
9,220,-250.34419848586205,193.60540051333953,359.02745466747035,803.9886951045678,1,-1,-1,-1
9,221,-150.11498294957698,210.7655702311872,321.40593985236353,752.7835576254615,1,-1,-1,-1
10,215,1668.1086098900341,378.28845807029427,181.89749011881906,376.3619429031933,1,-1,-1,-1
10,216,1302.9647340689073,450.07513130450263,89.38497774804881,214.61539819960848,1,-1,-1,-1
10,217,1272.0512725793362,537.6014743530952,61.37585451655068,122.37582401367364,1,-1,-1,-1
10,218,270.3640616295329,450.0022739056895,108.33851634875766,258.5104054341392,1,-1,-1,-1
10,219,1862.9955710652678,305.22885608451054,179.97082049501938,443.8675135124461,1,-1,-1,-1
10,220,-254.46231911145875,181.209197937883,369.62817540998674,822.3596540639649,1,-1,-1,-1
10,221,-156.23634090363674,196.0962049013076,334.65595641765987,781.96482855154,1,-1,-1,-1
11,215,1666.8792110465408,376.1350452444997,183.8362988911616,381.0308692037116,1,-1,-1,-1
11,216,1303.785939542995,449.916428628273,89.9956911452378,215.95834601141456,1,-1,-1,-1
11,217,1274.0135369969921,537.6823963012806,60.965556771178626,122.65857198228181,1,-1,-1,-1
11,218,271.45885149965125,449.16408678424295,108.0356229849975,259.3605241749013,1,-1,-1,-1
11,219,1872.8796916403235,304.41377219220055,180.75005412779151,445.1346999733443,1,-1,-1,-1
11,220,-256.4130051130552,175.26345239633622,377.0797756343919,833.0942591720625,1,-1,-1,-1
11,221,-159.74153209031965,189.47951671688418,341.60718938130884,795.3019332358754,1,-1,-1,-1
12,215,1666.2044669187715,375.1696768683619,184.29546056993732,382.8082550527092,1,-1,-1,-1
12,216,1308.0103825357894,451.3292567571418,89.3648909566738,213.92018137216726,1,-1,-1,-1
12,217,1275.8403769507363,538.2204193028592,60.061967593355334,121.68732577408944,1,-1,-1,-1
12,218,277.00747545004197,450.78228450223264,105.21564494347392,254.9306013650205,1,-1,-1,-1
12,219,1876.2842221326098,304.6975611632806,180.71341486592053,444.50198411856877,1,-1,-1,-1
12,220,-254.17738706153693,181.8409624996716,372.5302292075795,817.5557227851855,1,-1,-1,-1
12,221,-157.89277368865035,195.06545684226575,338.2914529296055,784.2682445781317,1,-1,-1,-1
12,222,1778.3906258315674,434.95214233398434,76.47975907905273,200.43554077148437,1,-1,-1,-1
13,215,1662.5611644062105,375.07182721712365,182.95238464674333,381.18920788992415,1,-1,-1,-1
13,216,1309.336481067922,450.15595645426185,90.84077651238212,217.06594460927386,1,-1,-1,-1
13,217,1278.4113902691047,536.3821780158281,61.60120382929459,125.16683209595682,1,-1,-1,-1
13,218,278.83916835317797,449.5225398695995,105.64703436320482,258.12581301622083,1,-1,-1,-1
13,219,1874.5651529761105,303.3515510840592,182.23989806114767,447.4872647999016,1,-1,-1,-1
13,220,-257.9544265036994,173.8480565784733,380.53988250333384,830.4593368979355,1,-1,-1,-1
13,221,-159.64850958737586,191.404623763156,342.9389770040133,791.4776877829929,1,-1,-1,-1
13,222,1783.3467924721085,433.9381401609826,76.94897748296125,201.6128548799727,1,-1,-1,-1
14,215,1660.8828287344386,373.99665902591244,182.57136990450377,381.983715304237,1,-1,-1,-1
14,216,1309.8041840984813,449.28930510274273,91.76796315107374,219.0615959732876,1,-1,-1,-1
14,217,1279.729681218337,536.5471853156159,61.390475393709465,125.32782806616505,1,-1,-1,-1
14,218,279.7886742663371,448.85163715841145,105.72693528368815,260.29527321208644,1,-1,-1,-1
14,219,1876.2693115626325,307.1558153248529,179.5529718913157,440.3758873691187,1,-1,-1,-1
14,220,-256.91718631368724,176.08450513327534,381.92944780550425,826.6015682623938,1,-1,-1,-1
14,221,-161.17159447383008,191.15014384836184,345.69943295053895,792.0830743159122,1,-1,-1,-1
14,222,1791.1437378475912,435.6311386639743,75.5842673984878,198.0487316502006,1,-1,-1,-1
15,215,1659.6923701859519,372.6000290851479,183.32810646798407,384.36374050302913,1,-1,-1,-1
15,216,1310.2695276384352,449.66367203721074,91.88109328414161,218.8969834473183,1,-1,-1,-1
15,217,1280.991063860375,536.3767341357769,60.99714781097275,125.63204376114747,1,-1,-1,-1
15,218,284.59862005602025,449.1397675813989,104.99488312069626,259.14657049584576,1,-1,-1,-1
15,219,1873.1234723242417,299.3787850389615,186.06795472039497,455.41447811793813,1,-1,-1,-1
15,221,-170.50622123908627,180.05388777755593,358.1069413532742,813.6663018591516,1,-1,-1,-1
15,222,1798.6717511356537,434.794757949366,74.53261911438456,195.3860897799858,1,-1,-1,-1
16,215,1659.072956580856,371.62294606486773,183.68931737864202,385.54695533389213,1,-1,-1,-1
16,216,1313.6683035286146,450.3201080283268,91.82781855005462,217.9208358389444,1,-1,-1,-1
16,217,1282.2595571878287,536.089730070822,60.56474121748415,125.66376728129904,1,-1,-1,-1
16,218,286.53735015835707,447.8911435592798,105.64265332692321,261.1315241322601,1,-1,-1,-1
16,219,1870.1061319430578,293.2067260661421,191.39433374500345,467.40639642068953,1,-1,-1,-1
16,221,-165.6454061247926,184.5244556679889,353.33707896560816,795.8375533272393,1,-1,-1,-1
16,222,1801.3468477609708,433.8364832569941,74.65001043922871,195.69248969927037,1,-1,-1,-1
16,220,-269.61890202271906,168.19239191966454,393.2905720261693,843.4903936215034,1,-1,-1,-1
17,215,1654.9424001259483,370.38119531472387,184.3367118315201,387.73808844906154,1,-1,-1,-1
17,216,1315.1872990744234,450.65756368927066,91.94963016162016,217.73902682306928,1,-1,-1,-1
17,217,1283.4709616678701,536.5831578526713,59.64214490582369,124.43105279325371,1,-1,-1,-1
17,218,292.0042528224307,448.5002164329213,104.92597017817536,259.2811115026398,1,-1,-1,-1
17,219,1868.905497483386,294.62941724263897,194.33029840759733,473.64220789172003,1,-1,-1,-1
17,221,-161.0979898010802,189.28902113524123,354.1981281851281,792.4538342052306,1,-1,-1,-1
17,222,1803.3021654561887,438.8173099311556,72.33311408066221,189.25551367736807,1,-1,-1,-1
17,220,-294.5878308851027,147.83036985278386,421.44814322309657,898.8805633037466,1,-1,-1,-1
18,215,1652.3943270971643,368.4593328798712,185.7544823454702,390.953009612049,1,-1,-1,-1
18,216,1316.4226605355195,451.3515834564183,91.66907328480647,216.71850247761202,1,-1,-1,-1
18,217,1285.8590113948255,535.3920846616403,60.50383239785575,126.79213918416389,1,-1,-1,-1
18,218,293.5431532051187,448.15987941926994,105.81632264748973,259.89337739202523,1,-1,-1,-1
18,219,1838.3144677808648,302.90673078860686,188.28918513247842,463.7878516840158,1,-1,-1,-1
18,221,-150.5802202028912,194.21770376084862,345.03359112544973,765.2892314807275,1,-1,-1,-1
18,222,1803.9573715755664,440.75862044030555,71.8121890058069,187.14272200080023,1,-1,-1,-1
18,220,-307.56744884629336,135.09133755607252,436.3790525599761,926.450954176981,1,-1,-1,-1
19,215,1647.239469989732,367.8567285877255,186.02009048448346,392.20041160222274,1,-1,-1,-1
19,216,1317.2218796375553,452.2877946760303,90.8615651145962,214.93156232025277,1,-1,-1,-1
19,217,1287.0672522686743,535.2653322791462,60.56740984066194,127.4581356378761,1,-1,-1,-1
19,218,297.85325648435287,447.2201398702182,107.11500700501925,261.7471933262187,1,-1,-1,-1
19,219,1827.2442930973018,306.1523686949663,184.7001748479356,459.82038750846124,1,-1,-1,-1
19,221,-139.48548679733344,196.1069187035758,343.1787680612748,754.0485867741248,1,-1,-1,-1
19,222,1803.8131859160474,441.5949035861064,72.21160089108669,187.30592717646007,1,-1,-1,-1
20,215,1644.114895695736,366.2640019119461,187.38484295846465,395.3711973105552,1,-1,-1,-1
