1,301,339.3219299316406,77.6959228515625,97.32180786132812,252.1861572265625,1,-1,-1,-1
1,302,434.01678466796875,88.28850555419922,90.99066162109375,243.932861328125,1,-1,-1,-1
1,303,571.1173095703125,81.18632507324219,75.561279296875,201.17979431152344,1,-1,-1,-1
1,304,174.2281951904297,95.33251190185547,86.39665222167969,228.6904296875,1,-1,-1,-1
1,305,85.96159362792969,95.28788757324219,80.02456665039062,223.75111389160156,1,-1,-1,-1
1,306,511.0169372558594,109.99836730957031,50.600738525390625,124.84312438964844,1,-1,-1,-1
2,301,342.1405533513955,77.6507045020742,97.28340039544626,252.10256617522435,1,-1,-1,-1
2,302,436.3822512260617,87.2016497525302,91.42648437033588,245.24203516432075,1,-1,-1,-1
2,303,568.4219570747537,83.30640360934675,75.56889536430982,201.0925222349561,1,-1,-1,-1
2,304,177.34262126718113,93.7157738425515,85.80081471560543,227.14895402892563,1,-1,-1,-1
2,305,80.7493400334596,98.3465811989524,79.58486552331598,222.47681710739766,1,-1,-1,-1
2,306,510.57064380267445,111.12652871628438,51.32124412284379,126.6278853613483,1,-1,-1,-1
3,301,345.10504569622424,78.15996825572489,97.03510040140466,251.37480280643751,1,-1,-1,-1
3,302,439.21046837569014,85.21858417264555,91.39902830873594,245.38998400718393,1,-1,-1,-1
3,303,568.0442245213915,84.04638953896007,75.40771351980095,200.4100450827905,1,-1,-1,-1
3,304,182.06113539769697,91.53301518181031,86.98675382036357,230.42279674581025,1,-1,-1,-1
3,305,75.04278236011051,99.68790456671806,79.23898860043548,221.16628374451955,1,-1,-1,-1
3,306,508.09461200456934,111.07008718174038,51.830772027424146,127.94147894728572,1,-1,-1,-1
4,301,348.73616421026134,79.33312810460966,96.30880720333204,249.28972898040954,1,-1,-1,-1
4,302,442.51460035740126,84.2413408645591,91.21328409352354,245.2953801979844,1,-1,-1,-1
4,303,567.8427211178492,84.57152692779174,75.25771932754819,199.82949454980636,1,-1,-1,-1
4,304,188.44403296525974,90.84253103516875,87.00567251325951,230.8421959366808,1,-1,-1,-1
4,305,70.96245757827396,102.75629921243787,78.74753592851381,219.10914915689833,1,-1,-1,-1
4,306,507.3870064021139,111.74241358486572,51.45421802225995,127.04070572270068,1,-1,-1,-1
