1,293,50.767398834228516,146.57073974609375,112.17459106445312,296.7673034667969,1,-1,-1,-1
1,294,201.5579376220703,201.5937042236328,56.45433044433594,143.0514678955078,1,-1,-1,-1
1,295,274.7549133300781,193.56190490722656,87.23699951171875,191.2308807373047,1,-1,-1,-1
1,296,402.85162353515625,174.96176147460938,115.73779296875,240.18511962890625,1,-1,-1,-1
1,297,165.2459259033203,200.92372131347656,53.68821716308594,151.0707550048828,1,-1,-1,-1
1,298,123.75909423828125,191.8647003173828,67.79525756835938,174.86949157714844,1,-1,-1,-1
2,293,59.46573310314471,145.33297515112505,111.3194502037942,294.29786518191503,1,-1,-1,-1
2,294,204.4225605108703,201.41963675002418,56.66872223089854,143.72848523352758,1,-1,-1,-1
2,295,269.25454662948846,193.39635145959772,87.3372108857642,191.52436967329547,1,-1,-1,-1
2,296,408.7514269441118,175.91849700675525,114.98089108772545,238.65594495032445,1,-1,-1,-1
2,297,170.36550621516642,200.26683044433594,54.113794335389,152.21608349508492,1,-1,-1,-1
2,298,130.28359506305142,197.46751202039485,65.55422267130484,169.2411775194909,1,-1,-1,-1
3,293,70.3590704673718,144.37730047639093,112.10589055063147,295.35332187620884,1,-1,-1,-1
3,294,209.5721977560655,201.08015833359295,56.80377931775997,144.45067389429227,1,-1,-1,-1
3,295,265.5786037158713,190.4464380945944,87.7218187949502,192.72973537871547,1,-1,-1,-1
3,296,414.62199001537914,175.91985237730444,114.91870211362935,238.50607652952706,1,-1,-1,-1
3,297,174.10044764401647,200.97504183535358,53.67845641456947,150.84700266248146,1,-1,-1,-1
3,298,133.11827556358168,193.65132167223862,66.91344782656255,173.18797648775092,1,-1,-1,-1
4,293,81.53549924030281,146.9482124342622,110.86662838916118,290.19966283192775,1,-1,-1,-1
4,294,214.27233249233552,201.53922041221233,56.04441071513856,143.04854262023022,1,-1,-1,-1
4,295,260.16361870655686,190.06627521444975,87.10938519134376,192.02871637000936,1,-1,-1,-1
4,296,420.89142260768745,175.56326091883565,115.44270174796145,239.44075511847296,1,-1,-1,-1
4,297,177.75235779991687,201.34100384464176,53.478119371397426,149.6409977734346,1,-1,-1,-1
5,293,89.44660133942448,150.79851682582165,110.50786323404012,286.84438680841095,1,-1,-1,-1
5,294,220.10739024178105,199.42486402410358,55.818197815760826,143.29488795023912,1,-1,-1,-1
5,295,253.1764543249503,187.72942475256565,88.31538170756681,196.0923461158725,1,-1,-1,-1
5,296,428.87375663215414,175.60149761220978,117.3119941105904,243.2636416554579,1,-1,-1,-1
5,297,180.82460022406917,201.24730614895248,53.903759244669544,150.12430344799694,1,-1,-1,-1
6,293,95.97347929782876,154.64839027324393,110.86219161351052,284.8766693463534,1,-1,-1,-1
6,294,224.45126889919308,198.44058807953587,55.43488466243046,143.55606611107189,1,-1,-1,-1
6,295,246.71637587404638,186.22527864335598,88.32700354964992,198.233628802279,1,-1,-1,-1
6,296,435.94014611020765,173.80281875375198,117.52930468647891,244.30388439806427,1,-1,-1,-1
6,297,183.7298570600871,202.83813457857576,54.53495384063261,150.97482816153163,1,-1,-1,-1
7,293,104.49485213230037,157.10726606761452,111.15081884587549,281.95335029946347,1,-1,-1,-1
7,294,227.67610392306713,197.23355315598712,55.85596972711206,145.74216011517134,1,-1,-1,-1
7,295,241.23732232481942,187.62764233948707,86.29905681681741,196.21045557660588,1,-1,-1,-1
7,296,442.2922725997048,171.93977502150221,118.02759287003364,246.78486863111956,1,-1,-1,-1
7,297,186.63077082749544,201.56452971931822,55.031928145814916,151.3678180067628,1,-1,-1,-1
8,293,110.91783637120591,157.578673333431,112.47116703189664,281.6716802058716,1,-1,-1,-1
8,295,232.35366057413063,185.85089183401294,86.71463802583295,199.18788284841128,1,-1,-1,-1
8,296,451.11505177012543,169.15081713196224,117.43945011989533,248.26485055815633,1,-1,-1,-1
8,297,190.03255518905956,202.04994611987442,54.5710168591921,149.5252429101094,1,-1,-1,-1
9,293,116.38695683718728,156.5901161843,114.52156261624056,283.7934495491433,1,-1,-1,-1
9,295,225.60462712467998,185.3233614747774,86.37265012437132,200.4436618448639,1,-1,-1,-1
9,296,459.29713375830653,168.02084812006663,115.59445180964516,248.6961477203683,1,-1,-1,-1
9,297,195.6743677773509,202.74063614810166,53.828010854398634,147.4488603500466,1,-1,-1,-1
10,293,121.86072095840893,153.49541591249226,116.23622910055973,286.42810382293567,1,-1,-1,-1
10,295,219.1911491302441,185.33326670813423,86.00631121371312,200.8132049402821,1,-1,-1,-1
10,296,466.50747830637505,166.51308067316734,114.58111352454544,251.2068397530544,1,-1,-1,-1
10,297,197.55825416479703,202.2573421004742,53.935662401959924,148.23715456292257,1,-1,-1,-1
11,293,129.2806960968571,150.7680597901119,118.04847071989211,290.0036753908201,1,-1,-1,-1
11,295,215.3818048654309,186.3584948314362,84.72826093114331,198.7195257454191,1,-1,-1,-1
11,296,475.17957134806136,164.8865381972837,114.1692979955115,254.19409467777686,1,-1,-1,-1
11,294,255.07607995571732,201.58588837198232,54.78252328066105,142.75974087027146,1,-1,-1,-1
12,293,135.91424735953905,147.11123829281826,118.91544718547853,292.96864643279207,1,-1,-1,-1
12,295,210.81825779180252,188.21407806081493,82.77011383896716,194.6845267660709,1,-1,-1,-1
12,296,484.336913825336,165.2019610846406,114.31041362390025,256.94582062317085,1,-1,-1,-1
12,294,261.8873731063373,201.98276298963157,54.71268871737301,142.72605895100352,1,-1,-1,-1
13,293,146.59202824832371,145.00940485956366,118.97806691820692,295.19418780221525,1,-1,-1,-1
13,295,207.95967446212416,188.67191647546406,80.41974422628762,189.91790104080147,1,-1,-1,-1
13,296,492.4401961448995,166.9923720490381,112.92144620033817,254.8051433273884,1,-1,-1,-1
13,294,266.24093267399263,202.32130832732457,54.53955528627817,142.36504406957218,1,-1,-1,-1
14,296,500.0218464144829,167.82534278749972,110.8544812935044,250.37471939758518,1,-1,-1,-1
14,294,269.6333549459025,201.90928393855359,54.79170333732928,142.8581853037573,1,-1,-1,-1
15,296,506.20323818589713,168.61749903954995,111.35276184850565,251.45802348635834,1,-1,-1,-1
15,294,274.7057520395776,201.19961818027303,55.137370479164844,144.08985961484416,1,-1,-1,-1
15,293,168.76475085230206,143.8792051244738,118.91552212291889,296.9568006517733,1,-1,-1,-1
16,296,511.9999243851949,168.03844708828015,112.37484036429541,253.743345237117,1,-1,-1,-1
16,294,278.94688945615934,200.91098407923334,54.87920152639778,144.192815016666,1,-1,-1,-1
16,293,177.31374193303628,144.83236226442992,118.43288274390254,298.5472985935043,1,-1,-1,-1
17,296,517.8506334519423,167.15025075220996,113.40117835351242,256.0306405847472,1,-1,-1,-1
17,294,284.4082595890812,200.79936687013387,54.60613639310038,144.3895408103802,1,-1,-1,-1
17,293,184.6774942958745,146.1572475613221,117.49653864719498,297.7425035586481,1,-1,-1,-1
18,296,524.4246465665414,168.04777916949035,112.73302713819704,254.5982525517397,1,-1,-1,-1
18,294,288.6103700486102,200.96301261330407,54.35632500969706,144.21964989082147,1,-1,-1,-1
18,293,193.6591892868745,150.15338370267818,116.47175578756094,294.38479929391644,1,-1,-1,-1
19,296,528.3218592211858,167.53768861958517,113.1819524912828,255.64430625110862,1,-1,-1,-1
19,294,294.0700919421588,201.2579235760885,54.495350652366504,144.09062862436352,1,-1,-1,-1
19,293,203.6925088004407,153.967995382519,114.80648263149978,288.59677521167896,1,-1,-1,-1
19,295,160.47304222400786,181.62708166048677,84.16685423866892,202.77171173813105,1,-1,-1,-1
20,296,533.5523129285007,168.1307364083296,113.92672327972348,257.89708067823824,1,-1,-1,-1
20,294,299.93040447562413,201.60542141674546,54.861766968704586,143.62799507780178,1,-1,-1,-1
20,293,210.45598165549367,155.83032498396088,116.0319689998741,289.2192923462698,1,-1,-1,-1
20,295,154.02957694588014,180.87534665200332,83.24971263771252,204.07217065648817,1,-1,-1,-1
21,296,537.812037493869,166.49063530196747,113.08068939351051,258.9395995869569,1,-1,-1,-1
21,294,304.0652040524832,202.09325222748765,55.20438635271054,142.72459627469837,1,-1,-1,-1
21,293,218.3098616844661,156.07362980369257,117.7090835776322,290.30825919635134,1,-1,-1,-1
21,295,147.79237751369232,180.65134075206794,82.59473744706993,204.4090200717808,1,-1,-1,-1
22,296,544.0384285101964,165.21276820231463,111.29962741030198,260.2396500581423,1,-1,-1,-1
22,294,308.7240029175028,202.66749126293558,56.78039205922382,144.91265355609423,1,-1,-1,-1
22,293,224.78066423508352,156.1863033388449,119.03727389930405,290.94060671010214,1,-1,-1,-1
22,295,141.4137684594164,179.89175149045025,82.47559722833618,205.98580044092702,1,-1,-1,-1
23,296,551.9481329070483,163.73951111715115,107.89380183283198,259.34509751868063,1,-1,-1,-1
23,294,312.29155906521,202.80551813565916,57.65569380224414,146.1119504469801,1,-1,-1,-1
23,293,232.35431598472928,155.44757831246963,121.07120902154124,292.8427303094913,1,-1,-1,-1
23,295,134.73103311450998,178.56762125031537,83.07795672287823,207.9603684079275,1,-1,-1,-1
24,294,317.7930656119384,203.36445242487525,57.603262634308116,145.63127052734248,1,-1,-1,-1
