1,1,747.0968627929688,167.95655822753906,17.1741943359375,42.559234619140625,1,-1,-1,-1
1,2,762.4031372070312,169.43150329589844,16.93585205078125,40.837158203125,1,-1,-1,-1
2,1,747.7538254827529,168.52142346594945,16.948793136379773,42.001175305074895,1,-1,-1,-1
2,2,764.0610853665574,170.32055033534027,16.926469746611346,40.85977399841813,1,-1,-1,-1
4,1,749.2775665667459,167.51116730125983,18.429404279883126,45.65860828461254,1,-1,-1,-1
4,2,766.0889198808204,168.70138908891812,18.158170370350856,43.828528831978936,1,-1,-1,-1
5,1,750.4941866183271,167.2385611881022,18.72450034587923,46.38151216072781,1,-1,-1,-1
5,2,767.7233698210732,167.3029421939176,19.20358104410759,46.41954513183065,1,-1,-1,-1
6,1,751.5632774502619,166.36097110389295,19.28370732890984,47.71456951830374,1,-1,-1,-1
7,1,752.987470619133,164.26768934108713,20.98413612379489,51.83040665863641,1,-1,-1,-1
7,2,772.4802199712954,165.77309144609427,20.980617945596233,50.821772331073824,1,-1,-1,-1
8,1,755.0752871081633,164.87689578010506,20.950106511019214,51.58060150813965,1,-1,-1,-1
9,1,757.8479219645511,164.89423361386002,21.339700018743493,52.43008838960904,1,-1,-1,-1
9,2,780.1447491779231,165.23578343780488,21.472880586119658,52.05895138964397,1,-1,-1,-1
10,1,761.2114288205513,163.65649983840078,22.214189888393427,54.45839948460351,1,-1,-1,-1
10,2,784.5755010597685,164.2189358535039,22.197046645782883,53.83287532033195,1,-1,-1,-1
11,1,764.5935412757725,161.61626624965916,23.60522970156921,57.7054888939749,1,-1,-1,-1
11,2,788.9473970030889,162.39722970186398,23.727871989008023,57.57044636597099,1,-1,-1,-1
12,1,769.9313833271324,160.80227130685847,24.357562594087792,59.4589480404513,1,-1,-1,-1
12,2,795.1204703775534,161.67900781625022,24.250931844339792,58.609941762637185,1,-1,-1,-1
12,5,211.94498984654606,164.8642120361328,24.57031693776727,55.57265625,1,-1,-1,-1
13,1,776.2994568782123,159.0656738494015,25.796564819943367,62.83943432452511,1,-1,-1,-1
13,2,801.7276237212886,160.88732949308806,25.078172349450462,60.54132982931592,1,-1,-1,-1
13,5,198.65396689301573,161.85761149377566,25.92406250924079,58.580717329888465,1,-1,-1,-1
14,1,782.5101127371836,158.34519830407524,26.875145392829232,65.22964707765895,1,-1,-1,-1
14,2,809.5595578616803,161.73349273247706,25.76202355772717,62.03516005071777,1,-1,-1,-1
14,5,184.19686298088976,163.3892229357412,25.854938669453134,58.38073284536884,1,-1,-1,-1
15,1,790.5834564820847,160.92041652442725,27.291619847455415,66.04152158000794,1,-1,-1,-1
15,5,169.12889265040727,163.5534680640825,27.260287231137184,61.49241510731458,1,-1,-1,-1
16,1,799.0649482845712,162.87820808809596,28.604376799319613,69.26712388993154,1,-1,-1,-1
16,5,155.2122477847401,166.47783294284577,27.657626669387213,62.43016620467323,1,-1,-1,-1
16,2,829.0137932776687,164.3588739225642,28.35428052364714,68.24711648890876,1,-1,-1,-1
17,1,808.829020819232,164.5951121631925,30.121470570240156,72.8936775355732,1,-1,-1,-1
17,5,139.8554051781261,166.9423277599351,28.94801402814173,65.15331631867755,1,-1,-1,-1
17,2,840.9852517218372,166.6903685702469,29.646581381647607,71.21941224109257,1,-1,-1,-1
18,1,819.1737381641559,164.24059952360915,32.16998247996444,77.81840123418658,1,-1,-1,-1
18,5,122.48712406456526,163.77141427674678,31.064982498674883,70.04320251626916,1,-1,-1,-1
18,2,854.0363538974854,168.75760375123775,30.76873780530954,73.79137130492283,1,-1,-1,-1
19,1,831.2405805541308,163.5289029610621,33.55719242419325,81.20261654007362,1,-1,-1,-1
19,5,104.48358910654173,163.68189709955482,31.432115891280233,70.8074066093685,1,-1,-1,-1
19,2,868.0694551884902,168.38869850900224,32.10607798935534,77.04227975317671,1,-1,-1,-1
20,1,845.6036878997115,161.40019215000729,35.46988799194946,85.57053185550045,1,-1,-1,-1
20,5,85.0303391964404,162.2206264106678,32.14165906746585,72.78744338689506,1,-1,-1,-1
20,2,883.3025624903835,164.5289241593559,34.11040517408974,81.94777335596378,1,-1,-1,-1
21,1,859.9029358312057,157.86503562563985,37.77302978166125,91.02867828853616,1,-1,-1,-1
21,5,63.715498208506034,160.01657841232688,32.59269909888775,73.74312206125632,1,-1,-1,-1
21,2,899.5788934623994,159.79471486624757,36.99111305185996,89.0788541964801,1,-1,-1,-1
22,1,875.3792412515656,153.52273136801375,40.04380802139691,96.43456936217105,1,-1,-1,-1
22,5,40.38593453684699,158.24686453544527,33.188960275424584,75.41561860772389,1,-1,-1,-1
22,2,916.9428920568027,155.37379496333492,39.94831115348711,96.77518433895231,1,-1,-1,-1
23,1,892.7198420834071,151.2671168778591,43.17884052085843,103.83701714507642,1,-1,-1,-1
23,5,15.346055261750706,157.67124034691838,35.436399296459314,80.80808668818833,1,-1,-1,-1
23,2,937.882175531718,155.45295258028955,41.918982719047996,101.95359066685266,1,-1,-1,-1
24,1,912.4273518247844,153.04408678833488,46.18277899419957,110.96644483455714,1,-1,-1,-1
24,2,961.4584225393936,156.83771679914895,44.78280021503214,109.12662325052872,1,-1,-1,-1
25,1,935.676833947556,155.74004799955213,49.45790874633626,118.04252578741324,1,-1,-1,-1
26,2,974.772945588609,158.85573984174974,50.942529926967026,123.06122458669519,1,-1,-1,-1
27,2,997.6876358679209,156.51376712215745,56.577097991730945,136.56114967589454,1,-1,-1,-1
28,12,1048.2665911279446,147.06509094238282,65.93527477536111,157.5623321533203,1,-1,-1,-1
29,13,1097.2160861576754,140.32857360839841,76.3049370596492,173.0754608154297,1,-1,-1,-1
30,15,1162.0693346366759,141.8483856201172,80.28310807039834,193.31739196777343,1,-1,-1,-1
32,16,346.731730326371,170.78085937499998,19.59867923983614,47.255166625976564,1,-1,-1,-1
33,16,338.0056528331435,170.2685576659067,20.118232246796943,48.46811760350781,1,-1,-1,-1
34,16,327.51042792955167,166.39101289188164,20.70557885596972,49.80067767315976,1,-1,-1,-1
35,16,316.8411958359307,163.69390150436038,21.606837082635522,51.82670087205646,1,-1,-1,-1
36,16,304.63126635877614,163.16753201031014,22.090451380664028,52.718254517808745,1,-1,-1,-1
37,16,293.1528351141817,162.56478746174477,23.19937450067882,55.305686905263705,1,-1,-1,-1
38,16,280.4526226916321,163.98662833984426,23.850820714537477,56.92195292673114,1,-1,-1,-1
38,19,359.2144941944726,173.7090270996094,28.747897597382885,64.0376190185547,1,-1,-1,-1
39,16,267.03799502919463,165.51725604207508,23.957998172483713,57.11580478921132,1,-1,-1,-1
39,19,350.5250213283727,173.9093927675492,29.773981387258956,66.29375981857928,1,-1,-1,-1
40,16,252.61471521242444,165.15258696855264,24.824371377920393,59.141068526716296,1,-1,-1,-1
40,19,339.6953330344079,173.5187028769999,31.056231434609437,69.05229570188041,1,-1,-1,-1
41,16,237.54216392162272,165.11092374099252,26.578569562285487,63.085013425900485,1,-1,-1,-1
42,16,220.19728377631844,164.62810695937003,27.662769671834543,65.5161510153735,1,-1,-1,-1
42,19,312.1990875511367,172.04098239017048,33.29395676356329,73.94428175571935,1,-1,-1,-1
43,16,201.42750748280943,165.35077140391402,28.207883117362087,66.75950486897197,1,-1,-1,-1
44,16,181.1360112313766,166.59685115411528,27.888801258692588,65.9717100283832,1,-1,-1,-1
44,19,279.68421123669833,176.5541591536989,35.4824492442771,78.620786890846,1,-1,-1,-1
45,16,159.2778631714806,165.04982846668844,30.91283141498363,73.06791332931746,1,-1,-1,-1
46,16,136.9103131309224,167.04871725639583,32.39698272918553,76.14905244805492,1,-1,-1,-1
46,19,241.69749932417741,177.48087558997838,40.51932245012319,89.08283865680433,1,-1,-1,-1
47,16,110.78358281230086,167.0670543349735,34.248757467916214,79.91221873745508,1,-1,-1,-1
47,19,219.10440528003284,178.87456498209554,42.54443235918838,93.38916284184046,1,-1,-1,-1
48,16,82.5563010219038,167.0600088497455,35.8426301108612,83.19408289696239,1,-1,-1,-1
48,19,195.22795777355174,179.41688558824424,45.56919375146728,99.38839805642304,1,-1,-1,-1
49,19,167.4959492056529,178.20871521529472,49.04027053204028,106.4566816453266,1,-1,-1,-1
55,28,348.9107547374549,163.27952575683594,31.848174362980753,81.5252197265625,1,-1,-1,-1
56,28,337.61534670488277,165.186236683637,32.005263226322384,81.91329196664421,1,-1,-1,-1
56,29,721.5186866354866,162.82948303222656,19.772392354026753,52.27558288574219,1,-1,-1,-1
57,28,321.96395507484436,165.99391846803633,33.03990766421244,84.46710670283485,1,-1,-1,-1
57,29,722.5813743597633,164.90640665130445,19.239220546596215,50.816304845009086,1,-1,-1,-1
58,28,305.72952700901595,164.55777249273433,35.09096590254258,89.5725107079514,1,-1,-1,-1
58,29,723.6210456452227,165.2382531030571,19.44405314629916,51.276589070651866,1,-1,-1,-1
59,28,288.0230148017195,164.17262897592485,37.14334581344033,94.63375836796095,1,-1,-1,-1
59,29,725.3494312697621,162.62593490892075,21.318232680999177,56.11204338500785,1,-1,-1,-1
59,31,402.64674791969543,168.64891357421877,22.391831309046612,51.98793334960938,1,-1,-1,-1
60,28,268.59168688044963,163.71648374878038,39.16848853328737,99.6622564242398,1,-1,-1,-1
60,29,725.6222968085167,161.880941827614,22.137651649291783,58.042190221120016,1,-1,-1,-1
61,28,246.32619677495728,164.57547980257604,41.056861226609946,104.32986621689624,1,-1,-1,-1
61,29,726.0187174825309,162.61581189900645,22.84303890833686,59.6791241122361,1,-1,-1,-1
61,31,388.92048463259243,168.95091151598558,22.69815911768147,52.752041452657615,1,-1,-1,-1
62,28,222.2853074207105,164.92953017075624,43.49303050436986,110.07419039218114,1,-1,-1,-1
62,29,727.0118559162987,163.0369138415221,23.29961226266636,60.54563864305455,1,-1,-1,-1
62,32,850.7204937986456,167.55101928710937,24.83048457067757,61.67945251464844,1,-1,-1,-1
62,31,378.89230137275314,167.50669531123899,25.558814280326413,59.47339222053697,1,-1,-1,-1
63,28,194.9036002075651,163.50003699657879,46.69874351156166,118.02960818689698,1,-1,-1,-1
63,29,729.1892924243346,165.89063943122272,23.543579965805908,60.978049130157,1,-1,-1,-1
63,32,861.764347862481,168.40014419485766,26.61676996023824,66.13199109012996,1,-1,-1,-1
63,31,370.12285700967146,167.4084891379319,26.72646655718389,62.155523494358754,1,-1,-1,-1
64,28,165.08821768355452,160.63195708343193,51.354584321334414,128.90729386718235,1,-1,-1,-1
64,31,362.69940669784074,167.20982317771222,26.931913303742494,62.62623352778902,1,-1,-1,-1
65,28,130.0684506236661,157.12477535949364,56.118822973571845,140.33368953472976,1,-1,-1,-1
65,31,353.85287569816154,166.10190795254994,27.50237180742235,64.02923533309044,1,-1,-1,-1
65,29,732.9583665750238,162.9477236887496,25.61625477302847,66.25624244437127,1,-1,-1,-1
65,32,869.5025348084374,169.50686828181,26.947745102471046,66.99793327695419,1,-1,-1,-1
66,28,91.64344429504928,154.56516352911763,60.452854133111444,150.5182563445139,1,-1,-1,-1
66,34,890.3633655444929,167.29231872558594,29.454848500857985,74.28956604003906,1,-1,-1,-1
66,29,735.5639296267103,160.69027459150792,27.11513248921554,69.8670394568693,1,-1,-1,-1
66,32,874.9963595497462,169.11659606217137,27.48951242604793,68.39627321647654,1,-1,-1,-1
67,28,45.77765918817616,148.73248443497215,67.18829116494817,166.45528928939402,1,-1,-1,-1
67,34,900.2569057119897,164.52760210245128,31.372823935777728,79.04080329750104,1,-1,-1,-1
67,29,737.1886829834243,158.19692037011214,28.510353317228077,73.36537547016891,1,-1,-1,-1
68,34,910.6069314233391,162.99268321172698,32.896710492010854,82.83303125931165,1,-1,-1,-1
68,29,739.5730160728156,156.62781795315323,29.910538840579807,76.86788347882694,1,-1,-1,-1
68,31,323.60821267899576,165.23155778634916,28.72015908508723,66.54900023052876,1,-1,-1,-1
69,34,922.9021122477029,163.9152563839039,34.61831393645021,87.10141717182242,1,-1,-1,-1
69,29,742.5530108684272,157.06131423461758,31.56699643103058,80.63448699067054,1,-1,-1,-1
69,37,901.3927229606799,162.62431945800782,30.957864625515118,80.92975158691407,1,-1,-1,-1
69,38,832.0638956590581,161.87770385742186,44.90930584985274,98.54415283203124,1,-1,-1,-1
69,31,311.6387644764704,163.7634153171179,30.663176968156105,71.12607678312969,1,-1,-1,-1
70,34,935.7712681882618,164.23928266713995,37.042272179985574,93.19321626430292,1,-1,-1,-1
