1,575,1694.3125,377.3883972167969,186.57885742187497,363.3343811035156,1,-1,-1,-1
1,576,1281.9749755859375,455.9760437011719,86.9571533203125,206.43234252929688,1,-1,-1,-1
1,577,1905.4837646484375,341.94842529296875,128.3936767578125,347.21875,1,-1,-1,-1
1,578,236.9717559814453,446.6347351074219,130.5663604736328,267.3258361816406,1,-1,-1,-1
1,579,1250.35986328125,531.104736328125,62.354736328125,127.95947265625,1,-1,-1,-1
1,580,-272.81964111328125,179.45703125,403.4802551269531,800.4505615234375,1,-1,-1,-1
2,575,1687.2599663071023,375.96495270532023,188.45730682116482,367.00452215021306,1,-1,-1,-1
2,576,1283.200898922766,456.58645831651927,86.41573225841928,205.26897966369125,1,-1,-1,-1
2,577,1903.1549064313856,343.60083487014145,131.54773410907825,355.8848102664159,1,-1,-1,-1
2,578,237.6410399526995,447.08848105186274,130.30376415028127,266.8897803440567,1,-1,-1,-1
2,579,1252.269539401101,534.9321021718426,60.86814776029835,124.98176158558239,1,-1,-1,-1
2,580,-253.1808568203797,226.36750036822866,374.9942078499859,743.1375283485602,1,-1,-1,-1
3,575,1680.8136251581643,375.00672901244025,189.38392109306707,369.1405466749148,1,-1,-1,-1
3,576,1287.4830627202048,455.7535918148053,86.97011869973292,206.80561519111146,1,-1,-1,-1
3,577,1890.3930692911867,322.15968304561477,147.63005770724348,400.0116432270149,1,-1,-1,-1
3,578,238.8160696683297,448.98680159219214,128.47800751165846,263.06354409174236,1,-1,-1,-1
3,579,1253.4532034271444,536.1888156777903,60.21444117959763,123.65748709400542,1,-1,-1,-1
3,580,-245.38312295158278,240.80577382675898,364.1861969186573,719.7188777355401,1,-1,-1,-1
4,575,1678.559984545404,374.55968583343906,189.58311708394587,369.75663387609126,1,-1,-1,-1
4,576,1289.1193815458453,455.2056041839784,87.25535682310411,207.86825579868236,1,-1,-1,-1
4,577,1890.5618562046,320.91389853133796,145.01908765619768,393.5744762969163,1,-1,-1,-1
4,578,238.76138931919184,451.75937959305713,128.6233583304297,263.11252691340604,1,-1,-1,-1
4,579,1255.0906284907924,537.3180739414314,59.299535994518834,121.94022941358894,1,-1,-1,-1
4,580,-252.87805137707602,233.5615032936359,373.1146345702965,735.0878466099945,1,-1,-1,-1
5,575,1672.9747546242158,372.9013451576511,190.894212012094,373.4610924140696,1,-1,-1,-1
5,576,1290.4422770715712,455.2112144552626,86.85864703471324,207.48051380827818,1,-1,-1,-1
5,577,1888.3804718691154,319.55422599183817,144.26062730884502,392.3858784702208,1,-1,-1,-1
5,578,243.60379892181967,449.5568308822026,128.66035032912788,263.5228564341068,1,-1,-1,-1
5,579,1259.3935697295765,536.9170531887794,59.2409649273164,122.00016993352394,1,-1,-1,-1
5,580,-243.2345919739456,231.4632880088309,366.2575060099784,717.4680392434698,1,-1,-1,-1
6,575,1671.1720633734978,375.64132379789703,190.77660157233282,374.02000004635596,1,-1,-1,-1
6,576,1291.2414197873527,455.2557435774598,86.45184129642129,206.99006184065718,1,-1,-1,-1
6,577,1886.7649323245316,315.82700120693903,146.28979588555654,398.34915067605317,1,-1,-1,-1
6,578,245.36614385768104,448.8761012822242,128.87414448683833,263.80852317631656,1,-1,-1,-1
6,579,1261.9421733869378,537.0910585639165,58.754869213065845,121.27112723328344,1,-1,-1,-1
6,580,-238.71126645168343,225.71746256932778,365.58234782377224,711.2605532152082,1,-1,-1,-1
7,575,1671.5597479817495,378.20390697844437,188.72275420519233,371.13300219747333,1,-1,-1,-1
7,576,1295.1412256801966,454.21370732013895,86.66978118564613,207.7196566207304,1,-1,-1,-1
7,577,1877.42517364213,304.2233304987731,158.17162517142327,430.36751869311126,1,-1,-1,-1
7,578,251.00752257914644,449.24106828096365,127.74581691196565,262.4368434875051,1,-1,-1,-1
7,579,1266.1746006609746,537.2278564236218,58.28652984510136,120.92018894138398,1,-1,-1,-1
7,580,-230.60014894331206,225.65699755602515,360.2141394521197,695.2075687278726,1,-1,-1,-1
8,575,1672.1552194456235,380.3995459961511,186.41909945437067,367.82857422906454,1,-1,-1,-1
8,576,1297.046833828361,453.77223190451934,86.75556049263221,207.89933673945185,1,-1,-1,-1
8,577,1874.6000810576436,304.7441497758587,159.09910332242728,432.83996181515374,1,-1,-1,-1
8,578,254.00040177563648,449.811191516706,125.7924709964112,260.0232934984446,1,-1,-1,-1
8,579,1268.8234252572768,536.5148677050252,57.61212778069526,120.11294584945912,1,-1,-1,-1
8,580,-232.35344007561753,220.4492095967019,366.56380890246317,700.3565532737722,1,-1,-1,-1
9,575,1672.2549949262357,381.22533872008967,185.5884948706941,367.03786870070644,1,-1,-1,-1
9,576,1297.9781365929455,453.6702109150807,86.71205894564126,207.6969337318547,1,-1,-1,-1
9,577,1873.8095275188732,306.7774349342984,158.64500129064174,430.58256174102894,1,-1,-1,-1
9,578,256.1661788060544,451.0856898367265,122.97547906594144,256.5586948628091,1,-1,-1,-1
9,579,1269.9522959516498,535.9249386545702,58.294063711201915,122.37865712429854,1,-1,-1,-1
9,580,-227.77080228767784,225.16474059251493,365.51423573272245,689.8959341221259,1,-1,-1,-1
10,575,1669.0345655763404,382.4204773622515,184.76833403830523,366.90762185173713,1,-1,-1,-1
10,576,1301.873581584964,452.62102670967624,87.65635543492245,209.5927024455293,1,-1,-1,-1
10,577,1877.620849970659,319.66249199965523,150.31704879063795,405.6148281119456,1,-1,-1,-1
10,578,261.5975280975761,450.93192855334325,121.35986241159794,256.1431262000483,1,-1,-1,-1
10,579,1273.395544424026,536.1184570072278,58.21142192075197,123.0069879841196,1,-1,-1,-1
10,580,-191.70941281160012,225.1020029345379,369.4249572201871,690.2728260183463,1,-1,-1,-1
11,575,1667.6160067987862,382.2051570836274,184.63893698611216,368.45309276341993,1,-1,-1,-1
11,576,1303.6559263590814,452.40776335849057,88.092611568518,210.27967342890616,1,-1,-1,-1
11,577,1877.982688347844,322.8953140058326,149.42022289413165,399.8705336056785,1,-1,-1,-1
11,578,264.53412723748875,451.19968733878756,119.46090235472258,255.5307895907439,1,-1,-1,-1
11,579,1275.1101323793312,536.1526145106399,58.19115847427174,123.78864825644074,1,-1,-1,-1
11,580,-180.38720164344974,224.96186440447457,373.6022488803302,690.6994563839505,1,-1,-1,-1
12,575,1666.6482250784386,381.27920265499233,184.53483215210946,370.42304662954444,1,-1,-1,-1
12,576,1304.5840857937508,453.1287871813509,87.86591571122099,209.5172184220477,1,-1,-1,-1
12,577,1876.040618755557,320.9363104823534,152.05560164417494,403.85406529285336,1,-1,-1,-1
12,578,266.4781130767872,451.54274274586186,117.38943352889412,254.29478968771687,1,-1,-1,-1
12,579,1276.5385432880164,536.4466438198732,57.735330285501995,123.50274897464774,1,-1,-1,-1
12,580,-177.96635070749613,225.17120080666024,377.41085748726834,690.3409375862742,1,-1,-1,-1
12,581,1782.310201521734,440.2841186523438,77.34761453465738,187.30618896484376,1,-1,-1,-1
13,575,1662.394219430318,379.759731672729,184.60592734167867,372.2764363805849,1,-1,-1,-1
13,576,1307.8650309373093,452.3042662548361,89.2269911593943,211.9999198347891,1,-1,-1,-1
13,577,1876.7029557877984,318.071289944148,155.87793092077376,409.81717163269445,1,-1,-1,-1
13,578,271.054742205466,451.36226450849864,116.41927718575104,255.23121163604483,1,-1,-1,-1
13,579,1280.323446621963,536.3050319159893,57.707998370302235,123.45860499034853,1,-1,-1,-1
13,580,-182.49957031064636,223.7484529556582,388.38897084721356,702.6600079066463,1,-1,-1,-1
13,581,1783.7352421892663,438.1175377149878,79.21813467830428,191.76246327468687,1,-1,-1,-1
14,575,1660.139106978996,377.9837139943219,184.77997271025748,374.58901351407127,1,-1,-1,-1
14,576,1309.5327723831208,452.11768702905886,89.78676219039549,212.8535624499437,1,-1,-1,-1
14,577,1876.3779083619495,313.3243520632759,161.23471463908695,418.9637868933855,1,-1,-1,-1
14,578,273.3421958359985,451.245029503938,115.20051287782204,255.771662437212,1,-1,-1,-1
14,579,1282.0162610904997,536.775061659721,57.132964650312005,122.59962013502594,1,-1,-1,-1
