1,1019,1521.0201416015625,563.1404418945312,49.479248046875,114.4833984375,1,-1,-1,-1
1,1020,788.6148681640625,505.2721862792969,20.01129150390625,50.275360107421875,1,-1,-1,-1
1,1021,1606.9217529296875,556.7213134765625,53.0523681640625,119.009521484375,1,-1,-1,-1
1,1022,1365.4716796875,515.8379516601562,39.3966064453125,99.1842041015625,1,-1,-1,-1
1,1023,498.82855224609375,548.11083984375,38.3140869140625,91.44342041015625,1,-1,-1,-1
1,1024,189.1492462158203,576.773681640625,55.00421142578125,148.5264892578125,1,-1,-1,-1
1,1025,539.1801147460938,553.0025634765625,35.3245849609375,83.59222412109375,1,-1,-1,-1
1,1026,1481.495361328125,519.64208984375,30.3594970703125,75.3065185546875,1,-1,-1,-1
1,1027,119.84201049804688,701.0498046875,51.588653564453125,111.26800537109375,1,-1,-1,-1
1,1028,-18.727664947509766,669.0588989257812,75.02719116210938,216.8876953125,1,-1,-1,-1
1,1029,263.6037902832031,587.5909423828125,52.471282958984375,141.71099853515625,1,-1,-1,-1
1,1030,650.93994140625,530.8076171875,25.37921142578125,67.57806396484375,1,-1,-1,-1
1,1031,1266.177734375,486.8634033203125,20.751708984375,44.8734130859375,1,-1,-1,-1
1,1032,1074.2574462890625,492.35968017578125,11.9871826171875,28.4227294921875,1,-1,-1,-1
1,1033,639.88037109375,533.1610107421875,24.0263671875,61.9326171875,1,-1,-1,-1
1,1034,1181.074951171875,486.960693359375,15.7769775390625,37.2586669921875,1,-1,-1,-1
1,1035,673.3215942382812,524.3197631835938,23.66009521484375,64.58447265625,1,-1,-1,-1
1,1036,1444.2716064453125,507.6846923828125,29.461914062500004,76.4337158203125,1,-1,-1,-1
1,1037,772.218505859375,505.5746154785156,18.1083984375,48.380706787109375,1,-1,-1,-1
1,1038,1453.0623779296875,492.83233642578125,19.34619140625,43.90692138671875,1,-1,-1,-1
1,1039,824.6619262695312,511.3927917480469,16.74169921875,40.667266845703125,1,-1,-1,-1
2,1019,1526.1041319626866,561.3239221494059,50.399998317976724,116.61415591909866,1,-1,-1,-1
