1,818,536.9338989257812,267.688232421875,113.31774902343751,323.2760009765625,1,-1,-1,-1
1,819,388.639892578125,273.87908935546875,128.08770751953125,328.18927001953125,1,-1,-1,-1
1,820,854.7388916015625,245.88726806640625,116.3082275390625,313.9925537109375,1,-1,-1,-1
1,821,873.9068603515625,140.66357421875,250.23522949218753,649.0695190429688,1,-1,-1,-1
1,822,790.9453735351562,328.0741271972656,49.663330078125,117.43634033203125,1,-1,-1,-1
1,823,-89.35721588134766,-6.3575639724731445,457.9609069824219,1199.6796875,1,-1,-1,-1
1,824,732.1402587890625,323.2434997558594,53.7010498046875,130.16403198242188,1,-1,-1,-1
1,825,1016.5963134765625,253.68861389160156,134.9813232421875,380.36767578125,1,-1,-1,-1
1,826,694.3286743164062,337.01519775390625,44.10498046875,116.0638427734375,1,-1,-1,-1
1,827,1324.5860595703125,330.510009765625,44.1436767578125,116.51156616210938,1,-1,-1,-1
1,828,1788.446533203125,334.251708984375,44.00537109375,103.84649658203125,1,-1,-1,-1
1,829,1850.9407958984375,328.43310546875,42.328369140625,106.62457275390625,1,-1,-1,-1
1,830,1626.602783203125,335.3792419433594,38.8892822265625,89.81808471679688,1,-1,-1,-1
1,831,1373.037353515625,319.84112548828125,47.33251953125,132.099365234375,1,-1,-1,-1
1,832,847.3057250976562,325.9466857910156,47.0770263671875,123.26806640625,1,-1,-1,-1
1,833,1658.131103515625,338.03271484375,30.3145751953125,72.8326416015625,1,-1,-1,-1
1,834,1299.7242431640625,341.76251220703125,38.960693359375,105.01190185546875,1,-1,-1,-1
2,818,531.1977930975465,265.4778959416161,114.66714129958021,327.0480455130585,1,-1,-1,-1
2,819,387.02411295138165,272.82856712656576,127.9828278767757,327.9646215517659,1,-1,-1,-1
2,820,854.3770175064632,244.2815201183981,116.96471095169142,315.8172034902021,1,-1,-1,-1
2,821,867.7073640655537,140.14852199081548,250.60479050832316,650.2041752082257,1,-1,-1,-1
2,822,790.2841523573331,327.75718827681106,49.43237978704465,116.93407900471333,1,-1,-1,-1
2,823,-99.5147367575579,-24.47394232316458,466.9264872818223,1223.073529708484,1,-1,-1,-1
2,824,730.4753175085522,321.14118415265045,54.68227937629699,132.54112685022275,1,-1,-1,-1
