1,1,580.3767700195312,444.83502197265625,97.42816162109375,265.3101806640625,1,-1,-1,-1
1,2,1329.3533935546875,413.9848937988281,177.5947265625,373.1455383300781,1,-1,-1,-1
1,3,631.329833984375,458.64453125,67.74261474609375,185.75067138671875,1,-1,-1,-1
1,4,1416.3294677734375,424.4889831542969,187.8157958984375,349.2624206542969,1,-1,-1,-1
1,5,432.570068359375,445.99578857421875,123.14862060546875,279.2301025390625,1,-1,-1,-1
1,6,468.1270446777344,456.1603698730469,96.36184692382812,259.9973449707031,1,-1,-1,-1
1,7,1096.448486328125,438.5041198730469,43.4696044921875,111.65719604492188,1,-1,-1,-1
1,8,1053.486572265625,482.1268310546875,45.8651123046875,109.5762939453125,1,-1,-1,-1
1,9,578.0711059570312,429.2081604003906,19.88592529296875,44.279144287109375,1,-1,-1,-1
1,10,935.3018188476562,432.3666687011719,40.83746337890625,112.77676391601562,1,-1,-1,-1
1,11,1080.3531494140625,485.3912048339844,48.719482421875,111.53219604492188,1,-1,-1,-1
1,12,548.074462890625,463.778076171875,35.512451171875,97.70367431640625,1,-1,-1,-1
1,13,591.8963012695312,429.1925048828125,18.19775390625,43.13409423828125,1,-1,-1,-1
1,14,1014.3418579101562,441.1315002441406,42.16632080078125,93.04104614257812,1,-1,-1,-1
1,15,664.2086791992188,452.2734375,31.79107666015625,81.28033447265625,1,-1,-1,-1
1,16,1250.5550537109375,448.46014404296875,41.3203125,100.2000732421875,1,-1,-1,-1
1,17,418.2908935546875,455.4144592285156,41.732635498046875,90.44943237304688,1,-1,-1,-1
1,18,974.7079467773438,453.3351135253906,32.88623046875,79.12802124023438,1,-1,-1,-1
1,19,578.8263549804688,457.583984375,34.84051513671875,102.51837158203125,1,-1,-1,-1
1,20,1360.9818115234375,433.0750427246094,45.3717041015625,120.46212768554688,1,-1,-1,-1
2,1,581.2366155708615,445.73070280216945,96.79005636311952,263.60737546810435,1,-1,-1,-1
2,2,1334.6766732334527,413.1054200732018,179.13813383235865,376.25444219920263,1,-1,-1,-1
2,3,631.9187302909859,458.2810101469686,68.35448893136106,187.4699749907186,1,-1,-1,-1
2,4,1422.3259509151849,424.76860866073736,188.08546338786405,349.8167194965457,1,-1,-1,-1
2,5,432.3488661721795,444.3361758397631,124.66400411088053,282.77297015229533,1,-1,-1,-1
2,6,467.44418039056984,454.7605474803073,97.11165258606391,262.04592819844396,1,-1,-1,-1
2,7,1096.6548321500013,437.80620808246704,43.773521069315585,112.45769986239347,1,-1,-1,-1
2,8,1053.0225996589961,482.16634249096074,46.10769828821933,110.1332674893466,1,-1,-1,-1
2,9,578.0950422427036,428.82107014301397,19.90462896210062,44.31388892812177,1,-1,-1,-1
2,10,935.1425143242215,431.93540614104467,41.07911516450891,113.43625004035383,1,-1,-1,-1
2,11,1080.2724596832372,485.2514847684497,48.85904055410919,111.87328672803137,1,-1,-1,-1
2,12,548.385945232195,463.8418188173909,35.643487570217296,98.0776823690115,1,-1,-1,-1
2,13,592.5162446883961,428.99470936168325,18.075786485972376,42.83982407751162,1,-1,-1,-1
2,14,1014.806772524068,441.0805220170455,41.863166256583625,92.37838215473269,1,-1,-1,-1
2,15,664.7827889964599,453.8753455296036,31.543940263149395,80.63173253083032,1,-1,-1,-1
2,16,1252.5056614506495,448.4245519716878,41.53813776986596,100.71901835291838,1,-1,-1,-1
2,17,418.6743175572725,455.496739411157,41.291280162605034,89.4826468475594,1,-1,-1,-1
2,18,974.4617216088001,450.6477267683045,34.85437468981186,83.88070149067019,1,-1,-1,-1
2,19,579.2537882018923,456.0800604702027,39.40708383720827,115.98080772210744,1,-1,-1,-1
2,20,1365.6633212870636,432.9955431725368,45.22830218149001,119.94985608818118,1,-1,-1,-1
3,1,580.978948598577,445.4560220223402,96.93611151731211,264.2175224413038,1,-1,-1,-1
3,2,1338.8120019027851,412.6902259704263,184.13436481594962,386.50745174545693,1,-1,-1,-1
3,3,632.0429735269879,457.66111784630874,68.82628214316009,188.77444225755508,1,-1,-1,-1
