1,349,114.28721618652344,154.3091278076172,85.74295043945312,179.9679718017578,1,-1,-1,-1
1,350,10.67370891571045,144.4884033203125,91.12147521972656,200.14578247070312,1,-1,-1,-1
1,351,14.466099739074707,125.18638610839844,77.95885467529297,206.29295349121094,1,-1,-1,-1
1,352,304.1576232910156,212.49517822265625,15.02978515625,32.10589599609375,1,-1,-1,-1
1,353,262.5691223144531,205.17437744140625,15.958343505859375,42.68701171875,1,-1,-1,-1
2,349,114.54848892613671,154.25938100263107,85.90550598854288,180.2973970775762,1,-1,-1,-1
2,350,9.161670062949327,138.52166004023277,94.10489282372868,206.87542485008555,1,-1,-1,-1
2,351,16.53266984365736,124.38249256985246,78.44809403708078,207.56791233031217,1,-1,-1,-1
2,352,306.8191800932234,212.4779912775213,15.065952981408902,32.18432301923263,1,-1,-1,-1
2,353,265.09979804823297,203.54034650818377,17.017504188835574,45.42585338245738,1,-1,-1,-1
3,349,116.18354726384396,151.74967123355242,87.9318057758128,184.74255285938438,1,-1,-1,-1
3,350,11.002776443661787,136.15322851748925,95.52679033178615,210.2999848660215,1,-1,-1,-1
3,352,312.1843673822808,212.1625395125872,15.113248318841835,32.32304189594404,1,-1,-1,-1
3,353,269.77272588335234,202.38331367982644,17.73411400042999,47.053577681829566,1,-1,-1,-1
3,354,248.83549201829263,199.11614685058592,22.88138717923511,63.43573913574219,1,-1,-1,-1
4,349,123.49218216594306,151.31934621052625,88.52762091509418,186.21635413171796,1,-1,-1,-1
4,350,13.806079553885532,134.58467122067165,96.67894931311676,213.31809972858548,1,-1,-1,-1
4,352,318.2963610254626,211.8295081598811,15.627226315321808,33.454094244522366,1,-1,-1,-1
4,353,276.6528168145653,203.11114615848396,17.281748932798962,45.64895442994469,1,-1,-1,-1
4,354,253.53655414967128,198.31213415612666,23.73128450691484,65.75542528361242,1,-1,-1,-1
4,356,231.81540811103628,194.0172180175781,25.315710877536844,69.31751098632813,1,-1,-1,-1
4,351,26.183345202533076,123.87289215345216,76.88245879960874,203.76062781538937,1,-1,-1,-1
5,349,129.8060014466417,151.96760113560816,90.06572283217731,189.7173838801287,1,-1,-1,-1
5,350,18.370446939182926,134.43245639377008,98.8100625666562,218.2318118237091,1,-1,-1,-1
5,352,326.9193830085928,211.86814342949836,16.383816663158747,35.15354952831681,1,-1,-1,-1
5,354,262.5220218906726,199.39313593822533,23.878274650118176,66.03940117402898,1,-1,-1,-1
5,356,239.37782466673266,195.45298979565726,25.77603864676845,70.56177826487446,1,-1,-1,-1
5,351,32.325627490276794,127.2395788856565,77.47481805780482,205.17656927212198,1,-1,-1,-1
6,349,135.9008794929544,151.0029548145252,91.35186527603734,192.8788899991117,1,-1,-1,-1
6,350,24.0919591890761,134.53305352857245,99.4217284733647,219.73260330527566,1,-1,-1,-1
6,354,270.25050189097334,200.22232240074732,23.658733006645534,65.18003970802025,1,-1,-1,-1
6,356,247.19647624612819,195.25692501907372,25.52980451267589,69.77426010831171,1,-1,-1,-1
6,351,36.27297087490442,126.25102149035621,77.692616490649,205.52010521591006,1,-1,-1,-1
6,359,218.91162501403517,202.23590087890625,27.11311166626561,64.94210205078124,1,-1,-1,-1
6,360,261.51714888740423,189.17968444824217,24.138822342379104,72.88415222167968,1,-1,-1,-1
6,353,290.12627000658546,205.9251131382021,17.157509583115637,45.11435185329772,1,-1,-1,-1
