1,1,1471.6845703125,640.0421752929688,75.796875,203.388916015625,1,-1,-1,-1
1,2,957.3628540039062,605.5023803710938,66.77435302734375,190.62921142578125,1,-1,-1,-1
1,3,1029.072998046875,610.5262451171875,68.0899658203125,181.5189208984375,1,-1,-1,-1
1,4,1165.66455078125,607.6358032226562,65.158203125,184.5655517578125,1,-1,-1,-1
1,5,756.5179443359375,687.8839111328125,85.29937744140625,211.0377197265625,1,-1,-1,-1
1,6,669.6880493164062,679.9327392578125,92.653076171875,221.460693359375,1,-1,-1,-1
1,7,192.56350708007812,810.2138671875,119.7254638671875,306.9891357421875,1,-1,-1,-1
1,8,1429.135498046875,597.6465454101562,62.6436767578125,174.90631103515625,1,-1,-1,-1
1,9,1652.5615234375,833.4632568359375,98.8814697265625,246.9547119140625,1,-1,-1,-1
1,10,1595.3414306640625,674.6715698242188,87.3134765625,235.31414794921875,1,-1,-1,-1
1,11,1071.9613037109375,591.616455078125,54.191162109375,158.93780517578125,1,-1,-1,-1
1,12,864.1472778320312,530.6776733398438,54.170654296875,152.36529541015625,1,-1,-1,-1
1,13,1670.500244140625,665.5829467773438,76.0506591796875,198.1905517578125,1,-1,-1,-1
1,14,342.0524597167969,813.684326171875,117.798095703125,311.790771484375,1,-1,-1,-1
1,15,394.2691650390625,782.3736572265625,102.00762939453125,274.9422607421875,1,-1,-1,-1
1,16,1003.9191284179688,567.5921630859375,60.59576416015624,176.72161865234375,1,-1,-1,-1
1,17,917.6200561523438,538.3616943359375,48.34722900390625,142.59356689453125,1,-1,-1,-1
1,18,1226.0557861328125,588.5095825195312,55.6640625,183.018798828125,1,-1,-1,-1
1,19,1092.134521484375,543.9995727539062,51.6051025390625,142.0345458984375,1,-1,-1,-1
1,20,1068.7474365234375,515.690185546875,43.984375,124.32830810546875,1,-1,-1,-1
1,21,811.1541748046875,529.3764038085938,52.71569824218749,153.726806640625,1,-1,-1,-1
1,22,787.1036987304688,480.623291015625,42.76885986328125,127.40814208984375,1,-1,-1,-1
1,23,1214.31005859375,442.18060302734375,41.1343994140625,104.16400146484375,1,-1,-1,-1
1,24,939.0073852539062,560.9534301757812,47.91607666015625,138.7674560546875,1,-1,-1,-1
1,25,1049.7442626953125,437.51165771484375,42.7991943359375,126.49029541015625,1,-1,-1,-1
1,26,885.951416015625,449.69757080078125,40.09149169921875,103.35858154296875,1,-1,-1,-1
1,27,815.449462890625,452.4336242675781,40.59906005859375,111.48440551757812,1,-1,-1,-1
1,28,774.4508666992188,450.58880615234375,33.79534912109375,100.27734375,1,-1,-1,-1
1,29,1188.7396240234375,573.7942504882812,48.9532470703125,153.20013427734375,1,-1,-1,-1
1,30,957.4075317382812,518.5686645507812,41.927490234375,121.2647705078125,1,-1,-1,-1
1,31,744.0416870117188,469.5030517578125,38.95062255859375,106.15625,1,-1,-1,-1
1,32,1247.7181396484375,440.9335021972656,40.87890625,105.00216674804688,1,-1,-1,-1
1,33,1004.3389282226562,511.80950927734375,43.99005126953125,120.2923583984375,1,-1,-1,-1
1,34,870.4646606445312,473.7793273925781,42.5186767578125,111.68136596679688,1,-1,-1,-1
