1,217,1694.3125,377.3883972167969,186.57885742187497,363.3343811035156,1,-1,-1,-1
1,218,1281.9749755859375,455.9760437011719,86.9571533203125,206.43234252929688,1,-1,-1,-1
1,219,1905.4837646484375,341.94842529296875,128.3936767578125,347.21875,1,-1,-1,-1
1,220,236.9717559814453,446.6347351074219,130.5663604736328,267.3258361816406,1,-1,-1,-1
1,221,1250.35986328125,531.104736328125,62.354736328125,127.95947265625,1,-1,-1,-1
1,222,-272.81964111328125,179.45703125,403.4802551269531,800.4505615234375,1,-1,-1,-1
2,217,1687.2599663071023,375.96495270532023,188.45730682116482,367.00452215021306,1,-1,-1,-1
2,218,1283.200898922766,456.58645831651927,86.41573225841928,205.26897966369125,1,-1,-1,-1
2,219,1903.1549064313856,343.60083487014145,131.54773410907825,355.8848102664159,1,-1,-1,-1
2,220,237.6410399526995,447.08848105186274,130.30376415028127,266.8897803440567,1,-1,-1,-1
2,221,1252.269539401101,534.9321021718426,60.86814776029835,124.98176158558239,1,-1,-1,-1
2,222,-253.1808568203797,226.36750036822866,374.9942078499859,743.1375283485602,1,-1,-1,-1
3,217,1680.8136251581643,375.00672901244025,189.38392109306707,369.1405466749148,1,-1,-1,-1
3,218,1287.4830627202048,455.7535918148053,86.97011869973292,206.80561519111146,1,-1,-1,-1
3,219,1890.3930692911867,322.15968304561477,147.63005770724348,400.0116432270149,1,-1,-1,-1
3,220,238.8160696683297,448.98680159219214,128.47800751165846,263.06354409174236,1,-1,-1,-1
3,221,1253.4532034271444,536.1888156777903,60.21444117959763,123.65748709400542,1,-1,-1,-1
3,222,-245.38312295158278,240.80577382675898,364.1861969186573,719.7188777355401,1,-1,-1,-1
4,217,1678.559984545404,374.55968583343906,189.58311708394587,369.75663387609126,1,-1,-1,-1
4,218,1289.1193815458453,455.2056041839784,87.25535682310411,207.86825579868236,1,-1,-1,-1
4,219,1890.5618562046,320.91389853133796,145.01908765619768,393.5744762969163,1,-1,-1,-1
4,220,238.76138931919184,451.75937959305713,128.6233583304297,263.11252691340604,1,-1,-1,-1
4,221,1255.0906284907924,537.3180739414314,59.299535994518834,121.94022941358894,1,-1,-1,-1
4,222,-252.87805137707602,233.5615032936359,373.1146345702965,735.0878466099945,1,-1,-1,-1
5,217,1672.9747546242158,372.9013451576511,190.894212012094,373.4610924140696,1,-1,-1,-1
5,218,1290.4422770715712,455.2112144552626,86.85864703471324,207.48051380827818,1,-1,-1,-1
5,219,1888.3804718691154,319.55422599183817,144.26062730884502,392.3858784702208,1,-1,-1,-1
5,220,243.60379892181967,449.5568308822026,128.66035032912788,263.5228564341068,1,-1,-1,-1
5,221,1259.3935697295765,536.9170531887794,59.2409649273164,122.00016993352394,1,-1,-1,-1
5,222,-243.2345919739456,231.4632880088309,366.2575060099784,717.4680392434698,1,-1,-1,-1
6,217,1671.1720633734978,375.64132379789703,190.77660157233282,374.02000004635596,1,-1,-1,-1
6,218,1291.2414197873527,455.2557435774598,86.45184129642129,206.99006184065718,1,-1,-1,-1
6,219,1886.7649323245316,315.82700120693903,146.28979588555654,398.34915067605317,1,-1,-1,-1
6,220,245.36614385768104,448.8761012822242,128.87414448683833,263.80852317631656,1,-1,-1,-1
6,221,1261.9421733869378,537.0910585639165,58.754869213065845,121.27112723328344,1,-1,-1,-1
6,222,-238.71126645168343,225.71746256932778,365.58234782377224,711.2605532152082,1,-1,-1,-1
7,217,1671.5597479817495,378.20390697844437,188.72275420519233,371.13300219747333,1,-1,-1,-1
7,218,1295.1412256801966,454.21370732013895,86.66978118564613,207.7196566207304,1,-1,-1,-1
7,219,1877.42517364213,304.2233304987731,158.17162517142327,430.36751869311126,1,-1,-1,-1
7,220,251.00752257914644,449.24106828096365,127.74581691196565,262.4368434875051,1,-1,-1,-1
7,221,1266.1746006609746,537.2278564236218,58.28652984510136,120.92018894138398,1,-1,-1,-1
7,222,-230.60014894331206,225.65699755602515,360.2141394521197,695.2075687278726,1,-1,-1,-1
8,217,1672.1552194456235,380.3995459961511,186.41909945437067,367.82857422906454,1,-1,-1,-1
8,218,1297.046833828361,453.77223190451934,86.75556049263221,207.89933673945185,1,-1,-1,-1
8,219,1874.6000810576436,304.7441497758587,159.09910332242728,432.83996181515374,1,-1,-1,-1
8,220,254.00040177563648,449.811191516706,125.7924709964112,260.0232934984446,1,-1,-1,-1
8,221,1268.8234252572768,536.5148677050252,57.61212778069526,120.11294584945912,1,-1,-1,-1
8,222,-232.35344007561753,220.4492095967019,366.56380890246317,700.3565532737722,1,-1,-1,-1
9,217,1672.2549949262357,381.22533872008967,185.5884948706941,367.03786870070644,1,-1,-1,-1
9,218,1297.9781365929455,453.6702109150807,86.71205894564126,207.6969337318547,1,-1,-1,-1
