1,315,340.6436462402344,78.1171875,95.04522705078125,250.72665405273438,1,-1,-1,-1
1,316,574.04931640625,81.1030044555664,69.791259765625,201.63995361328125,1,-1,-1,-1
1,317,175.3068084716797,93.0525131225586,84.61064147949219,227.88241577148438,1,-1,-1,-1
1,318,435.35418701171875,91.50000762939453,89.10174560546875,236.9454345703125,1,-1,-1,-1
1,319,512.2979125976562,108.37024688720703,47.67816162109375,128.2513427734375,1,-1,-1,-1
1,320,87.82743835449219,94.30026245117188,76.30598449707031,225.52633666992188,1,-1,-1,-1
2,315,343.3893772878167,77.90808408122417,95.18562762752381,251.09790795696668,1,-1,-1,-1
2,316,573.7234942986076,81.0978271862692,69.9896876803866,202.04497231727788,1,-1,-1,-1
2,317,180.29236020138552,92.13994327261429,84.99567878732775,228.8758688682367,1,-1,-1,-1
2,318,437.9203882626161,91.1939661325502,89.13744956109267,237.10432774567408,1,-1,-1,-1
2,319,509.7127552557981,108.43752490587472,47.69779513228938,128.26686134023115,1,-1,-1,-1
2,320,82.57692365004388,96.93933244185015,76.12752552685889,224.7706010046084,1,-1,-1,-1
3,315,346.2676868177397,78.25717728567491,95.005615785104,250.65274248348612,1,-1,-1,-1
3,316,571.832658001419,83.74304346464,69.46202645485103,200.17720304353278,1,-1,-1,-1
3,317,183.68794010764057,91.0943651881786,85.53091523996527,230.4321824697332,1,-1,-1,-1
3,318,440.5894972525563,88.98789427332362,89.13404834225352,237.1573741621966,1,-1,-1,-1
3,319,509.2728029248076,110.13612936713261,47.78593862406205,128.54739783395206,1,-1,-1,-1
3,320,76.82095421890791,98.13598460124805,75.96407272228927,223.58949737536153,1,-1,-1,-1
4,315,349.55876890549,78.78638944654776,94.77395868797099,250.02155558307913,1,-1,-1,-1
4,316,570.8171478459027,84.0886677653895,69.77738906874512,200.53439657491,1,-1,-1,-1
4,317,189.18832488360715,88.84544834590739,85.87387183907448,231.5867356044908,1,-1,-1,-1
4,318,443.53497187930043,87.52617459202163,89.51854850374757,238.44643946247746,1,-1,-1,-1
4,319,506.9803211249271,111.16998906740979,47.454732413878105,127.83096527356187,1,-1,-1,-1
4,320,72.72162500618009,99.42293883713882,75.6199388857463,221.61805715328057,1,-1,-1,-1
5,315,353.56679402805156,81.00688177006928,93.17457642942657,245.75060468574006,1,-1,-1,-1
5,316,568.4026689424988,84.73840753570737,69.77880388790196,199.62360082411297,1,-1,-1,-1
5,317,195.28952345416926,87.74595304409746,86.25082334628996,232.62271568097742,1,-1,-1,-1
