1,307,198.91854858398438,201.63270568847656,56.32205200195312,143.23866271972656,1,-1,-1,-1
1,308,57.11984634399414,145.9976806640625,105.57203674316406,292.4081726074219,1,-1,-1,-1
1,309,276.0527038574219,194.1886444091797,84.70172119140625,189.8644561767578,1,-1,-1,-1
1,310,165.5100555419922,200.93435668945312,53.22554016113281,151.32904052734375,1,-1,-1,-1
1,311,405.11517333984375,174.71646118164062,110.990478515625,240.45626831054688,1,-1,-1,-1
1,312,124.66329956054688,189.72972106933594,65.78215026855469,173.30393981933594,1,-1,-1,-1
2,307,204.33357851929296,201.93656240415964,56.090696571870566,142.88607876359924,1,-1,-1,-1
2,308,62.35132405377352,144.94819124079933,106.27453785900771,294.1288797678041,1,-1,-1,-1
2,309,272.5118824978747,192.23440400430982,86.23989880848617,193.38254969573217,1,-1,-1,-1
2,310,168.47929980770905,201.00225703972433,53.007205942715586,150.73639546544098,1,-1,-1,-1
2,311,410.79859663629213,175.54066656443698,110.47849864414161,239.40646110093297,1,-1,-1,-1
2,312,130.63612624584118,193.8889353097963,64.54138170293608,170.0794941295277,1,-1,-1,-1
3,307,207.73827315879203,201.43104396055432,56.31303996726671,143.97029023345902,1,-1,-1,-1
3,308,73.10057787774902,145.55881389854113,106.30478333057152,293.31342198893026,1,-1,-1,-1
3,309,266.866183723198,189.10805397900805,86.833870478506,195.09740652993298,1,-1,-1,-1
3,310,174.0744175059597,202.12925165145606,52.2965391473678,148.61037043555072,1,-1,-1,-1
3,311,419.1790383723018,175.61094508381234,110.39674560147652,239.339470202778,1,-1,-1,-1
3,312,133.71339900102748,193.23897096614138,65.25101496251804,172.1032049780208,1,-1,-1,-1
4,307,213.5775911410741,201.05669820678494,55.96535532085565,143.84964390353167,1,-1,-1,-1
4,308,83.77107404329584,148.90710322080054,106.0305539919046,290.81579940197105,1,-1,-1,-1
4,309,260.31314059972834,187.71646131722082,87.0670452884841,196.34691955528862,1,-1,-1,-1
4,310,180.64811827962816,202.5019739758174,52.03312061037163,147.57912730840624,1,-1,-1,-1
4,311,426.0303529019251,176.66410587006447,111.31715966332246,241.47162681563233,1,-1,-1,-1
