1,1,746.8067626953125,168.4264373779297,18.27996826171875,41.15888977050781,1,-1,-1,-1
1,2,762.0923461914062,169.31890869140625,17.88629150390625,41.409576416015625,1,-1,-1,-1
2,1,747.1906740102127,168.86001713019758,18.352902387148436,41.35048845779797,1,-1,-1,-1
2,2,763.5762178551923,170.6498111693327,17.391296735702554,40.339642737522595,1,-1,-1,-1
3,1,748.0024811947075,170.3308849972948,17.772901000908057,40.10440620252517,1,-1,-1,-1
3,2,764.6953687868231,170.49740319283293,17.66619883482517,41.072334127413754,1,-1,-1,-1
4,1,749.1400366839819,169.13748254406357,18.82225531710267,42.51149584542988,1,-1,-1,-1
4,2,766.1282060939558,169.4523599288142,18.22531275945242,42.38861391608446,1,-1,-1,-1
5,1,750.3813829707375,168.6004645635818,19.179465801057905,43.324173845509634,1,-1,-1,-1
5,2,767.802346004177,168.20740851874262,19.044324195911663,44.342809545796825,1,-1,-1,-1
6,1,751.4027674090321,167.50563759250298,19.89434121748483,44.92734631021676,1,-1,-1,-1
6,2,769.5859696925174,167.43105201125866,19.83160049686384,46.18440986513811,1,-1,-1,-1
7,1,752.9631706307839,165.70715616582547,21.531264164129727,48.62342188657692,1,-1,-1,-1
7,2,772.3694337254558,166.60370732802477,20.75160794534949,48.30655710028045,1,-1,-1,-1
8,1,754.6206338777946,165.59001063960898,22.047981053347193,49.767979585824435,1,-1,-1,-1
8,2,776.052699952177,167.85559723150723,20.92932402266358,48.572392572973115,1,-1,-1,-1
9,1,757.5945722528904,166.1063164417355,22.07120215866932,49.85642450799496,1,-1,-1,-1
9,2,780.1625935009881,166.23569145672002,21.833326243500633,50.74956573377178,1,-1,-1,-1
10,1,761.1781473309586,165.03422502990207,22.916873165723857,51.81251641916556,1,-1,-1,-1
10,2,784.0571777311558,164.58917894227645,22.845383927826617,53.19663493848862,1,-1,-1,-1
11,1,764.8671604409234,162.9259690999467,24.125051175637644,54.45000743682114,1,-1,-1,-1
11,2,788.7426372034723,163.24428944864871,23.92157688156347,55.7348173070534,1,-1,-1,-1
12,1,769.721782214808,161.93129411376938,25.210738906959524,56.77394589637303,1,-1,-1,-1
12,2,795.1659365138898,162.92502104217303,24.183738611623234,56.2551814588577,1,-1,-1,-1
13,1,775.6755137344383,159.34645870765746,27.457799913440816,61.80288416569495,1,-1,-1,-1
13,2,802.0051104770437,162.35913668431556,24.81499856538006,57.60113723797685,1,-1,-1,-1
14,1,781.7151230704709,158.28897737991622,28.826843011156413,64.7056406143507,1,-1,-1,-1
14,2,809.738074887639,163.2078204892741,25.59280029713874,59.161356259980835,1,-1,-1,-1
15,1,789.6880522516431,161.3575886694179,28.910422656876538,64.83792726935424,1,-1,-1,-1
15,2,818.377164664043,163.76153069302615,27.019654672228853,62.275095467596714,1,-1,-1,-1
16,1,798.2707379519038,163.63764207525105,30.15751447360782,67.6132910990936,1,-1,-1,-1
16,2,828.5368056610464,164.51661539484334,29.357068355076166,67.65849728178,1,-1,-1,-1
16,5,156.55000210561138,166.03808898925783,26.73524969502724,63.52525634765625,1,-1,-1,-1
17,1,807.9444725465672,165.34747512620737,31.88380586883071,71.30715581667555,1,-1,-1,-1
17,2,840.4576215258378,167.03995172931207,30.604004560276884,70.30737301411003,1,-1,-1,-1
17,5,143.17900648930876,167.33444174360184,27.050781011961828,64.24049413324559,1,-1,-1,-1
18,1,818.3997334455369,165.70209918838404,33.570864741644186,74.97585500173419,1,-1,-1,-1
18,2,853.2872059858934,169.01797882546904,31.898251695122696,73.12209533552154,1,-1,-1,-1
18,6,757.2181319168492,169.45050964355468,13.398282064739094,30.395428466796876,1,-1,-1,-1
19,1,830.5628385655087,165.62341502844723,34.74557749019318,77.50240071772127,1,-1,-1,-1
19,2,867.4828600014132,169.1483209347295,32.8310407188745,75.32470246330266,1,-1,-1,-1
19,5,105.37764804287396,164.12581693890397,29.249482903024546,69.49127005334186,1,-1,-1,-1
20,2,883.2650039168798,166.41278697193857,34.33704797288117,78.92576735395453,1,-1,-1,-1
20,5,84.99951509175203,161.89467309434718,30.703506861967742,72.99752522679583,1,-1,-1,-1
21,2,899.9838553197334,162.27473394807907,36.758378103625844,84.63479807534219,1,-1,-1,-1
21,5,62.8873409242313,158.84928260423678,31.76975334867119,75.58758490044374,1,-1,-1,-1
21,8,860.5329418750165,159.90810546875002,40.17858646481074,86.5571533203125,1,-1,-1,-1
22,2,917.5306613325461,158.42576562814318,39.506253503266294,91.49490098127706,1,-1,-1,-1
22,5,39.765393626221424,159.0482261847999,32.03429396950934,76.24875351797961,1,-1,-1,-1
22,8,874.9289228726103,156.55397645148403,42.534959516437866,91.71124102930531,1,-1,-1,-1
22,9,450.4851710341469,163.61326599121094,18.129120822331167,42.930032348632814,1,-1,-1,-1
23,5,13.59717757389263,159.10444287004643,33.06401621879692,78.99224784931751,1,-1,-1,-1
23,8,893.1662606166782,154.04851218194955,46.12603723460719,99.47963023079093,1,-1,-1,-1
23,9,446.3049539474282,163.21451001397887,19.378496929934222,45.91231643461407,1,-1,-1,-1
24,8,914.0547119109048,156.22857670556482,49.25443190974722,106.14501138800094,1,-1,-1,-1
25,8,937.5651997098189,158.03703238466682,53.794241789346486,115.86841008898621,1,-1,-1,-1
26,8,963.7912441821414,160.2035097085183,56.905325840529564,122.44016518871031,1,-1,-1,-1
27,8,995.1909788923989,159.31651412824954,61.69047731213252,133.01394034079098,1,-1,-1,-1
27,9,431.41935800683797,174.17019699426191,20.655772170421947,49.0244258621797,1,-1,-1,-1
28,8,1030.7511088800195,152.74954072271913,68.68954128351031,148.6612462204961,1,-1,-1,-1
29,15,1098.5471908805685,144.1257598876953,73.11560359042532,165.4627655029297,1,-1,-1,-1
30,16,1162.3233579908951,145.2456573486328,79.84459261195958,185.5279327392578,1,-1,-1,-1
30,9,417.2824715870113,173.58403021996457,21.706284174830156,51.56415689516729,1,-1,-1,-1
31,9,411.78639070466124,173.46887213236573,22.14544261022407,52.60183818063228,1,-1,-1,-1
32,9,406.0965013656579,176.03303129698352,22.413752456961337,53.30405800898739,1,-1,-1,-1
33,9,398.6022498494596,175.456768088178,23.275339306639044,55.29172295377133,1,-1,-1,-1
34,18,327.03194326780425,164.4181335449219,22.13524676517277,52.941351318359374,1,-1,-1,-1
35,18,317.79274269423473,162.55926430279501,22.695556383501994,54.29670853877609,1,-1,-1,-1
35,9,383.7712946359645,170.70910457785112,24.840659621215515,58.92312605856651,1,-1,-1,-1
37,9,368.9473701094961,172.47302442533854,25.47979127874621,60.34473338936663,1,-1,-1,-1
38,9,360.21682545033764,173.0172370095677,26.7216904067546,62.62224122066003,1,-1,-1,-1
38,18,279.91156432930376,164.2250030066017,24.685172113756153,59.165934539119064,1,-1,-1,-1
39,9,350.75107312234684,174.3561401013601,27.559497182940806,64.44793434071036,1,-1,-1,-1
39,18,266.4318221450238,165.74087523249523,24.513477670369856,58.83419780183505,1,-1,-1,-1
40,9,340.39438672928173,174.25066755878748,28.87203229210398,67.29702345487611,1,-1,-1,-1
