1,189,392.26959228515625,151.2877655029297,93.3070068359375,207.40748596191406,1,-1,-1,-1
1,190,472.751708984375,144.86573791503906,76.28985595703125,191.3076934814453,1,-1,-1,-1
1,191,481.24493408203125,141.52940368652344,22.777618408203125,58.18743896484375,1,-1,-1,-1
1,192,524.3920288085938,140.28578186035156,18.54803466796875,49.03596496582031,1,-1,-1,-1
2,189,403.88537807718524,151.975349237111,92.90200234212679,206.62578450352692,1,-1,-1,-1
2,190,484.27555240481,142.07492494189052,76.13290256705868,191.35767862619448,1,-1,-1,-1
2,191,482.012779689344,143.42864057052233,22.841319414571288,58.38078547706289,1,-1,-1,-1
3,189,416.2542505136742,150.9129397229873,92.97493454881496,207.84619474259998,1,-1,-1,-1
3,190,496.67115611636615,140.68993386109398,76.3316344085703,192.54705292892925,1,-1,-1,-1
3,191,485.0071656504461,145.57373490930834,21.665102189537418,55.376886755396356,1,-1,-1,-1
4,189,429.4385391356247,148.20323891680553,94.57099061354477,213.65864178696484,1,-1,-1,-1
4,190,509.23115021493413,140.2875817196707,78.69242882597968,199.40768024207867,1,-1,-1,-1
5,189,440.578889483919,146.98524905144887,94.71381039461237,216.1494560755981,1,-1,-1,-1
5,190,520.6269634031386,142.47774300640947,78.09941063958142,197.71344497069018,1,-1,-1,-1
6,189,453.55756360108217,150.09098867363917,93.72304835820373,215.02007180063995,1,-1,-1,-1
6,190,530.1283330696108,145.35476803964042,78.51982600444023,198.7418019408578,1,-1,-1,-1
6,192,521.7700151100756,138.03968956402798,20.534598062269485,54.25946428076326,1,-1,-1,-1
7,189,464.04730242949586,154.23654059529343,93.27402764691892,214.57910121040797,1,-1,-1,-1
7,190,541.5349056713635,145.51756387718956,79.40244324910113,201.49780741744567,1,-1,-1,-1
8,189,476.8772058223038,155.05362057069775,92.80382096298975,215.5352504373147,1,-1,-1,-1
8,190,551.4207182112975,143.29055880911886,80.39893571331201,205.82597273016123,1,-1,-1,-1
8,191,490.0893921914354,144.78693673451693,22.999633585973953,58.71207815355379,1,-1,-1,-1
9,189,493.3803222275895,152.4264250981364,92.20517037882504,217.81515170548798,1,-1,-1,-1
9,190,563.9643467893941,141.2898648406063,80.68090854554922,209.06662760249515,1,-1,-1,-1
9,191,491.0303493526719,144.56721071491216,23.438514495183586,59.77862832927257,1,-1,-1,-1
10,189,508.64381029987265,151.1787902350943,90.98895493710195,217.8905971998454,1,-1,-1,-1
10,190,576.9279802840749,140.78509210001866,81.05667658774598,211.09193347162932,1,-1,-1,-1
10,191,493.0504627902406,143.3936499422432,24.083710399699402,61.514602194586274,1,-1,-1,-1
10,192,518.0125799045599,137.02895503510263,21.48275696458176,56.74668274827201,1,-1,-1,-1
11,189,525.908954436838,151.6434739685971,90.53416079881774,216.2138140901831,1,-1,-1,-1
11,190,595.4421868108295,142.74746003145444,82.58486705654495,213.28806537413993,1,-1,-1,-1
11,191,494.1378892952939,141.9377055349866,25.01561049733902,63.95334596259705,1,-1,-1,-1
11,193,235.5671249930086,140.9680603027344,61.10711048761558,172.4987548828125,1,-1,-1,-1
12,189,540.2651695487198,153.5921922773135,91.23603695589217,216.83759189725396,1,-1,-1,-1
12,190,607.4941784287994,144.00445124157176,84.14608478482823,217.60486190807146,1,-1,-1,-1
12,191,495.2443247580085,141.76313070031995,25.08224983846011,64.18383476495939,1,-1,-1,-1
12,193,243.02383309899116,140.13581701359743,62.23841088041394,175.5507361110639,1,-1,-1,-1
13,189,551.5888316830337,152.5275409202344,90.89118608040118,215.900788242174,1,-1,-1,-1
13,190,617.7870311675316,143.98930110728588,84.14564416542284,219.6539199536342,1,-1,-1,-1
13,191,497.6651295911949,143.99820821769322,23.657507838011473,60.56823152474237,1,-1,-1,-1
13,193,255.59071203435988,139.84240721441373,62.918608806765796,177.12859806504855,1,-1,-1,-1
13,194,540.2589390702215,144.0488800048828,21.63367215252591,50.51300964355469,1,-1,-1,-1
13,192,514.440365869008,136.20918979445014,22.374096092510506,59.305437265167626,1,-1,-1,-1
14,189,566.9210890443779,150.53179821525256,90.93847126726746,218.28626610051032,1,-1,-1,-1
14,190,627.4819405408077,141.94846801328848,83.93968738294639,220.89973619134395,1,-1,-1,-1
14,191,499.2734377726495,144.40387505355406,23.779554614802002,60.764868273279944,1,-1,-1,-1
14,193,266.6627832472377,142.85622809596143,63.05317350600087,176.753664861108,1,-1,-1,-1
14,194,540.088352834,143.99882370092627,21.875134187110866,51.14694059422969,1,-1,-1,-1
14,192,513.7096742948037,136.59045974827035,22.930557960716698,61.113506335205635,1,-1,-1,-1
15,189,581.4202511843703,147.47849170856006,90.92510063896623,222.68329514119807,1,-1,-1,-1
15,190,639.5573662046409,140.0772439835746,84.21315876984808,223.61798271783067,1,-1,-1,-1
15,191,500.340772877368,143.91800575683894,23.96982800117498,61.393016763635906,1,-1,-1,-1
15,193,278.92042559723984,144.72057579800793,64.62179228109086,180.52754144467286,1,-1,-1,-1
16,189,592.9451999104363,147.76219833716175,89.70341639985125,221.70906963097863,1,-1,-1,-1
16,190,654.8078035581425,140.5731901234742,84.90721463688612,225.97311898834718,1,-1,-1,-1
16,191,502.49812037361494,143.05251480965606,24.351073932494966,62.37259393192152,1,-1,-1,-1
16,193,292.2658660540592,144.0717485909235,64.37247351768312,179.11813791341933,1,-1,-1,-1
16,196,237.02445205071385,128.93951416015625,66.98187287611135,200.3036682128906,1,-1,-1,-1
17,189,605.5673108805015,148.41716172845395,89.39876705233708,221.21599848258288,1,-1,-1,-1
17,190,669.3183849694317,142.8195624142232,84.67994755119086,224.18063897206423,1,-1,-1,-1
17,191,504.0063039026406,142.70381815489137,25.065209562053585,64.05969485133379,1,-1,-1,-1
17,193,305.5297143266918,142.44677616860676,64.81296556970787,180.38022471534111,1,-1,-1,-1
17,196,242.06234209222526,128.52075657221775,66.93827331926785,200.05224412264255,1,-1,-1,-1
17,194,539.5378498654605,143.18017611491047,22.851967847932574,53.57523262969326,1,-1,-1,-1
18,189,616.615832991842,152.4354663243433,87.97550385746693,218.1855231950454,1,-1,-1,-1
18,190,680.1346022294654,142.94206003102494,85.16496659051063,225.12495903640567,1,-1,-1,-1
18,191,506.2055687053176,143.88860071569124,25.40890504362899,64.71204691111018,1,-1,-1,-1
18,193,319.28199179866715,142.31978480150858,65.17236261730024,179.96501042719063,1,-1,-1,-1
18,196,250.49553505215022,129.85367985985658,67.42412444110292,201.4218392897429,1,-1,-1,-1
18,194,540.0827222157571,143.63955599580933,22.52829145167151,52.965267162883016,1,-1,-1,-1
19,189,631.5718251131602,150.51258024771474,88.00917894678199,219.2817960746882,1,-1,-1,-1
19,190,689.7075528497677,141.30137551064234,85.82725140518805,228.04455797334472,1,-1,-1,-1
19,191,508.043135602914,145.05889964687626,25.09224468683701,63.79704744873516,1,-1,-1,-1
19,193,332.0570086676905,141.61653499937543,66.90659884327063,181.8716292214878,1,-1,-1,-1
19,196,262.045266851997,128.9391263580992,68.90583081244613,206.04340487687796,1,-1,-1,-1
20,189,648.8371061206404,148.4815092098113,87.91329036538882,221.55852611775757,1,-1,-1,-1
20,190,701.7124291319758,139.43549350761506,86.09734660021515,230.52305934096916,1,-1,-1,-1
20,191,509.86912688072306,143.14521782489783,25.6925130962805,65.26337312563552,1,-1,-1,-1
20,193,344.8441678117774,141.6217225517895,68.16564401435646,182.40717333040945,1,-1,-1,-1
20,196,271.05407557024455,128.77540402034327,71.52747886735072,213.23620226833688,1,-1,-1,-1
21,189,663.4281637980357,145.95781842014054,88.63768585093757,225.04367099223816,1,-1,-1,-1
21,190,720.6020519426363,137.77068330766497,85.65549555245741,229.50481542119255,1,-1,-1,-1
21,191,511.73426210792957,141.46087561527992,26.636005101568067,67.6974539085213,1,-1,-1,-1
21,193,355.10569663842,141.4469208061322,69.24187784727621,183.41738168484645,1,-1,-1,-1
21,196,280.1684936040814,129.43024175588636,72.71862401202353,215.0809512283581,1,-1,-1,-1
21,199,484.0618820582772,139.89126586914062,17.051455610008077,43.03733520507812,1,-1,-1,-1
21,200,1078.5865518128467,143.30623168945314,93.58834656961925,225.02489013671874,1,-1,-1,-1
21,194,541.1465253298045,143.92517903297488,21.964192380749008,51.81572191808326,1,-1,-1,-1
22,189,677.7238135473639,145.9276378873434,88.43673765003885,224.79030223142954,1,-1,-1,-1
22,190,736.298756471248,139.3969120613246,85.69126620558538,228.46493254563148,1,-1,-1,-1
22,191,512.5270144263025,140.62507646811258,27.14297755641631,69.01846522284417,1,-1,-1,-1
22,193,370.5348071720942,141.60920653886458,68.74080742052227,181.69472049773645,1,-1,-1,-1
22,196,291.705322907445,128.3809428443647,74.02377840787021,217.6088439501717,1,-1,-1,-1
22,199,483.4176172710759,140.49025548391745,16.687712646759135,42.13451563056024,1,-1,-1,-1
22,200,1050.0276495260057,149.00360663625014,90.98644711895989,218.48061209829368,1,-1,-1,-1
22,194,543.0857705024895,144.53294575276496,21.714476187816587,51.46585067552955,1,-1,-1,-1
23,189,694.8054277351108,147.78648178518506,87.32670737592125,221.59806995791374,1,-1,-1,-1
23,190,756.5868092254137,140.97319286496156,85.51144619037532,226.82807501516984,1,-1,-1,-1
23,191,514.304063192718,141.46416176907022,27.350323599363,69.76208360967708,1,-1,-1,-1
23,193,384.42965037136935,142.1024957343346,69.69698846076784,184.84155722603577,1,-1,-1,-1
23,196,301.45780251919825,127.76950054887526,74.77149411342185,219.21163983862593,1,-1,-1,-1
23,200,1013.1909198983003,154.471593425557,88.01119982164582,210.73595885352987,1,-1,-1,-1
23,192,503.9185420552116,140.74091505172265,15.830833299170843,41.834846911770455,1,-1,-1,-1
24,189,709.200143911863,147.49940995533836,87.83068004076709,222.18402517858374,1,-1,-1,-1
24,190,769.8055847894168,141.00275137178647,85.50237659914059,226.82665465432004,1,-1,-1,-1
24,191,515.6330482192693,142.07163941981125,27.721533250889436,70.5993034341452,1,-1,-1,-1
24,193,398.46311099656833,143.9934659987577,69.554425835875,183.6226014164146,1,-1,-1,-1
24,196,313.6231196971623,127.63971863814274,75.39302899698826,219.28203939829535,1,-1,-1,-1
24,200,981.5035399740422,153.68380831883886,88.9572999971777,212.96024896401144,1,-1,-1,-1
24,192,503.278537296327,140.7575393411547,15.622301380932493,41.04242697111039,1,-1,-1,-1
24,199,480.8117298354725,142.07117086095758,16.743024815599235,42.267686368108485,1,-1,-1,-1
25,189,726.1113621753898,144.7682894579914,87.81168887822652,223.32069203091783,1,-1,-1,-1
25,190,783.596803953534,139.03689274366957,85.00929054711378,226.3779301967826,1,-1,-1,-1
25,191,517.8335784334794,142.0169707672917,27.762530012790982,70.69647423781166,1,-1,-1,-1
25,193,411.37427489687246,143.79643448693207,71.00113571836548,186.08277422656104,1,-1,-1,-1
25,196,323.2747017040847,125.30995937024088,77.47538215119386,223.51112342794255,1,-1,-1,-1
25,200,948.8104754489851,150.60757716652904,90.83657957764581,217.7803119802305,1,-1,-1,-1
25,192,502.44494448384216,139.9330429455183,16.097869967529085,42.00820202149692,1,-1,-1,-1
25,201,576.2017587001377,147.80231323242188,21.00755437706828,51.7057861328125,1,-1,-1,-1
25,199,479.86837002872585,142.14956274338834,16.891619995229,42.65184943478098,1,-1,-1,-1
26,189,746.6776934307205,142.25488348455028,88.07450263046624,225.79195263854575,1,-1,-1,-1
26,190,799.6561125132032,137.08203896845993,85.56248370587275,228.35446511578508,1,-1,-1,-1
26,191,519.1947346476261,141.2231878335355,28.265933618011914,71.8515469939063,1,-1,-1,-1
26,193,424.25514169516487,145.32362776527947,72.19882914890299,188.29127742105973,1,-1,-1,-1
26,196,335.25462793659995,125.98010146670615,78.1807987741595,223.25178597510978,1,-1,-1,-1
26,200,919.9087600298757,148.82327719168273,91.4150660636715,219.96671612099024,1,-1,-1,-1
26,201,576.7103183945609,148.1662549055701,20.710740836516116,50.979849685263396,1,-1,-1,-1
26,199,479.4939685041255,141.7110210511085,16.28130461395208,41.105422158822435,1,-1,-1,-1
27,189,757.5599003126281,142.49412618791297,87.37376259390163,224.7652885930909,1,-1,-1,-1
27,190,817.0410412191605,136.3104722178958,85.76576304230097,229.40380334707265,1,-1,-1,-1
27,191,521.9792541843589,142.30052765675174,28.03455505451596,71.30922553456516,1,-1,-1,-1
27,193,437.6239736554948,143.70456538458745,72.6409756675346,189.68966267520867,1,-1,-1,-1
27,196,347.770351376414,128.56367351765275,79.44237439303878,223.3874292841847,1,-1,-1,-1
27,200,896.6752446132806,152.98479188866605,88.87229852253832,213.41197455561624,1,-1,-1,-1
27,201,577.3712974065037,148.15936845750406,20.92666723557116,51.54616543283328,1,-1,-1,-1
27,192,498.79654949136085,140.59561243419677,16.030085800495822,41.50702139708834,1,-1,-1,-1
28,189,773.1818641281925,144.4987692245931,86.1740699272415,221.1197689640707,1,-1,-1,-1
28,190,835.2800812506822,139.0429555721547,84.82578310543407,227.54849024600983,1,-1,-1,-1
28,191,524.2622781821012,143.88222479821957,27.559658486991847,70.1451510227923,1,-1,-1,-1
28,193,450.9070905426796,142.09287548252286,73.2763031994346,191.57428511094858,1,-1,-1,-1
28,196,357.4020148336622,127.29136127954766,81.48071543590976,227.29762034906503,1,-1,-1,-1
28,200,877.5740842531109,156.90025124760692,87.69211587424397,210.77724938434443,1,-1,-1,-1
28,201,579.1207758441776,146.9300369891671,21.858903880648235,53.89942409020939,1,-1,-1,-1
29,189,790.3899378586672,147.74271826221616,85.76004430483763,219.39801828573582,1,-1,-1,-1
29,191,525.3082584782312,143.18711395337667,28.03587581456461,71.70434627028222,1,-1,-1,-1
29,193,466.3980517387116,142.6270002415894,75.35928114122466,195.18941165528054,1,-1,-1,-1
29,196,369.34029651179384,124.42095694985917,82.21341610989043,229.26022692029642,1,-1,-1,-1
29,200,854.792035622951,148.69783922696982,90.43817547328746,217.69359557531453,1,-1,-1,-1
29,201,580.1698681749884,146.5462020300105,22.256561917203193,54.98097947811071,1,-1,-1,-1
29,194,543.6664512945599,145.27048900871532,23.242423987143983,56.098460654783665,1,-1,-1,-1
30,189,807.9211143220039,147.68915051878804,86.47664905445787,220.53997954951407,1,-1,-1,-1
30,191,527.7628200614781,142.00806016418818,28.415389367281257,73.26876253227081,1,-1,-1,-1
30,193,477.26406624294555,144.41982442109065,77.22809022337941,198.26739784680822,1,-1,-1,-1
30,196,379.33019984771477,124.29980127130297,83.38010471199132,233.0097105136381,1,-1,-1,-1
30,201,580.8413100972401,145.94229335384313,22.704597547772266,56.14907950586492,1,-1,-1,-1
30,194,544.6375036754902,145.56772798009743,22.665886793705926,55.547265119213584,1,-1,-1,-1
30,190,875.2696054442903,142.68915351899898,84.01017575481471,223.1694623880226,1,-1,-1,-1
31,189,831.6420761463978,144.77893617919426,86.80378812151338,221.9358289838207,1,-1,-1,-1
31,193,486.9672696863068,145.06588248441005,78.00881857993355,199.32308626459553,1,-1,-1,-1
31,196,391.0345237155278,126.69000102757806,84.53490814537855,234.74778056108568,1,-1,-1,-1
31,201,581.4936983841667,146.2790160365821,22.788115066083634,56.405099575501495,1,-1,-1,-1
31,190,893.7531780496341,141.44503991914945,85.38098354922772,225.44804549676456,1,-1,-1,-1
31,200,794.8343293519652,156.0437130604308,85.47851334212861,206.03604994588596,1,-1,-1,-1
32,193,499.7448223431763,146.94169830691652,76.72420227765711,197.0058258736699,1,-1,-1,-1
32,196,403.4418045822003,130.61729133854845,85.98553431234338,234.7572079825651,1,-1,-1,-1
32,201,583.5056440224139,146.1103767761477,22.903639845148543,56.8708404985944,1,-1,-1,-1
32,190,911.9446572325062,138.39931876992546,86.14738187593608,227.1778026474267,1,-1,-1,-1
32,200,770.0023372213915,159.18355802780906,83.20162605711961,200.26241828264668,1,-1,-1,-1
32,199,496.5908933548707,139.6096861750482,16.770692670815443,42.38239670725966,1,-1,-1,-1
33,193,514.268435979291,142.6126403581905,79.79486580087972,206.96753536295654,1,-1,-1,-1
33,196,413.24726610360926,130.843415984582,87.6000125289566,237.35785753874615,1,-1,-1,-1
33,201,584.3621344402537,146.04535453012357,22.88364253703406,56.98747483190013,1,-1,-1,-1
33,190,936.0468967237229,137.71857025802035,86.04875878263434,226.41222388214402,1,-1,-1,-1
33,200,752.7724706910446,159.32141220077253,82.72770400848715,199.9398316723013,1,-1,-1,-1
33,189,870.3047593606522,144.44469379695704,86.90782684724394,220.9507116253552,1,-1,-1,-1
34,193,530.23113248884,142.6330161031477,82.02613981466483,211.93992316114026,1,-1,-1,-1
34,196,425.65697642713997,128.88710949193194,87.47816808360682,237.13402346634635,1,-1,-1,-1
34,201,585.3018917023157,146.62060356353012,22.624673262962556,56.47466341072664,1,-1,-1,-1
34,190,956.1627303341511,137.5597186593414,86.595054178873,226.00126869622903,1,-1,-1,-1
34,200,730.0167580126927,157.3807232595101,81.4880478629364,198.70299554005842,1,-1,-1,-1
34,189,891.484255127537,146.51947476219905,88.28948806250287,221.6364587574322,1,-1,-1,-1
35,193,544.4828470156774,145.75553584485772,83.3425647167411,213.37525169503562,1,-1,-1,-1
35,196,441.19281793760325,126.79081740288727,88.64638259726402,239.77086920338056,1,-1,-1,-1
35,200,707.7800487668753,157.61721420917053,80.44883420279055,195.70154363102017,1,-1,-1,-1
35,189,919.5102376493885,145.10473363031468,88.72522989930476,221.51044077423734,1,-1,-1,-1
35,191,537.5148892554663,141.70000154265819,29.211833450483628,75.33927379815488,1,-1,-1,-1
36,193,555.4336028790739,147.10584102494028,84.06480814517226,213.9908329935694,1,-1,-1,-1
36,196,456.0242035784363,128.01977165319354,88.42859249275489,237.2667991857528,1,-1,-1,-1
36,200,688.7529174960137,159.6758659786192,79.1729737134829,190.97099089026324,1,-1,-1,-1
36,189,941.5092378914203,144.2348344959528,88.9558185974411,221.4796135745637,1,-1,-1,-1
36,202,521.1423095469647,134.3450164794922,26.57358403107057,70.97831115722656,1,-1,-1,-1
36,191,539.675681983526,141.59161584183542,29.5271360831533,75.90060853844604,1,-1,-1,-1
36,190,1007.5207907195186,140.96037487993647,86.3122338962949,224.70748425465064,1,-1,-1,-1
37,193,570.544529390161,147.31482564508238,84.19746023267167,214.43695323229258,1,-1,-1,-1
37,196,470.233360777418,132.60405860490053,87.95744471127534,234.10320570883806,1,-1,-1,-1
37,200,670.7688566667906,159.8850777344162,78.71237497245393,189.61187212987411,1,-1,-1,-1
37,191,541.0248469964876,142.0399967972748,30.482615852392147,78.16306672347346,1,-1,-1,-1
38,193,584.5012619155564,145.7006068981539,84.70025008908661,217.511751488615,1,-1,-1,-1
38,196,480.5166821562167,133.09898991505102,88.98315883236866,235.15700694229082,1,-1,-1,-1
38,200,649.7477276983425,158.04450141776022,78.53946789456938,192.09993772292026,1,-1,-1,-1
38,191,544.1266136338488,142.65276926058974,30.740595849563555,79.21672974040321,1,-1,-1,-1
39,193,598.5591085349736,146.49974132834893,84.2310939176981,216.93653245188236,1,-1,-1,-1
39,196,495.43618817308646,132.32250558244453,89.8681976587499,236.08082289999663,1,-1,-1,-1
39,200,634.334036450915,158.01852130116964,77.45188480159729,192.50277265175427,1,-1,-1,-1
39,192,480.51558010379046,143.95249496643834,15.70379104611497,40.34221170273425,1,-1,-1,-1
40,193,614.4331143000187,148.46138307723444,85.83735299615621,218.381118515869,1,-1,-1,-1
40,196,511.80347001162784,129.80922182909805,91.75467298774126,240.51413145405326,1,-1,-1,-1
40,203,461.7652588735643,142.27300415039065,17.34482404974639,43.70078125,1,-1,-1,-1
40,192,479.47994173749424,143.93026768202984,15.946761474720436,40.54438289815664,1,-1,-1,-1
40,201,591.7815648980204,145.55029998516903,25.025313068249186,62.536720911838046,1,-1,-1,-1
40,202,524.9854581399709,132.7381566678594,24.34530775755268,64.89457788625143,1,-1,-1,-1
41,193,628.5445141006242,146.15872624035075,86.80945270141912,220.63535775606962,1,-1,-1,-1
41,196,526.7054681032018,129.24819773313885,91.64014333146297,241.72710932838308,1,-1,-1,-1
41,192,476.70609888830745,143.46931226847548,16.515919463961396,41.8637670764423,1,-1,-1,-1
41,202,524.0964349478138,134.1577955910696,26.06993065267231,69.39254454207145,1,-1,-1,-1
41,200,587.1702927101621,158.282540742151,73.72510710670782,185.44261478125168,1,-1,-1,-1
42,193,639.0500211414803,142.4577210263799,88.52444364835377,226.29996325230948,1,-1,-1,-1
42,196,546.8829281483813,130.88372777305156,90.9939990583446,239.2758249635654,1,-1,-1,-1
42,192,475.2496137081572,143.09223281407228,16.83558682507658,42.48285157270368,1,-1,-1,-1
42,202,524.1806755923676,135.1818609386213,26.21071089738354,69.5900689772907,1,-1,-1,-1
42,191,554.8052292147596,142.78519962145924,27.98212103654672,71.60944630177002,1,-1,-1,-1
42,203,458.0751747340946,142.07224668047957,17.594296565810968,44.31683685234796,1,-1,-1,-1
43,193,654.2693886312724,140.0531943187309,89.10711658751023,229.5851707894768,1,-1,-1,-1
43,196,559.4286359100311,130.8767110590445,92.00666428874429,239.620241480122,1,-1,-1,-1
43,192,474.0416643689758,142.94984557750445,16.912213693477938,42.441812393819696,1,-1,-1,-1
43,202,523.7699377533069,136.10125345148055,27.067472283261623,71.79713114849305,1,-1,-1,-1
43,203,456.27296738567327,142.11301848575934,17.53352031734971,44.1339039203537,1,-1,-1,-1
44,193,671.363216556302,140.1041789106252,88.89549834813604,229.85503215523548,1,-1,-1,-1
44,196,572.2940410897096,128.997617104715,93.26375272859742,243.37030432823977,1,-1,-1,-1
44,192,472.28213479078187,142.8163436500007,16.933758276132906,42.50079582056005,1,-1,-1,-1
44,202,523.9384312351915,134.9707914854464,27.323392331258393,72.35880534572024,1,-1,-1,-1
44,203,455.2846616055408,142.15672623058995,17.52651942036937,44.114771911967075,1,-1,-1,-1
44,199,512.5160097847343,146.1951519532288,15.632798982167843,39.069062876979736,1,-1,-1,-1
45,193,686.8648748108191,142.25249658298773,87.66865704263337,226.3997561492776,1,-1,-1,-1
45,196,591.8835739130808,128.93803751019965,92.40136979835283,242.70983843258475,1,-1,-1,-1
45,192,471.2024730294319,142.75207827249258,17.21802206521782,43.192986269180096,1,-1,-1,-1
45,203,453.25517511592216,142.42058076018043,17.457917647444816,43.90415192879096,1,-1,-1,-1
45,191,558.4639768646077,140.39570980335964,32.751083155393836,83.68826976106001,1,-1,-1,-1
46,193,700.9359036529407,144.29391244194912,87.71583564808576,226.2490671368667,1,-1,-1,-1
46,196,613.3365876206905,124.9321102382521,92.72377493693358,245.30727923640748,1,-1,-1,-1
46,192,470.29399073858036,142.49154671764296,17.194150463945746,43.015171289697875,1,-1,-1,-1
46,203,451.7059894527448,142.8191370991326,17.153112080647972,43.122503368775185,1,-1,-1,-1
46,206,491.86793929900915,157.75690002441405,80.83858429260667,183.68511047363282,1,-1,-1,-1
46,191,561.1914761011964,140.34404865223786,33.63683887540957,85.990587829661,1,-1,-1,-1
46,201,600.735516462227,145.77412661512562,25.565457291703815,64.14951373639516,1,-1,-1,-1
46,202,524.7751279314699,134.0432055558557,26.628689348856454,70.50485571471212,1,-1,-1,-1
