1,269,498.7172546386719,155.50405883789062,31.712310791015625,77.97251892089844,1,-1,-1,-1
1,270,249.4826202392578,217.57229614257812,36.47328186035156,90.53353881835938,1,-1,-1,-1
1,271,642.4679565429688,236.8134307861328,39.45733642578125,85.39396667480469,1,-1,-1,-1
2,269,498.2160999915165,157.24061559251516,31.32329847746876,76.91305895088132,1,-1,-1,-1
2,270,255.91202963152634,216.54724978612478,37.11923100602663,91.97178687734052,1,-1,-1,-1
2,271,636.3867219883457,238.54718042799266,39.735867163384654,85.89928669574832,1,-1,-1,-1
3,269,495.84366062999055,158.50030553263906,31.88517662165538,78.24672192813698,1,-1,-1,-1
3,270,260.57340190656595,217.21041702895957,36.669772322935074,90.54081123984659,1,-1,-1,-1
3,271,629.194951095208,238.54069790946633,40.41818135165245,87.31545912898157,1,-1,-1,-1
4,269,492.2407941450875,159.0960263864643,32.08115097422396,78.68051520676161,1,-1,-1,-1
4,270,271.4840732279949,215.94919330377476,35.287593617113835,87.06230265250502,1,-1,-1,-1
4,271,615.3008698787851,237.79250811651605,40.6419182147435,88.07264585258791,1,-1,-1,-1
5,269,488.85086670573696,160.03171540146718,31.77595664186102,78.03448567033823,1,-1,-1,-1
5,270,279.4636859037405,213.40175509711167,35.10309197992207,86.33861166578005,1,-1,-1,-1
5,271,604.9620136974685,238.3175288846876,40.4697548781692,87.47811555672796,1,-1,-1,-1
6,269,485.17542383165926,161.13931244438774,31.693626197344173,77.75835300724668,1,-1,-1,-1
6,270,284.3081222925412,211.1347639780333,36.1830429708511,88.79754917425298,1,-1,-1,-1
6,271,596.2450084597393,238.32452583857162,40.7908422297421,87.92456632157541,1,-1,-1,-1
7,269,482.76661857572236,162.12986539160272,32.07760216800278,78.67237706882018,1,-1,-1,-1
7,270,288.68686278693787,210.687676337119,36.63606293784135,89.47935090446796,1,-1,-1,-1
7,271,588.1711247254863,237.1381146109772,41.32680644108366,89.15579181501627,1,-1,-1,-1
8,269,479.7789981099971,162.45526896798955,32.36399768668823,79.37926155958071,1,-1,-1,-1
