1,200,1686.1141357421875,380.8552551269531,190.1187744140625,354.0973205566406,1,-1,-1,-1
1,201,233.48318481445312,444.3024597167969,137.01348876953125,272.1709289550781,1,-1,-1,-1
1,202,1284.1949462890625,457.7852783203125,82.8819580078125,203.98223876953125,1,-1,-1,-1
1,203,1247.89990234375,528.6504516601562,68.1171875,132.09954833984375,1,-1,-1,-1
1,204,1873.0155029296875,329.6104431152344,178.5548095703125,387.7052307128906,1,-1,-1,-1
1,205,-252.11753845214844,237.69631958007812,358.3238830566406,695.368896484375,1,-1,-1,-1
2,200,1678.98018948241,379.72973531927937,192.23557616980057,358.03419028037837,1,-1,-1,-1
2,201,234.69889061848508,444.6156381654345,136.74753956078456,271.6863047702253,1,-1,-1,-1
2,202,1285.052098720072,457.73310839440217,82.82618011021736,203.87588627082258,1,-1,-1,-1
2,203,1249.8773477179345,530.9076881093426,66.54071572922676,129.0115654054752,1,-1,-1,-1
2,204,1870.0739205383743,332.6069830271823,174.91264627636323,380.30650241315857,1,-1,-1,-1
2,205,-241.30840085638852,256.1425990585453,345.57534270015435,669.731164853435,1,-1,-1,-1
3,200,1676.9506418809863,378.70831294335073,193.49912672190072,360.57747383036775,1,-1,-1,-1
3,201,240.7986846551036,446.1460247069342,134.7725660515048,267.8118062630104,1,-1,-1,-1
3,202,1289.5323066896424,457.25147873567414,83.2468698682697,205.00230069802228,1,-1,-1,-1
3,203,1251.0696197901616,531.6470444080065,65.91203962838742,127.67484055858854,1,-1,-1,-1
3,204,1864.5740267861797,325.334101924783,180.86016347737433,394.0068065380793,1,-1,-1,-1
3,205,-231.9415381732997,265.88699337835874,337.45119861334933,652.5666141059783,1,-1,-1,-1
4,200,1675.9395423935885,377.72079320693183,194.5748789856383,362.82198796829175,1,-1,-1,-1
4,201,241.7181935920707,444.8871261839309,136.1726382786644,270.55264179455605,1,-1,-1,-1
4,202,1291.3787365743872,456.9740802022207,83.49682023323658,205.6741180465889,1,-1,-1,-1
4,203,1255.3980024425534,534.6143183825691,64.88406252763204,125.79851954565419,1,-1,-1,-1
4,204,1860.6211376923536,321.9485457445518,183.24135732928355,400.29649339344724,1,-1,-1,-1
4,205,-234.27710347177552,252.0906918904834,346.99035323988056,669.1342785059796,1,-1,-1,-1
5,200,1675.2440335444094,377.38982739589267,195.0153445098088,363.84990844901154,1,-1,-1,-1
5,201,242.7417181196875,445.15629483953796,135.94073041743965,270.37532388370147,1,-1,-1,-1
5,202,1292.476500547944,456.327143358171,83.94984101569715,206.5518729932386,1,-1,-1,-1
5,203,1258.4760982481705,535.690482118876,64.37789021631608,125.03387342656475,1,-1,-1,-1
5,204,1858.013869771936,320.72188876679706,183.71684174927844,402.2429037073494,1,-1,-1,-1
5,205,-227.27973050592874,244.06348926163685,349.7894347044922,671.738131720869,1,-1,-1,-1
6,200,1671.1050126854004,379.9894741725086,194.7599448090725,364.0549143709555,1,-1,-1,-1
6,201,243.5737684070473,445.9869948709303,134.98365491783778,268.7867649067245,1,-1,-1,-1
6,202,1296.1642412250894,455.9613035615507,84.19911798018684,206.82296453960197,1,-1,-1,-1
6,203,1260.5834244970963,537.0762976154126,62.71228750890676,122.1459402547232,1,-1,-1,-1
6,204,1856.6874656018203,320.4821698701361,183.49489604489153,402.5570333580212,1,-1,-1,-1
6,205,-231.2151102126391,238.68763222558647,355.3735384316316,678.362643350259,1,-1,-1,-1
7,200,1669.5534305507497,380.61435904646487,194.6905351156216,365.13388414920183,1,-1,-1,-1
7,201,249.14056259692018,447.90683744018065,132.54973106746084,265.1685961262028,1,-1,-1,-1
7,202,1297.691550728673,454.92839026935616,84.84036749566475,208.03434444618384,1,-1,-1,-1
7,203,1264.4364554768422,536.8693851629857,62.475268970928504,122.47044974100899,1,-1,-1,-1
7,204,1853.9423382893767,317.6082978877646,190.31470045174333,418.0871042460479,1,-1,-1,-1
7,205,-227.6015797747499,232.55974680193384,358.43606852646246,679.1965360399723,1,-1,-1,-1
8,200,1668.5322380246803,380.9772529650588,194.67147751029174,366.29768072105645,1,-1,-1,-1
8,201,252.18469931653618,448.8353966005008,130.54803482725325,262.7321359268527,1,-1,-1,-1
8,202,1298.3594547881378,453.90043541643695,85.53261724657257,209.36486806222095,1,-1,-1,-1
8,203,1266.5452109021332,535.3678822678303,62.39729787880967,123.01156570536595,1,-1,-1,-1
8,204,1851.8410572243042,317.18032027769334,192.14319003392458,422.7815970070289,1,-1,-1,-1
8,205,-227.0037910876957,227.98848412783053,364.01944723766076,684.3096365662947,1,-1,-1,-1
9,200,1668.0234603491301,381.09117875413756,194.7078345463293,367.41275005381596,1,-1,-1,-1
9,201,254.51276480160828,450.41875494083826,127.45458983459822,258.93885948642594,1,-1,-1,-1
9,202,1301.9662775534025,453.4920092538848,85.91847952282046,209.94701492570374,1,-1,-1,-1
9,203,1268.0992534674504,535.7511698997664,62.016634862245766,123.71916582390142,1,-1,-1,-1
9,204,1850.6625767639275,317.24046892614354,192.85390886803566,423.97775557584663,1,-1,-1,-1
9,205,-231.66079784481224,224.19875957721052,371.12756509858355,691.0780754934448,1,-1,-1,-1
10,200,1664.2859097902935,381.4198217813836,194.5588844213316,368.97980495636995,1,-1,-1,-1
10,201,259.5693904201687,449.9486630377846,125.88425195323948,258.831323696826,1,-1,-1,-1
10,202,1304.177588104006,453.8240558673614,85.92905316925827,209.5983111337435,1,-1,-1,-1
10,203,1271.6509899904943,536.2451240983995,61.5872565276882,123.86187255416797,1,-1,-1,-1
10,204,1847.9114808651093,318.65800236076825,192.5103635840711,422.0002932024524,1,-1,-1,-1
10,205,-234.76303599964737,225.42671777197313,374.6826550601392,689.0724945371803,1,-1,-1,-1
10,206,-193.04634729807034,222.1521789550781,406.17420704731256,699.754248046875,1,-1,-1,-1
11,200,1662.6566081407166,380.775370307158,194.66810176292066,371.16369055227165,1,-1,-1,-1
11,201,262.97945852257453,451.093854804851,122.91858583369026,256.1226497936635,1,-1,-1,-1
11,202,1305.1719344404887,453.7717207166828,86.07074878835424,209.88733594464543,1,-1,-1,-1
11,203,1273.4646318735615,536.3373452522383,61.39987671326781,124.18775268529426,1,-1,-1,-1
11,204,1844.6100692984924,314.59300083772916,200.6327531299229,440.05408517747725,1,-1,-1,-1
11,206,-191.5205037947026,225.31565933462144,403.174345270991,693.9657184520971,1,-1,-1,-1
12,200,1662.8619963119288,381.3891377041373,193.0138319475091,370.19769400832826,1,-1,-1,-1
12,201,268.70963992319855,451.44473259459426,120.6642782688594,255.04731646262096,1,-1,-1,-1
12,202,1305.9171055648342,454.2051682949502,86.07337262861093,209.688388844313,1,-1,-1,-1
12,203,1274.9367212758377,536.9610206180572,60.73954280441242,123.73449948713636,1,-1,-1,-1
12,204,1846.7534451531465,318.67889462691676,195.6092183012933,427.2551672057091,1,-1,-1,-1
12,206,-188.43889527810944,235.58156215974935,397.6903062141024,683.3036243934797,1,-1,-1,-1
12,207,1780.8857610925738,441.93321533203124,81.2414172679772,185.4297119140625,1,-1,-1,-1
13,200,1661.8021248383886,379.5669193619194,193.27036022765498,372.35571254619373,1,-1,-1,-1
13,201,271.0242476019972,450.475112268545,120.39720010010979,256.99907222354096,1,-1,-1,-1
13,202,1309.3405282572653,453.6638326648104,87.02760442031526,211.35308543611578,1,-1,-1,-1
13,203,1278.605878729249,536.5108795444203,61.06931204483496,124.48143077521101,1,-1,-1,-1
