1,297,337.73931884765625,78.73745727539062,100.58078002929688,249.71942138671875,1,-1,-1,-1
1,298,432.708984375,91.45703125,94.0250244140625,237.51351928710938,1,-1,-1,-1
1,299,173.3859100341797,92.51628875732422,88.22602844238281,228.81521606445312,1,-1,-1,-1
1,300,571.2382202148438,80.88272094726562,75.0029296875,201.93084716796875,1,-1,-1,-1
1,301,89.2436294555664,95.67777252197266,79.2637710571289,222.40853881835938,1,-1,-1,-1
1,302,511.47174072265625,108.5226821899414,48.8221435546875,127.62981414794922,1,-1,-1,-1
2,297,340.23729520452,78.21318262273614,101.02299920671095,250.84057163206998,1,-1,-1,-1
2,298,434.9698649248329,90.50150065776732,94.48334618097078,238.79817060990766,1,-1,-1,-1
2,299,178.38873818063107,91.70353030370286,88.60119432330008,229.81976520128487,1,-1,-1,-1
2,300,568.7675815265328,80.93810845997709,75.15574936703382,202.19314007719686,1,-1,-1,-1
2,301,83.66305926370842,98.06725443690277,79.33068539184728,222.2760748744996,1,-1,-1,-1
2,302,509.06381256261756,108.59499844637784,48.90229471189684,127.78936275765915,1,-1,-1,-1
3,297,343.07064173174376,78.24188059764796,100.96065034057165,250.7979941777889,1,-1,-1,-1
3,298,437.76805516972297,88.13515124245939,94.58794811777612,239.23465510136816,1,-1,-1,-1
3,299,181.94629767766193,91.27679965373028,88.73486905928526,230.27896500858628,1,-1,-1,-1
3,300,568.6021800283978,84.06934421726639,74.31627669239874,199.63286143424077,1,-1,-1,-1
3,301,75.5319329600328,98.98912133394501,79.3500675309511,221.3779778628293,1,-1,-1,-1
3,302,508.46291452004584,110.2933035648286,49.19665393711263,128.4144408532246,1,-1,-1,-1
4,297,346.7031572031824,79.4792020741279,100.05271260812725,248.5636581026056,1,-1,-1,-1
4,298,440.9338564203117,87.14654223615372,94.57488123248123,239.547419135927,1,-1,-1,-1
4,299,187.6096141536394,89.20490990215885,88.90691027120236,230.8980231231822,1,-1,-1,-1
4,300,566.1343864246875,84.5799882482457,74.60787768917433,200.01290223168232,1,-1,-1,-1
4,301,67.91543305127706,99.10220751498365,80.04303819808212,221.83265068835053,1,-1,-1,-1
4,302,505.8752763218976,110.86969177654261,49.41392165091579,128.76217247780025,1,-1,-1,-1
5,297,350.7945751491826,81.83028199638736,98.24871497178067,243.83460352117407,1,-1,-1,-1
5,298,442.5003564851674,87.229935777856,93.93777910551144,238.33778209969458,1,-1,-1,-1
5,299,193.4902692560675,87.40251094115281,89.63409493959745,232.90858660740727,1,-1,-1,-1
5,300,565.3345423967302,85.33149641170895,74.47682283174329,198.90203506713598,1,-1,-1,-1
5,301,63.1741834957233,99.58316146414752,80.47823047071245,221.4110420214602,1,-1,-1,-1
6,297,352.1038281406679,82.1192543610388,98.16656932512329,243.4640775393592,1,-1,-1,-1
6,298,445.16186537159484,85.22592232464001,93.87077242568999,238.2950873372195,1,-1,-1,-1
6,299,198.04890491806168,87.40615328983293,89.32040738160394,232.0279374831868,1,-1,-1,-1
6,300,565.0374171000528,86.5719235770445,74.00140226132815,196.66565051563728,1,-1,-1,-1
6,301,56.90052488811358,101.04124069917349,81.57124745038726,222.34300248844025,1,-1,-1,-1
7,297,355.1114995591274,83.49261896330341,97.1749959607515,240.7632210588377,1,-1,-1,-1
7,298,448.2796767382536,84.93073996799036,93.61995930802541,237.71450139288103,1,-1,-1,-1
7,299,204.11616338498214,88.91077039075115,88.37449129197026,229.2836890272322,1,-1,-1,-1
7,300,562.6445119354584,86.41337863203633,74.57643197400422,196.87411809176817,1,-1,-1,-1
7,301,52.51042206585969,101.38490921179469,82.38201596580625,222.7996234154646,1,-1,-1,-1
7,303,172.05389871163155,91.79155426025392,53.38965130720567,161.07867431640625,1,-1,-1,-1
8,297,358.0391856993361,84.04560861922391,96.92674964886844,239.75033025265537,1,-1,-1,-1
8,298,451.7067104423675,85.00250977614152,93.13855277581665,237.19007559080387,1,-1,-1,-1
8,299,208.77813207187302,90.68197907732343,87.40308828743154,226.1453089448429,1,-1,-1,-1
8,300,559.6210827979015,86.61474708773943,74.98354119917514,196.387847439349,1,-1,-1,-1
8,301,46.96556426927837,99.76534485784664,82.74526436244194,223.00791246301267,1,-1,-1,-1
8,303,172.3242975635188,92.39923314469004,52.99392149991082,159.858000034248,1,-1,-1,-1
9,297,361.13665485003446,83.96954072871071,96.9968099389253,239.62661482477137,1,-1,-1,-1
9,298,455.1411949100049,85.12307747469228,92.62858886299156,236.68971654322257,1,-1,-1,-1
9,299,214.7547051229916,92.71760049884941,86.28921266363139,222.3247278875656,1,-1,-1,-1
9,300,558.3492110675576,86.96326959904633,75.29678675802053,195.60639419862866,1,-1,-1,-1
9,301,40.744085742660275,98.59837499789981,83.14367069498962,224.14116074555903,1,-1,-1,-1
9,303,172.35504075898214,92.60607559849912,52.904722953836036,159.47240961890267,1,-1,-1,-1
10,297,363.99552583964896,83.47169832671952,97.45068109829964,240.32407901408686,1,-1,-1,-1
10,298,458.6775468171389,85.1878794132122,92.11978363209182,236.14281179423583,1,-1,-1,-1
10,299,218.8353775159683,95.45190650127583,85.92014961749571,220.10153728558709,1,-1,-1,-1
10,300,555.5078313977269,86.22508827955909,76.36126543325533,196.9455846648956,1,-1,-1,-1
10,301,36.498323118748864,98.02906605950933,82.9831769428656,224.590279971476,1,-1,-1,-1
10,303,172.32140569897038,92.839209254618,52.86767819533374,159.19463825238188,1,-1,-1,-1
11,297,367.59133587925595,82.49881553673278,96.72929246314504,238.3154617873586,1,-1,-1,-1
11,298,463.74229141051524,85.45995897600295,92.09219303121053,235.60220036437687,1,-1,-1,-1
11,299,222.32354955301915,96.74693111067714,85.93070578250813,218.99010527367545,1,-1,-1,-1
11,300,554.1448014360531,85.76987781021977,77.09375347539036,197.70926432731224,1,-1,-1,-1
11,301,30.894874609297034,97.38795237747199,82.86198738749363,225.6176008770838,1,-1,-1,-1
11,303,172.22198776633542,92.93325698622623,52.87782379467476,159.07121762647424,1,-1,-1,-1
12,297,370.8547221462211,81.99198008478321,96.42518301440538,237.35785661610018,1,-1,-1,-1
12,298,467.63433783987534,86.44388613717825,91.90154997908533,233.7484897913173,1,-1,-1,-1
12,299,225.38588246126,97.14127054018468,86.29527056930057,218.50523176940038,1,-1,-1,-1
12,300,551.7972028623858,86.3360500612956,76.77185690487862,196.61915062527117,1,-1,-1,-1
12,301,24.959391077358497,96.5476731230522,82.71378375468471,227.10129043419087,1,-1,-1,-1
12,303,172.12417687707352,92.87865711016542,52.967583866578984,159.19938241980583,1,-1,-1,-1
13,297,373.6384003366369,80.77321691615283,97.17281145854139,238.8450013714249,1,-1,-1,-1
13,298,470.9448470870129,86.92709347550999,92.25171120158062,232.9533352298152,1,-1,-1,-1
13,299,228.46670988311786,95.77726607693344,86.47563653537983,218.1405550863243,1,-1,-1,-1
13,300,548.8050749643178,86.0591666175026,76.96603102658526,197.06354748695094,1,-1,-1,-1
13,301,18.620677326672542,95.92184323517218,82.77632275504811,228.57992842288778,1,-1,-1,-1
13,303,172.0310838876444,92.7320576604438,53.13837264015069,159.52540586945233,1,-1,-1,-1
14,297,376.408702229454,79.89293839459367,97.8060457526537,240.30144298030217,1,-1,-1,-1
