1,249,249.53717041015625,218.45497131347656,36.82513427734375,89.66148376464844,1,-1,-1,-1
1,250,498.5503845214844,154.59129333496094,31.849517822265625,79.39009094238281,1,-1,-1,-1
1,251,643.2435913085938,237.00450134277344,38.11627197265625,84.97407531738281,1,-1,-1,-1
2,249,255.75224517773609,217.13205321761205,37.68723305035008,91.59526667319054,1,-1,-1,-1
2,250,498.0558206789339,156.11415200982213,31.686060895489504,78.90626122340683,1,-1,-1,-1
2,251,637.008347803585,238.04764828012006,39.01621091723593,86.90863945070377,1,-1,-1,-1
3,249,260.37291775021976,217.20788930114455,37.452101151053746,90.75349533306229,1,-1,-1,-1
3,250,495.5578186659873,157.38761419866591,32.22691317438283,80.18628124810326,1,-1,-1,-1
3,251,629.7148778304171,237.66868133246274,39.92989153725923,88.93170277981365,1,-1,-1,-1
4,249,271.04912886823405,215.26830461834425,36.623014229594546,88.67868650527056,1,-1,-1,-1
4,250,492.0608274058951,158.41471948384176,32.13834827780123,79.9216530006803,1,-1,-1,-1
4,251,615.7475788374124,237.15856936421412,40.1500443697141,89.63859952043464,1,-1,-1,-1
5,249,279.15783999249874,213.19453703625356,36.18652914904611,87.51326344883886,1,-1,-1,-1
5,250,489.0175755738348,159.64535029521846,31.62436223357368,78.71389420346534,1,-1,-1,-1
5,251,605.3644359551936,237.88240582257686,39.8308485105811,88.74557816247295,1,-1,-1,-1
6,249,283.9458583012529,210.95563586248613,37.134483363474345,89.6862894681712,1,-1,-1,-1
6,250,485.5696725539274,161.58709353452747,30.9627613726869,77.00189306053063,1,-1,-1,-1
6,251,596.7517942037864,238.30764856408166,39.809544621145875,88.4215141163778,1,-1,-1,-1
7,249,288.5395802557098,210.6847590931838,37.30121574232964,89.80442961041993,1,-1,-1,-1
7,250,483.1348080957699,162.67954235179974,31.25121561567219,77.69151937033362,1,-1,-1,-1
7,251,588.8583845182287,237.83597433658164,39.779609570960226,88.51684132966902,1,-1,-1,-1
8,249,292.80520829632667,210.40699216076274,37.22823403050983,89.35090049020603,1,-1,-1,-1
8,250,480.1581314427403,163.17090239670495,31.417263021016097,78.09325805251412,1,-1,-1,-1
8,251,579.0709090937254,236.3860300523723,39.17768945306683,87.87955886912073,1,-1,-1,-1
9,249,298.53805052090536,209.20986153877152,36.5557856204473,87.80276847049481,1,-1,-1,-1
9,250,476.49376090086446,163.33227604452517,31.633930047046093,78.54002710847686,1,-1,-1,-1
9,251,568.5641451449515,236.24531409208822,39.855021783608095,89.83747354752256,1,-1,-1,-1
10,249,303.69935335615406,207.65758506462288,36.33920739833771,87.41735752837036,1,-1,-1,-1
10,250,472.6487367205748,163.61999332776918,31.732389997749074,78.67038870935073,1,-1,-1,-1
10,251,559.7728276332464,236.941999361251,39.70993074933098,89.27105259019068,1,-1,-1,-1
11,249,312.7560718871657,205.2410782021813,36.40711380870512,87.35831512377563,1,-1,-1,-1
11,250,466.2821000937751,165.23171596445985,32.8426690933178,80.86920365509516,1,-1,-1,-1
11,251,546.1477389563149,236.2866452831194,40.174494697352465,90.64026652566133,1,-1,-1,-1
12,249,318.3151038380498,203.89188319181466,36.63089465133091,87.69569701348523,1,-1,-1,-1
12,250,461.70817885711085,166.3701183614429,33.10541873851547,81.15137898801372,1,-1,-1,-1
12,251,535.9045516291645,235.705575633981,40.110169698407525,91.4236933783471,1,-1,-1,-1
13,249,323.2746219067558,202.85908860531717,35.807885347991956,85.78951759662768,1,-1,-1,-1
13,250,457.9519343700971,167.98645040737844,32.36894832757307,79.41896906888586,1,-1,-1,-1
13,251,525.9949221127549,235.50199142743458,39.09418645353279,89.22476482924233,1,-1,-1,-1
13,252,734.0315351121797,294.88084716796874,39.90649764673445,111.67512817382813,1,-1,-1,-1
14,249,331.5977202510955,200.7124677712201,35.90631327456005,86.19345781420638,1,-1,-1,-1
14,250,450.68634240361956,169.02617908567237,32.58073224110932,80.06151743448565,1,-1,-1,-1
14,251,512.3449424628242,235.06244660463562,39.08951322843488,88.99985415260554,1,-1,-1,-1
14,252,729.564167011448,292.5949511157177,41.06975018262682,114.67662504057945,1,-1,-1,-1
15,249,337.16277547451597,199.20394992922255,35.5869267388075,85.37816596321204,1,-1,-1,-1
15,250,445.4440108377821,169.84944769655962,32.80592450807249,80.4987087868281,1,-1,-1,-1
15,251,502.42161932848694,234.07237740732464,38.98023801956376,89.23120770971894,1,-1,-1,-1
15,252,725.3818194367473,290.0891383424146,41.4877829027947,115.28486683206427,1,-1,-1,-1
16,249,339.87275181197833,198.275382884691,35.92330638091401,85.92101314782153,1,-1,-1,-1
16,250,440.915814928534,169.75925885805998,33.41077269479448,81.55300942387619,1,-1,-1,-1
16,251,492.1658871489952,233.8931071281997,38.67887424024031,89.29533350647809,1,-1,-1,-1
16,252,721.0287158042153,285.68640092374545,41.92658952594205,115.99730079838749,1,-1,-1,-1
17,249,343.2082162129904,197.19697439942357,36.09980701137026,86.36248633478043,1,-1,-1,-1
17,250,436.8893486419139,170.08411366559397,33.402902587817294,81.41120625740945,1,-1,-1,-1
17,251,483.29094143267827,233.7646711412153,38.53254796028781,88.84807847495534,1,-1,-1,-1
17,252,715.3312297249821,281.9967927266413,41.47621937756855,114.176032002028,1,-1,-1,-1
18,249,350.8237862793897,194.36206030150402,35.98657060378809,85.6834245524451,1,-1,-1,-1
18,250,428.29435130968534,170.76793564362825,33.38652871320605,81.33881385514223,1,-1,-1,-1
18,251,470.5231314136172,233.10967732515087,38.925476364221524,89.37003866377333,1,-1,-1,-1
18,252,707.5165834263358,278.21358860751354,41.69895368050836,114.14253645126512,1,-1,-1,-1
19,249,354.4026681040004,192.3265984748425,35.678153504908536,84.6812525602017,1,-1,-1,-1
19,251,461.2369861733291,232.20021859924668,38.22102692697437,87.9382968940531,1,-1,-1,-1
19,252,702.1045790991423,276.9506621345123,42.00181268544748,114.06731312760655,1,-1,-1,-1
19,253,732.7613400945077,275.5447204589844,36.09372606098468,104.46368408203125,1,-1,-1,-1
20,249,357.7887288399561,191.48401217983104,35.66262701530306,84.31614900673586,1,-1,-1,-1
20,251,453.10366425834394,231.37465032328922,37.92306459586147,87.75239026310719,1,-1,-1,-1
20,252,697.4572187408396,274.1473368112353,42.30456441967427,114.02923754605685,1,-1,-1,-1
20,253,731.1692972342422,273.36907178700216,37.41290185075183,107.99158461750092,1,-1,-1,-1
21,249,361.41244441988846,190.84598979053027,35.638098967666664,83.98912730471517,1,-1,-1,-1
21,251,440.355399399655,230.45060690695732,38.22702832669219,87.94175788989945,1,-1,-1,-1
21,252,686.985043661821,269.52753806107796,41.25966804002445,110.59104506979722,1,-1,-1,-1
21,253,725.6607797168407,268.9253961375235,35.27342808678128,101.47271310822283,1,-1,-1,-1
22,249,364.275235698361,189.6177979919271,36.05966512083045,84.72883097580544,1,-1,-1,-1
22,251,431.49342899706005,229.07515338261152,37.564685089975214,86.68247275642418,1,-1,-1,-1
22,252,680.1083381914012,266.70432178856913,40.98345482453957,109.41381790388829,1,-1,-1,-1
22,253,718.6288798073703,265.9987164947917,35.52919072599643,101.71472236569248,1,-1,-1,-1
23,249,365.8296888910316,188.67892959381592,35.54677933437879,83.47480432397067,1,-1,-1,-1
23,251,425.10036565148954,226.86062652140984,37.671675157742165,87.54054031622292,1,-1,-1,-1
23,252,673.2717212043275,265.6853857782944,41.20983293152925,108.98720170081147,1,-1,-1,-1
23,253,713.0119505935553,264.41003749012816,36.234940928251746,102.77248474408981,1,-1,-1,-1
23,250,396.8159570234013,173.20841937642442,33.011797260845356,80.90133772148205,1,-1,-1,-1
24,249,368.4758924338688,187.3981253485879,35.282883615096196,83.19679205867853,1,-1,-1,-1
24,252,665.5213589131173,262.61694599095364,41.574072876892885,109.25396730278861,1,-1,-1,-1
24,253,703.7178952741347,261.5537028414132,36.29099342592708,101.93002361248683,1,-1,-1,-1
24,250,389.3068947649292,172.81718924706027,33.32672000264614,81.61896834263324,1,-1,-1,-1
25,249,369.62660073378595,186.8427281555454,35.32739738809896,83.64215636696964,1,-1,-1,-1
