1,1,746.105712890625,167.86514282226562,19.17718505859375,42.64588928222656,1,-1,-1,-1
1,2,762.147216796875,169.75794982910156,17.88946533203125,41.56571960449219,1,-1,-1,-1
2,1,746.7789154266795,168.82191807770533,18.8462133058288,41.933187185240186,1,-1,-1,-1
2,2,763.8822755635691,170.94275003228307,17.2057514861753,40.01174434945603,1,-1,-1,-1
3,1,747.6580055500092,169.7334551321372,18.703104333525992,41.73893288810815,1,-1,-1,-1
3,2,764.9001667193853,170.15916782740078,17.847083169383954,41.561301732529834,1,-1,-1,-1
4,1,749.0275642064285,169.62213344793037,18.728749424240327,41.899442427247514,1,-1,-1,-1
4,2,766.2727276974039,169.60388687829544,18.124657119834914,42.27621846102929,1,-1,-1,-1
5,1,750.2328918386595,168.56247128068682,19.555828358101568,43.879643087503474,1,-1,-1,-1
5,2,767.7796801965201,168.04858320261016,19.259969645071756,45.03322212053041,1,-1,-1,-1
6,1,751.0034299385487,166.95185945336613,20.51915965192702,46.20907067190457,1,-1,-1,-1
6,2,769.7265663772346,167.5303043074615,19.935697020857987,46.74408632872015,1,-1,-1,-1
7,1,752.6916306769721,165.59132448394416,21.837986068593757,49.26963339882522,1,-1,-1,-1
7,2,772.4515516163899,166.65833376362565,20.792055163391478,48.86849808527499,1,-1,-1,-1
8,1,754.2279552064157,165.2486631083751,22.514753933380952,50.91981100353542,1,-1,-1,-1
8,2,775.8423057290205,167.2813682496074,21.247672375830454,49.88965298251106,1,-1,-1,-1
9,1,757.0191551350929,165.21610635102058,22.753690231633314,51.65804808363327,1,-1,-1,-1
9,2,780.2008425189459,166.12966843608731,21.710665632008485,51.03383487977924,1,-1,-1,-1
10,1,760.8656817533708,164.69574415883065,23.18999398864955,52.80695234933305,1,-1,-1,-1
10,2,784.2216205668261,164.58650446829213,22.665284983032645,53.3317240469246,1,-1,-1,-1
11,1,764.7045885619832,162.85560338052522,24.125875077313655,54.96577106240121,1,-1,-1,-1
11,2,788.9693564817076,163.46515396783488,23.545388324496862,55.355028618664385,1,-1,-1,-1
12,1,769.2330431710953,161.0144766067068,25.85941089507388,58.9184694138506,1,-1,-1,-1
12,2,795.3917777192474,163.1894439183876,23.86981604321647,55.97462800036801,1,-1,-1,-1
13,1,775.2938751927932,158.25706858488536,27.90172025617891,63.68487195412958,1,-1,-1,-1
13,2,802.0107421347584,162.25390484818618,24.73721953625557,57.99127149322543,1,-1,-1,-1
14,1,781.7947449180477,158.28692014794927,28.38453141262069,64.67946093524885,1,-1,-1,-1
14,2,809.7141114676082,162.80623311772308,25.739246054470012,60.3679374946207,1,-1,-1,-1
15,1,789.9800254080191,161.44864121108378,28.422962602078307,64.8120832012499,1,-1,-1,-1
15,2,818.5721021709804,163.71289038671992,26.69765769642307,62.4188216537157,1,-1,-1,-1
16,1,798.443672479671,164.08984781647558,29.286069106722326,66.99739178089231,1,-1,-1,-1
16,2,829.0862544965132,164.7856345588247,28.660736552408647,67.06406827460873,1,-1,-1,-1
17,1,808.1369711326184,165.07837128568607,31.434284174472808,71.81520763830876,1,-1,-1,-1
17,2,840.7821623993451,167.1720049747909,30.086021382538444,70.07982820821007,1,-1,-1,-1
18,1,818.8529674959285,165.78681995334605,32.801126433499576,74.748690158516,1,-1,-1,-1
18,2,853.5105234504749,169.17551368852185,31.3366712885572,72.73316918337818,1,-1,-1,-1
19,1,831.166471558596,165.45747403183714,34.11222137066416,77.54626892872352,1,-1,-1,-1
19,2,867.363428335181,168.79054312431674,32.673685022652066,75.68784827828038,1,-1,-1,-1
20,1,845.5986215540391,163.99305585991323,35.95258296809317,81.47877123694172,1,-1,-1,-1
20,2,883.2243595754625,166.4652292754521,33.8225018087789,78.4060325111586,1,-1,-1,-1
21,1,859.6391596663331,160.68280848716054,38.322880473511574,86.68709850522139,1,-1,-1,-1
21,2,899.6340912960001,162.02555414820995,36.61461439725833,85.1257150975089,1,-1,-1,-1
22,1,874.979250223886,156.58245129755193,41.092859529851346,93.0270586425156,1,-1,-1,-1
22,2,917.2092746351278,158.28537245216785,39.159813831973615,91.74394571445923,1,-1,-1,-1
22,8,449.87005563003004,162.11736755371092,19.881537909861823,45.28622131347656,1,-1,-1,-1
23,1,892.2057697535952,153.8609705405702,44.43529824917368,100.22906343342981,1,-1,-1,-1
23,2,937.8504630921577,157.78519174537684,41.927599128414556,98.04960870273047,1,-1,-1,-1
23,8,445.95780048801817,162.87046210996343,20.43943010568812,46.525519602739806,1,-1,-1,-1
24,1,911.5577629784439,155.09852976406358,48.11246200888088,107.62993310603242,1,-1,-1,-1
25,11,949.0214187585423,158.17599182128907,50.75474549072805,118.15907287597656,1,-1,-1,-1
25,8,439.6467708967549,172.66081104511878,21.313024738933418,48.32179134091489,1,-1,-1,-1
26,11,965.1503591637935,158.3353498022842,54.316732423229666,126.2262455007837,1,-1,-1,-1
26,8,435.58181818908434,175.62518669944296,21.57282277858707,48.66554568585878,1,-1,-1,-1
27,11,995.7035892934516,156.5739036656493,59.36104989147184,137.87966930410806,1,-1,-1,-1
28,11,1032.849640907096,149.83781166512853,65.8472442966188,152.92244183745933,1,-1,-1,-1
29,15,1096.5557712014058,142.41264648437502,77.37483455031298,169.39049072265624,1,-1,-1,-1
30,16,1162.1039860854478,143.7235321044922,80.07230126660453,188.8045196533203,1,-1,-1,-1
35,17,315.21816889436667,162.35245056152343,25.697939555016703,54.476235961914064,1,-1,-1,-1
35,8,382.782800913862,169.11915139375742,26.672443275483676,60.034565878824054,1,-1,-1,-1
37,8,367.9081310363756,170.7954291619311,27.975560525741084,63.12342066376735,1,-1,-1,-1
38,8,359.50877039277765,173.36258624645566,28.585763479500553,64.57346106987411,1,-1,-1,-1
39,8,350.33471941630324,174.49814382162438,29.182248166805678,66.040698049166,1,-1,-1,-1
40,8,339.95379556850185,173.98674357578037,30.56430841234477,69.44374628667798,1,-1,-1,-1
41,8,327.5307449494617,173.3257825792856,31.55900366430755,72.22409298982443,1,-1,-1,-1
42,8,314.13640173505297,172.5645329308117,32.48757428652492,74.52502991014187,1,-1,-1,-1
43,8,299.40719446530375,173.83598530022718,33.79713660264221,77.67799244850188,1,-1,-1,-1
44,8,282.23133281596523,175.29530963725017,35.20394671727825,81.01487332131978,1,-1,-1,-1
