1,288,54.76704788208008,147.38316345214844,110.66801452636719,295.2847900390625,1,-1,-1,-1
1,289,197.42979431152344,200.31590270996094,58.74989318847656,145.45423889160156,1,-1,-1,-1
1,290,274.7117919921875,196.1383819580078,87.100341796875,185.72401428222656,1,-1,-1,-1
1,291,400.9921875,175.6683807373047,119.44659423828125,238.7194366455078,1,-1,-1,-1
1,292,164.45220947265625,199.70188903808594,55.197967529296875,153.77952575683594,1,-1,-1,-1
1,293,123.41803741455078,195.89085388183594,73.8554458618164,173.46226501464844,1,-1,-1,-1
2,288,60.499781626209,145.5205779272663,110.35090269551347,294.21541248668325,1,-1,-1,-1
2,289,202.97161097169504,200.4989873712713,58.537850096253536,145.23169575840973,1,-1,-1,-1
2,290,270.98477541400587,193.88685242203644,88.94202965970454,189.77580349504456,1,-1,-1,-1
2,291,406.3870384489916,176.03015401540708,119.42325556303499,238.70230266476466,1,-1,-1,-1
2,292,169.82407948287255,199.61067111433044,55.04386179730533,153.30834128639916,1,-1,-1,-1
3,288,71.50919444500346,146.09405281702973,110.05813378544705,292.4231465251739,1,-1,-1,-1
3,289,206.47805037955354,200.2302218463804,58.563346824193964,145.87275934077968,1,-1,-1,-1
3,290,265.64347255254256,191.58380937502005,88.84397629960098,189.94808722933135,1,-1,-1,-1
3,291,411.84421868469957,175.08996212341395,120.24470680906795,240.61816044045148,1,-1,-1,-1
3,292,173.7758684040923,201.12560626391564,54.088378738779355,150.58857649936155,1,-1,-1,-1
4,288,82.15922064688586,149.47356875240726,109.79650312887415,289.73495325830805,1,-1,-1,-1
4,289,212.33021861153702,200.076363729011,58.14264334856324,145.67204606640973,1,-1,-1,-1
4,290,259.1646353605534,190.22365407773734,88.98967028858648,190.94426912436853,1,-1,-1,-1
4,291,420.496488485054,176.67562245808574,120.79648811070939,241.85275686031278,1,-1,-1,-1
4,292,179.6743398362975,201.61425292136857,53.73301460863586,149.16064354875334,1,-1,-1,-1
5,288,89.71194202121558,151.32385797659748,110.06158494681448,287.57684486393543,1,-1,-1,-1
5,289,219.0002146238644,200.471679628583,57.238186556240926,144.54332442782888,1,-1,-1,-1
5,290,252.37339471525797,188.49164179739594,89.65439586007018,193.56469459623946,1,-1,-1,-1
5,291,425.49160654973076,174.9543732892503,120.76140303955356,242.4678622570778,1,-1,-1,-1
5,292,183.35845374745008,201.50001313326862,54.176040448791355,149.90384283564845,1,-1,-1,-1
6,288,98.39877316352087,154.8852163723241,110.68058133966152,285.2619832248576,1,-1,-1,-1
6,289,222.66339566733973,196.22783834097788,58.34639838611609,148.96747660398503,1,-1,-1,-1
6,290,246.14204144618816,186.21576652194096,89.12516494620012,194.56418767097293,1,-1,-1,-1
6,291,431.4859624472057,173.79046328084442,120.63905759569933,243.55326031164958,1,-1,-1,-1
6,292,186.75020467014437,202.0338705317423,54.081064239088654,149.19247068679886,1,-1,-1,-1
7,288,104.25478600384596,154.78093097617793,113.2871656773579,287.2487251691529,1,-1,-1,-1
7,290,239.91164256645402,186.80619118134564,88.4979504814629,195.78273737113054,1,-1,-1,-1
7,291,439.7949123786583,172.51163650034923,120.6117647875376,245.5608724178257,1,-1,-1,-1
7,292,187.2893492019382,201.94408137156313,55.67041316115804,152.95341177658324,1,-1,-1,-1
8,288,109.57693899416884,154.18018629226955,115.77554533463281,289.1966962026808,1,-1,-1,-1
8,290,231.16503202742257,184.21879141519435,88.58022824795941,198.04480242009708,1,-1,-1,-1
8,291,447.1326845462507,169.5509170824045,120.14119113371513,247.4582570447466,1,-1,-1,-1
8,292,189.83004548641787,201.22761026241383,55.648912846098966,152.51595904195204,1,-1,-1,-1
9,288,117.22689523142421,153.95934386947218,117.57337096406961,289.88595992501445,1,-1,-1,-1
9,290,223.94033261167317,184.08249599741805,88.98230310648172,200.8481451745582,1,-1,-1,-1
9,291,456.25490224609507,167.92532700375034,119.27889790787461,249.46161056401755,1,-1,-1,-1
9,292,192.8707315861432,200.93779257052427,55.42010120359952,152.0848730826572,1,-1,-1,-1
10,288,125.71814270471235,153.1365354531005,119.03790838381448,291.5055128141577,1,-1,-1,-1
10,290,217.42042342485792,184.26180988032104,88.68292886769416,201.56362067005412,1,-1,-1,-1
10,291,463.9805418987874,166.25472704415046,118.41960162768906,252.208356476308,1,-1,-1,-1
11,288,132.6586784555298,150.39067374588137,119.86239838841266,292.83460319611436,1,-1,-1,-1
11,290,213.49366739307567,185.1977533636488,87.67286196214346,200.27255998506422,1,-1,-1,-1
11,291,473.16713265954303,165.32210805107147,117.4960442205125,254.00293796407692,1,-1,-1,-1
12,288,141.24693049255683,148.81038204145898,119.98085332302095,293.83782239872676,1,-1,-1,-1
12,290,211.06482360419741,187.46959656449638,85.64872476028245,196.39420837293957,1,-1,-1,-1
12,291,483.11996375461166,167.04958898468888,116.35454531098789,253.7749192016118,1,-1,-1,-1
13,288,150.76938519344841,148.33241450802151,119.43368641192863,293.9380248959363,1,-1,-1,-1
13,290,208.11700145653404,187.7903728514333,85.13355114627838,195.72881280291855,1,-1,-1,-1
13,291,492.39702058518674,166.66668304254102,117.04370499641209,255.922466891077,1,-1,-1,-1
13,289,264.145162987902,200.66173820485062,56.310115208957335,144.55677032744708,1,-1,-1,-1
14,288,161.55968824417133,143.72792485277392,121.14322421538613,299.3664723511989,1,-1,-1,-1
14,291,500.15562654316085,167.45038932010763,116.65819709352643,255.0346505735368,1,-1,-1,-1
14,289,266.18211976803315,200.63513132313426,56.38498918155203,144.71168213638202,1,-1,-1,-1
15,288,169.81876472893592,143.64822058425153,120.95214295505427,301.61713935068246,1,-1,-1,-1
15,291,507.2222208503392,168.61085916238557,116.1220039900884,253.34578374198233,1,-1,-1,-1
15,289,271.09716389414024,199.75238938356676,56.676653070026575,146.28783639437447,1,-1,-1,-1
16,288,176.75880539443034,143.21993293910796,120.83538451653324,303.550743479847,1,-1,-1,-1
16,291,513.3483493826581,170.16323513814513,116.78362168282823,254.0474807869829,1,-1,-1,-1
16,289,277.1739274603652,198.62663199769378,55.78774692974649,145.21435229868402,1,-1,-1,-1
17,288,185.11510018312362,144.5665809038134,121.1665717395149,305.013180460005,1,-1,-1,-1
17,291,517.5612031087236,170.96656978568797,116.83576715104911,254.0570830135329,1,-1,-1,-1
17,289,281.7335662372733,197.65838087933838,55.460042632019366,145.6352284489108,1,-1,-1,-1
18,288,194.7382649666927,147.196701235974,120.41216423229866,301.606360190832,1,-1,-1,-1
18,291,522.7108234813991,170.57550671739904,117.32364509752627,255.52329893992908,1,-1,-1,-1
18,289,287.43004890198233,198.91725300976367,55.109617291224176,145.77713402265576,1,-1,-1,-1
