1,1,746.1019287109375,167.82272338867188,19.20257568359375,42.660400390625,1,-1,-1,-1
1,2,762.1200561523438,169.70809936523438,17.9752197265625,41.544921875,1,-1,-1,-1
2,1,746.7906332764334,168.88480509608246,18.84351291349434,41.884776596195444,1,-1,-1,-1
2,2,763.8945923901218,171.072806366219,17.188875855409798,39.76602008914159,1,-1,-1,-1
3,1,747.6615504586772,169.84253453939445,18.673654037879547,41.628603180721726,1,-1,-1,-1
3,2,764.8893460787098,170.3177686437706,17.832145478305634,41.319152577555016,1,-1,-1,-1
4,1,749.0615273500903,169.74310008635982,18.698897957104666,41.78103349400182,1,-1,-1,-1
4,2,766.2602524286708,169.68249807385678,18.166400389855397,42.158334172844384,1,-1,-1,-1
5,1,750.2635830058632,168.64540867757867,19.527076219512328,43.75976881794114,1,-1,-1,-1
5,2,767.7516706981896,168.06079741997456,19.342511347960343,44.992130000179074,1,-1,-1,-1
6,1,751.0555547050719,167.03888046245814,20.48064330195492,46.06645652886158,1,-1,-1,-1
6,2,769.6652814090295,167.45129279064062,20.080708549942766,46.8371947017966,1,-1,-1,-1
7,1,752.6580439350125,165.53461650436407,21.89454989297046,49.327430076821514,1,-1,-1,-1
7,2,772.3513743964885,166.48913241500347,21.010538734791048,49.13019817066855,1,-1,-1,-1
8,1,754.2198261710623,165.23879907498974,22.54554592619948,50.91880250534335,1,-1,-1,-1
8,2,775.7307947191312,167.14072194685258,21.44671438389071,50.10379266498283,1,-1,-1,-1
9,1,757.0306485658887,165.1947550805891,22.80356111016366,51.67912669464836,1,-1,-1,-1
9,2,779.8616795151389,167.09484733888635,21.90470146668563,51.094522261884585,1,-1,-1,-1
10,1,760.8723735468891,164.7328226892907,23.19942797236859,52.73177077212095,1,-1,-1,-1
10,2,784.0074580484601,164.98320629363127,22.82086997522489,53.319488608553435,1,-1,-1,-1
11,1,764.7253131096815,162.96535818909868,24.119994838206647,54.85974960787079,1,-1,-1,-1
11,2,788.8490592800266,163.65850373721912,23.691322575557695,55.32700427209,1,-1,-1,-1
12,1,769.2155271184848,161.03485782418696,25.875095666984215,58.84968076459414,1,-1,-1,-1
12,2,795.2629114338596,163.16441328222254,24.087228443238484,56.13102588914618,1,-1,-1,-1
13,1,775.2686208443982,158.3424427953746,27.899148644371728,63.52592397523588,1,-1,-1,-1
13,2,801.9047840767228,162.2503383460596,24.91019669098962,58.04275071654968,1,-1,-1,-1
14,1,781.7519974508112,158.2770840669138,28.42775597723314,64.63351219497429,1,-1,-1,-1
