1,1,1330.5089111328125,408.23004150390625,175.9686279296875,382.14495849609375,1,-1,-1,-1
1,2,582.982421875,445.59246826171875,90.72637939453125,262.96533203125,1,-1,-1,-1
1,3,629.6087036132812,456.28179931640625,70.26641845703125,189.82470703125,1,-1,-1,-1
1,4,437.22412109375,446.8100891113281,114.12744140625,275.4514465332031,1,-1,-1,-1
1,5,1417.1375732421875,424.0627746582031,173.1761474609375,340.0798645019531,1,-1,-1,-1
1,6,469.8031921386719,456.2971496582031,93.08828735351562,257.6808776855469,1,-1,-1,-1
1,7,933.6333618164062,434.3673095703125,42.48748779296875,116.12506103515625,1,-1,-1,-1
1,8,1080.89013671875,483.9305725097656,48.773681640625,114.43264770507812,1,-1,-1,-1
1,9,1052.531005859375,480.8887634277344,45.88427734375,111.71359252929688,1,-1,-1,-1
1,10,1011.88134765625,432.5992431640625,47.4219970703125,112.9071044921875,1,-1,-1,-1
1,11,577.0752563476562,429.39471435546875,23.58843994140625,46.15545654296875,1,-1,-1,-1
1,12,548.6566772460938,466.0180969238281,33.6748046875,93.31094360351562,1,-1,-1,-1
1,13,1098.377685546875,441.21258544921875,38.513916015625,103.967529296875,1,-1,-1,-1
1,14,591.3043823242188,430.6144104003906,19.74981689453125,41.64093017578125,1,-1,-1,-1
1,15,417.6519470214844,453.9608459472656,41.23638916015625,93.30838012695312,1,-1,-1,-1
1,16,1248.961669921875,446.59490966796875,43.5750732421875,104.16754150390625,1,-1,-1,-1
1,17,974.29248046875,452.7357482910156,32.7691650390625,83.74642944335938,1,-1,-1,-1
1,18,664.9987182617188,452.0418701171875,29.921752929687504,82.75518798828125,1,-1,-1,-1
1,19,577.8013305664062,454.75360107421875,44.33428955078125,131.295166015625,1,-1,-1,-1
1,20,1358.734130859375,433.18505859375,48.4456787109375,122.6680908203125,1,-1,-1,-1
1,21,999.3943481445312,451.1522216796875,28.46246337890625,70.8099365234375,1,-1,-1,-1
2,1,1335.3449889800527,406.5467801685176,178.26409434587353,386.93489919615183,1,-1,-1,-1
2,2,583.6881488632494,446.7216426124258,90.06140555588122,260.97972346534414,1,-1,-1,-1
2,3,629.9370946315821,455.8663731094234,70.7782427608221,191.3073657327447,1,-1,-1,-1
2,4,437.33736375219996,446.6222508958549,114.28558350250869,275.81592099528666,1,-1,-1,-1
2,5,1428.280376302853,423.4767236630779,174.0940295240071,342.09161099520594,1,-1,-1,-1
2,6,469.90244849234807,456.53416531145075,92.94949199790332,257.2920660854371,1,-1,-1,-1
2,7,933.4649482087362,433.7555708451705,42.82495058101011,117.03408889139979,1,-1,-1,-1
2,8,1081.290641750513,484.64527401254196,48.012712657290365,112.63402992437693,1,-1,-1,-1
2,9,1052.5786268785612,481.4531519866187,45.720605311188415,111.30057620214036,1,-1,-1,-1
2,10,1011.6124548421813,431.2430369479597,48.279263909710174,114.93325730000646,1,-1,-1,-1
2,11,577.1565281513739,429.3575863168259,23.441679722723617,45.87397728281573,1,-1,-1,-1
2,12,549.1929732303721,466.2326291927621,33.82261823450376,93.76519270967846,1,-1,-1,-1
2,13,1098.327304480623,440.5550325251808,38.83839973903806,104.84594373466555,1,-1,-1,-1
2,14,592.0829354340013,430.6306704686693,19.682546051547938,41.4984824440696,1,-1,-1,-1
2,15,418.288406940636,453.99267754672974,40.960391586267406,92.6589307548586,1,-1,-1,-1
2,16,1248.8703409250443,446.19060598326126,43.86132958618467,104.8636260229694,1,-1,-1,-1
2,17,974.296374721498,450.3870158550168,34.52032398481916,88.21951066955062,1,-1,-1,-1
2,18,665.3152178580955,452.21959213382945,30.26801237668737,83.64136170946863,1,-1,-1,-1
2,19,578.0327669176376,455.17292016399796,44.222358908300485,130.98686029103177,1,-1,-1,-1
2,20,1363.4029475948716,432.06896644781443,48.598416817940034,122.95952738612151,1,-1,-1,-1
3,1,1341.2190938701992,406.4188324274928,179.65931097302743,389.7097082222944,1,-1,-1,-1
3,2,583.1946655386075,445.70661085589586,90.72290003776507,262.89348578797944,1,-1,-1,-1
3,3,630.685016953063,456.9358702437777,70.12066379573494,189.62450013248105,1,-1,-1,-1
3,4,437.0070615513953,446.14182978034603,114.7090908525109,276.84398737103743,1,-1,-1,-1
3,5,1430.45512679921,422.5945036083052,174.88597711337292,344.08495866509793,1,-1,-1,-1
3,6,469.95774523130166,456.2681147243663,93.03723337352804,257.4845135512818,1,-1,-1,-1
3,7,933.2157072101405,433.75330899387745,42.76982107295772,116.81758794200549,1,-1,-1,-1
3,8,1081.203044581367,484.38701834253214,48.3993628168906,113.51092418247494,1,-1,-1,-1
3,9,1052.32893023848,480.80739827871525,46.08505084566218,112.12097018541384,1,-1,-1,-1
3,10,1016.6243534329532,432.82857411597337,46.507757102844785,110.66078871236282,1,-1,-1,-1
3,11,577.3283758951098,429.40554312733775,23.108794306432543,45.24348373393767,1,-1,-1,-1
3,12,548.4156563383818,460.13599132495375,36.44607549209096,101.10632359496755,1,-1,-1,-1
3,13,1098.2264071536079,440.29390303740803,39.20581793781732,105.842091768936,1,-1,-1,-1
3,14,592.458859993254,430.61687204178753,19.59831864831827,41.322122051142784,1,-1,-1,-1
3,15,418.3621245627227,454.23906202077546,41.152057029254216,93.05222437723454,1,-1,-1,-1
3,16,1248.9389713404696,446.3866517185949,43.714502847957064,104.55093001604679,1,-1,-1,-1
3,17,974.2539376937466,448.64096147476255,35.748731436446405,91.38770047804434,1,-1,-1,-1
3,18,665.4837089501344,451.66541722606684,31.04590338054627,85.7451193580432,1,-1,-1,-1
3,19,577.4502332802401,454.51913253050685,44.70895325310758,132.44298201039956,1,-1,-1,-1
3,20,1365.2229553976388,433.05321573603356,48.113447229208866,121.76244239528894,1,-1,-1,-1
3,22,700.4558566729675,459.5920654296875,27.50342337281525,69.15762939453126,1,-1,-1,-1
4,1,1348.3598148099256,406.7487391525493,179.91790217775318,390.03607817068337,1,-1,-1,-1
4,2,583.1825676968523,445.76405798402345,90.80857183961204,263.1111254340658,1,-1,-1,-1
4,3,631.0939761281091,455.8617015145545,70.59067284885514,191.0954355783618,1,-1,-1,-1
4,4,437.3353123175749,446.52870939623466,114.81249960913058,276.83931098026403,1,-1,-1,-1
4,5,1439.880673176951,422.4650883686887,177.84832901273046,350.861357850979,1,-1,-1,-1
4,6,476.3516756626707,458.1754776412389,88.75480884201494,245.98887803203115,1,-1,-1,-1
4,7,932.8420850857569,433.22381317922867,43.21845383866444,117.88943284752315,1,-1,-1,-1
4,8,1081.3806018448552,484.7265648013151,48.01423268097658,112.56407347618037,1,-1,-1,-1
4,9,1052.1469662044208,480.74115767761873,46.335258907809006,112.58051908933501,1,-1,-1,-1
4,10,1012.3063800129119,429.69417996126776,49.341426091338725,117.51130005401134,1,-1,-1,-1
4,11,577.4133567296184,429.2642031168629,23.16391411758239,45.37211336379655,1,-1,-1,-1
4,12,547.9738280756399,457.7764591294331,37.351291218280664,103.69184328512375,1,-1,-1,-1
4,13,1097.8488609085034,438.536749813089,40.6761800461535,109.88442944206358,1,-1,-1,-1
4,14,592.4446259532567,429.6919897151482,20.382251294092217,42.999899602224595,1,-1,-1,-1
4,15,418.3088934595015,454.73718014350084,41.10607713120072,92.88166008138194,1,-1,-1,-1
4,16,1249.0793251224077,444.78668494650464,43.48976755888043,104.06890271440088,1,-1,-1,-1
4,18,668.7790907497267,451.1471296826365,30.068837112397652,83.03158657991591,1,-1,-1,-1
4,19,577.2659532171879,453.68098680144965,45.17522448585278,133.86302654338033,1,-1,-1,-1
4,20,1366.9260241503273,433.49945120975883,47.71062111089898,120.57240446173932,1,-1,-1,-1
4,22,699.9135205082498,458.615086384606,28.111189773092743,70.68304370183479,1,-1,-1,-1
5,1,1355.1304494524395,405.7764685344374,180.76530413666018,392.1230509641793,1,-1,-1,-1
5,2,583.2481369595761,445.7446620901779,90.78575855425979,263.12215682729413,1,-1,-1,-1
5,3,634.3543722726455,455.61266918449934,70.58181729674133,191.07990133373858,1,-1,-1,-1
5,4,441.3512245980826,446.58092845039306,115.35016648936178,277.2721303992681,1,-1,-1,-1
5,5,1443.7544688960961,419.94475580877867,177.86605711022125,352.3113588065477,1,-1,-1,-1
5,6,478.83077475088265,459.27402184419435,86.81282553462445,240.95966317413908,1,-1,-1,-1
5,7,932.8875591003136,433.5738142664584,42.95187798387859,116.95950782498414,1,-1,-1,-1
5,8,1081.4132513429045,485.33570337184665,47.40095638863181,111.10272434805482,1,-1,-1,-1
5,9,1052.4989907477295,481.32987385219013,45.8939704490004,111.3543906304941,1,-1,-1,-1
5,10,1010.891671198254,428.2560065928359,50.435931048,120.36542878908256,1,-1,-1,-1
5,11,577.8451151018554,428.9963259742967,22.718142720651908,44.48987507034323,1,-1,-1,-1
5,12,548.1428209333617,456.903790576244,37.44450721878688,104.03464206190769,1,-1,-1,-1
5,13,1097.588871554995,437.7015838700458,41.35055087953229,111.79426347867896,1,-1,-1,-1
5,14,592.5319614063488,429.6902567450211,20.11414743523433,42.45919945055849,1,-1,-1,-1
5,15,418.26539923730775,455.0076959711272,41.008568048171945,92.57850871561959,1,-1,-1,-1
5,16,1251.327813395766,445.99312886427214,43.65990300695582,104.4084297736249,1,-1,-1,-1
5,18,669.7642361046505,450.31333712527504,30.543603027452157,84.30798153209356,1,-1,-1,-1
5,19,577.1334424550352,453.32394532775675,45.347764657219685,134.37859633960673,1,-1,-1,-1
5,22,699.447524466851,458.6703972926156,28.081183462532206,70.59573328641916,1,-1,-1,-1
6,1,1361.0495401117055,405.5615592407453,183.32069102847814,398.70732739479564,1,-1,-1,-1
6,2,583.1576178093109,445.255209042801,91.10814442418247,264.1764995636912,1,-1,-1,-1
6,3,635.7995952159193,455.49577968086527,70.25236222303039,189.9662859893775,1,-1,-1,-1
6,4,442.04473400894085,445.42837364817143,116.83716016449782,279.69721768566876,1,-1,-1,-1
6,5,1454.897464194566,418.6200243168971,177.23619429854432,353.29772416329394,1,-1,-1,-1
6,6,480.55627559074605,461.97321410652273,84.37656775355431,234.31656489181813,1,-1,-1,-1
6,7,932.9037292562912,433.6330120774481,43.212348136214075,117.41202963214427,1,-1,-1,-1
6,8,1081.4820650696838,485.82833781490046,47.27754593674438,110.70097923083331,1,-1,-1,-1
6,9,1052.4555615965255,480.8268903192765,46.1124007694944,111.85489162635137,1,-1,-1,-1
6,10,1010.229639545176,427.7403443517517,50.813254964387,121.50093007870635,1,-1,-1,-1
6,11,577.3948033268969,428.1730979689908,23.2059353279736,45.48441021315425,1,-1,-1,-1
6,12,548.3102977110258,456.316385572754,37.25345227360772,103.55343776130483,1,-1,-1,-1
6,13,1097.9855499714104,438.4914053545203,40.85815526973705,110.54558631045121,1,-1,-1,-1
6,14,592.8622069293577,429.33647517416813,19.98207662205427,42.24746013094689,1,-1,-1,-1
6,15,418.07852141788203,454.932571373546,41.09951803321514,92.65902624076705,1,-1,-1,-1
6,16,1250.1150844575502,446.88053291210645,43.269195373808756,103.4615488684813,1,-1,-1,-1
6,18,670.5286927793804,449.4679453143411,31.457569407273194,86.77907395687711,1,-1,-1,-1
6,19,577.2181429293928,452.6638722859148,45.7225816369733,135.46712921886538,1,-1,-1,-1
6,20,1371.0498722637228,436.84611872729334,48.6313739928301,122.80983738114321,1,-1,-1,-1
7,1,1364.082030671277,405.6352212950493,183.47689735192827,400.96574541637773,1,-1,-1,-1
7,2,582.6730394287508,443.88219698407846,91.83369107245802,266.4421188802527,1,-1,-1,-1
7,3,635.94949734479,454.52961009991503,71.23560790248287,193.02024517940086,1,-1,-1,-1
7,4,442.2512504683721,445.2342213156729,117.50445689595355,280.5659923398202,1,-1,-1,-1
7,5,1458.978333404049,419.6175769369542,177.25600179500066,356.41492770220145,1,-1,-1,-1
7,6,481.0082568210545,461.66878428611176,84.36790689176252,234.62927683731957,1,-1,-1,-1
7,7,932.824167627884,433.90473565741354,43.184914823870876,117.08982321061077,1,-1,-1,-1
7,8,1081.4021102028642,484.83629496098285,48.025778309423764,112.36654071220622,1,-1,-1,-1
7,9,1050.1049562822009,481.7885821756223,45.604864788027236,110.58193337757527,1,-1,-1,-1
7,10,1010.6719384310074,428.6845499997772,49.8731722705429,119.62971204910153,1,-1,-1,-1
7,11,577.2893422598211,427.67799787935894,23.458388497279195,46.063464135842125,1,-1,-1,-1
7,12,548.5436682238973,456.6187376501882,37.0369529265343,103.05895824592608,1,-1,-1,-1
7,13,1098.2829573757547,439.0360795388193,40.47764989891421,109.5459444942277,1,-1,-1,-1
7,14,593.1787209928633,428.19913182101675,20.15477717302467,42.771326819782125,1,-1,-1,-1
7,15,417.6225669842854,454.4743728775059,41.52055032825854,93.66338325315408,1,-1,-1,-1
7,16,1249.588327094525,447.0648053866686,43.153186075132,103.34473230003597,1,-1,-1,-1
7,18,671.4062677482386,449.72264801064813,31.282231562670905,86.32079768244519,1,-1,-1,-1
7,19,576.9869578644033,452.233763829616,45.912870612397235,136.12225909675522,1,-1,-1,-1
7,20,1371.8556861927889,436.2552669958419,49.77510088106802,125.61954137236664,1,-1,-1,-1
8,1,1374.7036029387866,404.13869406193794,181.7877276945563,399.68642219975845,1,-1,-1,-1
8,2,582.5074719287921,443.77825561585905,91.76549029228222,266.5512932789705,1,-1,-1,-1
8,3,636.0430430568921,453.92009941048104,71.93382293026471,195.30938718947434,1,-1,-1,-1
8,4,442.2961652435235,445.4649279749652,117.8328357628056,280.5259185653514,1,-1,-1,-1
