1,286,54.78382873535156,147.3663330078125,110.64253234863281,295.32708740234375,1,-1,-1,-1
1,287,197.43161010742188,200.33358764648438,58.72235107421875,145.46804809570312,1,-1,-1,-1
1,288,274.7517395019531,196.10374450683594,87.01263427734375,185.7687225341797,1,-1,-1,-1
1,289,400.94091796875,175.67840576171875,119.55181884765625,238.70440673828125,1,-1,-1,-1
1,290,164.4636993408203,199.7970733642578,55.13291931152344,153.5970001220703,1,-1,-1,-1
1,291,123.50859832763672,196.30441284179688,73.69071197509766,172.66751098632812,1,-1,-1,-1
2,286,60.52638407840007,145.5309049748192,110.29081487926004,294.1832683973076,1,-1,-1,-1
2,287,202.9797719831791,200.47700197834615,58.52931673930909,145.2902069091797,1,-1,-1,-1
2,288,271.03421653628357,193.89319616900988,88.82874084837164,189.76999695833064,1,-1,-1,-1
2,289,406.3449626054584,176.0646485888268,119.5092453667078,238.65451428121773,1,-1,-1,-1
2,290,169.80142217937504,199.6030780382393,55.04047413278371,153.29593727805397,1,-1,-1,-1
3,286,71.53133132398372,146.0947911211278,110.01783478762714,292.4230151088203,1,-1,-1,-1
3,287,206.5468785767248,200.29256356338357,58.478140452958186,145.73893100942053,1,-1,-1,-1
3,288,265.723678071352,191.65223007588895,88.67397818724216,189.81994128309555,1,-1,-1,-1
3,289,411.7674930345887,175.04856309016813,120.40028614530536,240.7124438307482,1,-1,-1,-1
3,290,173.76870570998133,201.12796300362265,54.07917631962956,150.5640609138715,1,-1,-1,-1
4,286,82.149676781233,149.39783969317952,109.81909126656493,289.88247897465095,1,-1,-1,-1
4,287,212.3732699739681,200.07987206136625,58.101974818229564,145.6415857069317,1,-1,-1,-1
4,288,259.23876271566684,190.27385815367836,88.83223924903788,190.8338424309771,1,-1,-1,-1
4,289,420.4366449675295,176.6607805491683,120.91131117956648,241.8827162316676,1,-1,-1,-1
4,290,179.67938393595404,201.60774216094657,53.72673295620221,149.15155537737024,1,-1,-1,-1
5,286,89.74263941470574,151.3854166026991,109.98891435115165,287.47966226711657,1,-1,-1,-1
5,287,219.02454255372132,200.4885592740607,57.19387654229779,144.50683636921127,1,-1,-1,-1
5,288,252.4725497856931,188.60435540118579,89.44789927179849,193.33951308533815,1,-1,-1,-1
5,289,425.4005958859151,174.85480202136165,120.93944314823153,242.65971438262224,1,-1,-1,-1
5,290,183.41412917695476,201.620751454176,54.07977261636193,149.66606449807182,1,-1,-1,-1
6,286,98.4207932170088,154.8933308060963,110.63092457907986,285.262991988869,1,-1,-1,-1
6,287,222.69746754834307,196.25552077861744,58.307770391475486,148.92630755771415,1,-1,-1,-1
