1,683,1470.839599609375,416.9256896972656,80.7362060546875,178.60659790039062,1,-1,-1,-1
1,684,465.0504150390625,423.67010498046875,84.8712158203125,184.62127685546875,1,-1,-1,-1
1,685,724.9625244140625,419.64471435546875,62.94329833984375,177.8685302734375,1,-1,-1,-1
1,686,546.7279052734375,434.01385498046875,65.1055908203125,173.2786865234375,1,-1,-1,-1
1,687,672.6919555664062,407.3918762207031,72.0166015625,203.83352661132812,1,-1,-1,-1
1,688,1365.059814453125,392.5816345214844,76.3173828125,220.35464477539062,1,-1,-1,-1
1,689,1167.3846435546875,416.4216003417969,44.35498046875,109.42709350585938,1,-1,-1,-1
1,690,582.5634155273438,426.4008483886719,66.2838134765625,178.89492797851562,1,-1,-1,-1
1,691,1110.406005859375,416.436279296875,33.9110107421875,84.76687622070312,1,-1,-1,-1
1,692,1223.581787109375,408.7692565917969,44.86962890625,115.72885131835938,1,-1,-1,-1
1,693,632.7710571289062,428.6004943847656,48.31890869140625,128.79129028320312,1,-1,-1,-1
1,694,852.380859375,431.58343505859375,26.94671630859375,68.92431640625,1,-1,-1,-1
1,695,1188.7191162109375,412.8202209472656,33.349365234375,93.22406005859375,1,-1,-1,-1
1,696,806.9098510742188,425.8094177246094,25.4820556640625,66.15753173828125,1,-1,-1,-1
1,697,957.625244140625,416.6889953613281,39.98431396484375,109.37942504882812,1,-1,-1,-1
1,698,838.646240234375,429.66668701171875,22.77191162109375,59.982269287109375,1,-1,-1,-1
1,699,823.5136108398438,436.728759765625,21.373046875,56.085693359375,1,-1,-1,-1
1,700,395.8704528808594,431.5544128417969,27.633636474609375,63.3206787109375,1,-1,-1,-1
2,683,1464.3849289262794,417.26426457176524,80.66545799680856,178.42866402618156,1,-1,-1,-1
2,684,454.2658356429219,422.2124454718976,85.96627394796624,186.9874345763656,1,-1,-1,-1
2,685,713.4219534205591,417.8119875064566,63.762235313291484,180.26294449735278,1,-1,-1,-1
2,686,541.0273738724279,431.2234524813565,64.79479655960554,172.26529233317729,1,-1,-1,-1
2,687,671.265746941183,407.647005695942,71.57219728176091,202.60549422335035,1,-1,-1,-1
2,688,1360.4173279549323,393.4117983983568,75.86877174380291,218.99626701922455,1,-1,-1,-1
2,689,1161.9157523269891,416.3774280390464,44.3107022158565,109.2397054877163,1,-1,-1,-1
2,690,576.6302540402338,425.5778082224948,66.30698066081601,178.92291965957514,1,-1,-1,-1
2,691,1104.436827679971,415.6105114645209,34.142435726705756,85.38645367582967,1,-1,-1,-1
2,692,1218.0674778718612,408.91181025229207,44.710367046501965,115.39197130439695,1,-1,-1,-1
2,693,627.0248708684385,429.7015711256295,47.30538198794216,126.15022088673489,1,-1,-1,-1
2,694,846.2032109463173,430.8299106566374,27.657103094452214,70.76387566180269,1,-1,-1,-1
2,695,1183.058893398535,413.2182218693505,33.034911057720855,92.34286499023438,1,-1,-1,-1
2,696,800.6994822086016,425.62428069311727,25.481584233365098,66.13732582281443,1,-1,-1,-1
2,697,953.1489421220986,418.4209309727692,38.931043998636234,106.46717796640948,1,-1,-1,-1
2,698,832.0160898690376,429.702464458371,22.412577896868115,59.037728806172524,1,-1,-1,-1
2,699,818.1681802557657,431.3050206712455,22.389061488565357,58.78830737909995,1,-1,-1,-1
2,700,389.27396204377266,428.6202914655701,27.512111554968236,62.941003468411026,1,-1,-1,-1
3,683,1457.5142870730747,418.0001915156696,80.23283425600617,177.44202307290428,1,-1,-1,-1
3,684,446.63941862447643,422.39120925521644,85.93692838242146,187.06445599357843,1,-1,-1,-1
3,685,705.6558151661033,418.5096045137144,63.37575793721057,179.29394165545415,1,-1,-1,-1
3,686,533.8736435602138,429.9229352235511,65.27219855103377,173.38919535399992,1,-1,-1,-1
3,687,661.213266851946,407.33213729415087,71.7808271427602,203.20767487413673,1,-1,-1,-1
3,688,1358.6627060225674,396.573199135412,75.84591599283023,218.93684419396664,1,-1,-1,-1
3,689,1155.8891700040954,416.93252646994995,44.37960834011347,109.4285512517976,1,-1,-1,-1
3,690,569.195225176119,423.79133418477045,67.90496125577894,183.0835303275769,1,-1,-1,-1
3,691,1098.5857480217062,415.96701377553205,33.988887927892875,85.0894855908035,1,-1,-1,-1
3,692,1211.2320114424251,408.8070899842967,44.987460882637066,116.20439597775376,1,-1,-1,-1
3,693,620.3741606925556,429.1262230824144,47.57333992566897,126.8871584941416,1,-1,-1,-1
3,694,839.690224774018,430.6961720719012,27.841322199541672,71.27557620189614,1,-1,-1,-1
3,695,1176.268125176282,413.3739422560346,33.25151517091856,92.96984903807204,1,-1,-1,-1
3,696,793.6483252834068,425.139121871202,25.873635808740765,67.16058945898656,1,-1,-1,-1
3,697,946.2823495291178,418.3041986175919,38.80334160712282,106.03498707779853,1,-1,-1,-1
3,698,825.9028202628356,427.975549386408,23.499757899377233,61.934267719734876,1,-1,-1,-1
3,699,810.9951762562749,428.86473771050197,23.524594242126096,61.86413421229633,1,-1,-1,-1
3,700,381.75065612048303,428.6298560807367,27.361978790216266,62.48517892682936,1,-1,-1,-1
4,683,1450.2706520353722,418.28341078232825,80.25071071798179,177.4817878803363,1,-1,-1,-1
4,684,439.87331614689475,423.75762841699975,85.1870748016502,185.5659013285801,1,-1,-1,-1
4,685,697.8785470233931,419.1340475918467,62.73540988935162,177.63492921621332,1,-1,-1,-1
4,686,527.1633713280966,430.85631287390913,64.43188807024026,170.92472328834538,1,-1,-1,-1
4,687,656.4257179656026,406.53675319357217,72.8128991547547,205.53615789353685,1,-1,-1,-1
4,688,1353.5251618759512,396.9038989652197,76.9525782494267,221.76622397473508,1,-1,-1,-1
4,689,1148.984836415097,417.04065212912417,45.13551515271435,111.43357894883708,1,-1,-1,-1
4,690,566.7473494349986,425.99102820478015,66.58515978822156,179.40955348242937,1,-1,-1,-1
4,691,1091.6610712227448,416.252148555747,33.98543161584795,85.08916102862469,1,-1,-1,-1
4,692,1204.5579752124752,411.62513167409276,44.95426134271536,116.10266711853947,1,-1,-1,-1
4,693,613.9594707880119,429.3100100082395,47.84943802100662,127.74154223915076,1,-1,-1,-1
4,694,835.0679961572366,430.47560433236066,28.098443967883775,72.02278871114493,1,-1,-1,-1
4,696,787.2166680973671,426.01907550855003,25.326249732357514,65.74366067575428,1,-1,-1,-1
4,697,938.6888767694531,416.72705197712924,39.81343022822646,108.5810078689705,1,-1,-1,-1
4,698,822.3266810649029,427.26500912853237,23.735925463946398,62.660079004824745,1,-1,-1,-1
4,700,373.84726383325847,429.0829220295016,26.98921367044386,61.47110413294389,1,-1,-1,-1
5,683,1438.4058865495608,420.5331509325236,80.08135541165832,177.32008156017056,1,-1,-1,-1
5,684,430.34305357047907,425.47225105269007,86.13339007419924,187.54587270628426,1,-1,-1,-1
5,685,679.3783467753452,417.0153754011831,65.04210037570678,183.96088303813974,1,-1,-1,-1
5,686,515.2271177699388,434.13374449517516,64.16034107119754,170.38412813924063,1,-1,-1,-1
5,687,645.0022994258525,409.99446836388705,73.80525048696403,207.17429952643954,1,-1,-1,-1
5,688,1350.7861404906137,401.2663804468237,78.15781946477038,225.03217111462467,1,-1,-1,-1
5,689,1140.9827228542206,422.0973773829577,43.95222325000266,108.44511989744775,1,-1,-1,-1
5,690,556.0708277684588,430.7773518413613,65.81533107002974,177.04876423762119,1,-1,-1,-1
5,691,1084.7436778816755,420.780624449199,33.07231577843334,82.94260806422004,1,-1,-1,-1
5,692,1193.0435178321497,413.93178860572885,45.118600892239044,116.47086964936794,1,-1,-1,-1
5,693,602.2649342573678,430.4289197741497,48.07587482231793,128.43253537021224,1,-1,-1,-1
5,694,826.1981922084526,435.30669457802935,26.801461005817835,68.66004036698145,1,-1,-1,-1
5,696,777.3951109185052,433.5480792874976,23.331749030909126,60.49809648634093,1,-1,-1,-1
5,697,930.2564652184315,418.4225705942967,39.89809298511227,108.57283793772885,1,-1,-1,-1
5,698,813.478255749636,433.6492103913142,22.38505944166203,59.1043133070762,1,-1,-1,-1
5,700,361.85332874104535,431.99910309407784,26.94985531219027,61.30746876012996,1,-1,-1,-1
5,695,1159.5587954548064,419.68949364644584,35.78685913822869,100.09645004989056,1,-1,-1,-1
5,699,796.3010326006417,436.9578674798615,21.790490511252205,57.31620097336907,1,-1,-1,-1
6,683,1434.0425481244984,424.0361511499449,79.60570605616837,176.4135424706967,1,-1,-1,-1
