1,1,956.9844970703125,604.603759765625,68.2559814453125,191.487548828125,1,-1,-1,-1
1,2,1029.420654296875,608.2086791992188,68.05322265625,186.1258544921875,1,-1,-1,-1
1,3,1472.1773681640625,642.3790283203125,75.158203125,197.48095703125,1,-1,-1,-1
1,4,758.8452758789062,690.9944458007812,81.89013671875,204.33233642578125,1,-1,-1,-1
1,5,669.6904907226562,681.4545288085938,92.41143798828125,217.91162109375,1,-1,-1,-1
1,6,1168.2095947265625,608.2824096679688,62.200439453125,184.6900634765625,1,-1,-1,-1
1,7,1429.217529296875,598.1765747070312,63.9879150390625,172.44635009765625,1,-1,-1,-1
1,8,1651.150634765625,834.6583251953125,102.4114990234375,253.47119140625,1,-1,-1,-1
1,9,811.3900146484375,525.6049194335938,60.46087646484375,162.40435791015625,1,-1,-1,-1
1,10,1592.82470703125,675.384765625,92.3116455078125,232.98101806640625,1,-1,-1,-1
1,11,1070.4716796875,592.3245239257812,57.43493652343751,160.46136474609375,1,-1,-1,-1
1,12,916.4822387695312,538.9144287109375,52.62310791015625,148.0697021484375,1,-1,-1,-1
1,13,861.8998413085938,526.4307861328125,58.477294921875,159.36822509765625,1,-1,-1,-1
1,14,1049.001708984375,438.47674560546875,43.9901123046875,126.249755859375,1,-1,-1,-1
1,15,1001.7304077148438,565.833251953125,65.69134521484375,180.2791748046875,1,-1,-1,-1
1,16,189.57369995117188,812.394775390625,127.96923828125,314.73681640625,1,-1,-1,-1
1,17,391.8238830566406,786.7689208984375,107.11282348632812,266.8035888671875,1,-1,-1,-1
1,18,1671.32080078125,670.0599365234375,74.79931640625,187.7567138671875,1,-1,-1,-1
1,19,343.5273132324219,813.9212036132812,116.36410522460938,298.21051025390625,1,-1,-1,-1
1,20,1228.2486572265625,595.2210693359375,52.397216796875,170.31103515625,1,-1,-1,-1
1,21,786.0219116210938,486.71734619140625,45.3333740234375,127.6378173828125,1,-1,-1,-1
1,22,1341.7977294921875,1007.6814575195312,129.3436279296875,260.43719482421875,1,-1,-1,-1
1,23,1091.177490234375,542.3512573242188,53.525634765625,143.909423828125,1,-1,-1,-1
1,24,772.902587890625,452.25628662109375,39.8436279296875,109.5006103515625,1,-1,-1,-1
1,25,1066.8670654296875,512.9779052734375,48.4544677734375,131.0587158203125,1,-1,-1,-1
1,26,1217.26171875,444.47467041015625,44.5760498046875,111.54266357421875,1,-1,-1,-1
1,27,1002.3694458007812,509.3426818847656,47.58489990234375,125.64157104492188,1,-1,-1,-1
1,28,953.7954711914062,517.3247680664062,47.14837646484375,125.102783203125,1,-1,-1,-1
1,29,815.8508911132812,455.2740478515625,40.65478515625,107.49310302734375,1,-1,-1,-1
1,30,870.4497680664062,476.90814208984375,45.712158203125,118.340576171875,1,-1,-1,-1
1,31,885.114501953125,450.8795471191406,41.68878173828125,112.22232055664062,1,-1,-1,-1
1,32,1442.2845458984375,504.6455383300781,49.899658203125,134.85934448242188,1,-1,-1,-1
1,33,1504.4171142578125,505.5639343261719,42.0341796875,106.19515991210938,1,-1,-1,-1
1,34,1240.7344970703125,439.953857421875,43.253173828125,108.84637451171875,1,-1,-1,-1
1,35,939.0988159179688,560.4963989257812,50.93255615234375,139.570556640625,1,-1,-1,-1
1,36,1187.3638916015625,575.8781127929688,51.48120117187501,148.5198974609375,1,-1,-1,-1
1,37,738.3153076171875,473.0585632324219,40.55426025390625,102.03842163085938,1,-1,-1,-1
1,38,811.5859985351562,477.2469482421875,48.37371826171875,130.49951171875,1,-1,-1,-1
2,1,957.4176153587186,605.840954993382,68.08050646618877,190.9744298004907,1,-1,-1,-1
2,2,1029.3077440321536,609.8471856235473,69.07022527020987,188.88868902537448,1,-1,-1,-1
2,3,1470.7429902151405,640.375120557044,76.69098520440416,201.4626611126356,1,-1,-1,-1
2,4,758.5980618460462,691.7677259208742,81.90873268865411,204.3734367938081,1,-1,-1,-1
2,5,669.3631850723325,682.6916181075671,92.48947891993336,218.04916961922135,1,-1,-1,-1
2,6,1169.5418627843867,611.0792473406831,60.45578889403671,179.4953159300749,1,-1,-1,-1
2,7,1430.4364698761328,599.4112276439824,63.129220186073965,170.14743067213325,1,-1,-1,-1
2,8,1651.9620099086378,835.5609443601498,101.843163849111,251.984375,1,-1,-1,-1
2,9,810.7704144252523,523.3349185659865,62.50910799576365,167.93246333855242,1,-1,-1,-1
2,10,1591.6766830173797,676.5249300870028,91.44508377315665,230.813821083258,1,-1,-1,-1
2,11,1070.7215589655382,593.4992741356211,56.84090134998011,158.79388679945765,1,-1,-1,-1
2,12,916.654975427683,538.3363753389721,53.831080204971265,151.44745327027377,1,-1,-1,-1
2,13,862.0147769965221,525.8126387162642,59.306764346153784,161.627633086906,1,-1,-1,-1
2,14,1048.7577956666805,438.4847432286286,43.651588499412775,125.28988218701575,1,-1,-1,-1
2,15,1002.2612895501472,566.2170849004068,65.96137117572557,181.0489592749225,1,-1,-1,-1
