1,200,1685.885986328125,380.9405212402344,190.4915771484375,353.9390563964844,1,-1,-1,-1
1,201,233.3988800048828,444.1394958496094,137.1901092529297,272.4096374511719,1,-1,-1,-1
1,202,1284.186767578125,457.80572509765625,82.8812255859375,203.9046630859375,1,-1,-1,-1
1,203,1247.8770751953125,528.7603759765625,68.1221923828125,131.9691162109375,1,-1,-1,-1
1,204,1873.1962890625,330.2452087402344,178.408203125,386.4716491699219,1,-1,-1,-1
1,205,-247.52105712890625,257.670166015625,353.660400390625,670.0502319335938,1,-1,-1,-1
2,200,1678.7235084421218,379.69220349020213,192.73376622203187,358.1136038283671,1,-1,-1,-1
2,201,234.76506190887469,444.80885983301584,136.56236499919765,271.1964350928945,1,-1,-1,-1
2,202,1285.0138028052465,457.7138053957095,82.88155087355942,203.93223105186274,1,-1,-1,-1
2,203,1249.8325007115695,530.9078702059659,66.60363699854227,129.00898931834323,1,-1,-1,-1
2,204,1869.748126484302,332.37956780047455,175.5371529343531,380.7502766758942,1,-1,-1,-1
2,205,-244.21064582866939,259.24749856743927,351.5133475534357,665.3635188331289,1,-1,-1,-1
3,200,1676.7518081133583,378.7446828921836,193.90525029170786,360.5164793430882,1,-1,-1,-1
3,201,240.822161821237,446.2274733055089,134.699780168692,267.5489516182914,1,-1,-1,-1
3,202,1289.5003080069587,457.2655574564191,83.27332230632616,204.97193163777516,1,-1,-1,-1
3,203,1251.0256298652039,531.6795264452617,65.97110372033723,127.67097854315388,1,-1,-1,-1
3,204,1864.155944340383,325.3843228208142,181.18832564228074,393.8280652944721,1,-1,-1,-1
3,205,-236.2936928624894,265.58678584181513,345.4668282776496,652.9664783182842,1,-1,-1,-1
4,200,1675.7023107898913,377.6705312674229,195.0531403633985,362.89168681946194,1,-1,-1,-1
4,201,241.75005757391278,444.9783600671416,136.11504924337666,270.32234592107676,1,-1,-1,-1
4,202,1291.385120520559,457.0497383358894,83.48441862631086,205.5391481893177,1,-1,-1,-1
4,203,1255.350674726211,534.562442631819,64.96484402301743,125.85435216268291,1,-1,-1,-1
