1,295,337.6489562988281,78.61094665527344,100.74786376953125,249.97071838378906,1,-1,-1,-1
1,296,432.7576599121094,91.44254302978516,93.93069458007812,237.57357788085938,1,-1,-1,-1
1,297,173.4717559814453,92.54887390136719,88.03468322753906,228.7436981201172,1,-1,-1,-1
1,298,571.2410888671875,80.8745346069336,74.97039794921875,201.91204833984375,1,-1,-1,-1
1,299,89.1584243774414,95.76225280761719,79.4387435913086,222.2602996826172,1,-1,-1,-1
1,300,511.474853515625,108.48921966552734,48.82147216796875,127.67493438720703,1,-1,-1,-1
2,295,340.20243468865374,78.21200561523438,101.08567294779901,250.8361697866897,1,-1,-1,-1
2,296,435.0459563633424,90.51530866386476,94.36694302050665,238.79917390681496,1,-1,-1,-1
2,297,178.43953317649496,91.62598923612232,88.49337748457788,229.9656793263333,1,-1,-1,-1
2,298,568.7818263989054,80.95610639083483,75.11503039643638,202.15880944118027,1,-1,-1,-1
2,299,81.13119362027908,98.0770946534212,79.58628352975599,222.37198834379842,1,-1,-1,-1
2,300,509.0752233100971,108.66427360093299,48.842947206881554,127.67794673698992,1,-1,-1,-1
3,295,343.03565158835085,78.22230398372486,101.03686298998905,250.84438725110357,1,-1,-1,-1
3,296,437.8284039706553,88.15203006681746,94.46703203450424,239.2203975418045,1,-1,-1,-1
3,297,182.02640817772837,91.26383675087638,88.57165862010264,230.27352394334173,1,-1,-1,-1
3,298,568.6092807637197,83.99921264623704,74.33181150963092,199.75262425131805,1,-1,-1,-1
3,299,74.76435718640181,98.97850902357865,79.5807966001045,221.44272406932492,1,-1,-1,-1
3,300,508.4900605526751,110.29650639182017,49.149295761240005,128.3266186440282,1,-1,-1,-1
4,295,346.7128353597898,79.56926439870381,100.03989095525782,248.37960125819916,1,-1,-1,-1
4,296,440.97824581728526,87.13577089808453,94.46643358848901,239.55219377414988,1,-1,-1,-1
4,297,187.67649628045328,89.15351852770637,88.77934098944858,230.97740985752634,1,-1,-1,-1
4,298,566.1550594346886,84.57552706679819,74.58040107666349,200.01337218835127,1,-1,-1,-1
4,299,67.70946200004057,98.98601634654972,80.3315657729585,222.07453361782086,1,-1,-1,-1
4,300,505.8411291651289,110.75468751436834,49.50087009342019,129.02669941276284,1,-1,-1,-1
5,295,350.78850601171786,81.85106099010518,98.27487286145755,243.7764556216251,1,-1,-1,-1
5,296,442.5460744377325,87.20368740435839,93.85844695701826,238.38224151656294,1,-1,-1,-1
5,297,193.5334528850338,87.31684780239299,89.54196164314821,233.06607553096867,1,-1,-1,-1
5,298,565.381344214453,85.37640358711575,74.42025960748882,198.82649379342095,1,-1,-1,-1
5,299,63.1682522406501,99.53174870751764,80.70638427430843,221.51066034671993,1,-1,-1,-1
6,295,352.0595413174907,82.07577961576861,98.25803380375412,243.5607558217525,1,-1,-1,-1
6,296,447.1656536899148,85.55327567218603,93.63915665000913,237.61652204320802,1,-1,-1,-1
6,297,198.10697482529713,87.36205727810795,89.20516815191462,232.09951038212756,1,-1,-1,-1
6,298,565.0506887260669,86.57060380316766,73.98714210448821,196.6839212611479,1,-1,-1,-1
6,299,56.93496136118922,100.99455887277043,81.78192995025638,222.4276093423867,1,-1,-1,-1
7,295,355.07450000944607,83.46392125531975,97.25120005750745,240.8322718507215,1,-1,-1,-1
7,296,450.90332488025166,85.00908079856713,93.68473241612868,237.52482677705055,1,-1,-1,-1
7,297,204.1901463637879,88.93860349126172,88.23155936006505,229.23191538872408,1,-1,-1,-1
7,298,562.6500136876599,86.39547955666607,74.57817903131358,196.90825511204443,1,-1,-1,-1
7,299,52.585462671458444,101.46407557243738,82.49166258475643,222.63495344067476,1,-1,-1,-1
7,301,172.06934240682136,91.73750762939454,53.35277026448227,161.200439453125,1,-1,-1,-1
8,295,357.987750790089,83.95743737889225,97.04177483085036,239.90895003352892,1,-1,-1,-1
8,296,452.6113587415637,84.95460368106144,93.2850767783541,237.25496474000877,1,-1,-1,-1
8,297,208.84541717518766,90.71129835146401,87.2681285219051,226.07417615585254,1,-1,-1,-1
8,298,559.6460317190882,86.64069790165331,74.95307447355067,196.33366907027477,1,-1,-1,-1
8,299,47.04788013367373,99.8847535806865,82.8175862974687,222.7479021840807,1,-1,-1,-1
8,301,172.3491495740249,92.35591670797923,52.94785048338989,159.94108874937004,1,-1,-1,-1
9,295,361.08387328642675,83.90839628967474,97.10230396105456,239.77070377329758,1,-1,-1,-1
9,296,455.4306137228966,85.1146065167523,92.74715312274783,236.71578834197112,1,-1,-1,-1
9,297,214.7880508195366,92.69496785353574,86.21624511877842,222.36785152854353,1,-1,-1,-1
9,298,558.3565195773485,87.00329842378927,75.26712734670788,195.53668664582776,1,-1,-1,-1
9,299,40.78869063937548,98.66855166463398,83.25017026881345,223.97059285342345,1,-1,-1,-1
9,301,172.40680340580636,92.63573149849451,52.80818018628594,159.40039140930557,1,-1,-1,-1
10,295,363.9321631979786,83.39487623703413,97.55984940620779,240.49022477317973,1,-1,-1,-1
10,296,458.74845292807356,85.18155569816105,92.2001879087364,236.15189970115784,1,-1,-1,-1
10,297,218.86640195529637,95.4390324091208,85.86021580014535,220.1449039296085,1,-1,-1,-1
10,298,555.5253570264942,86.27224471520083,76.31987405459223,196.8604643779296,1,-1,-1,-1
10,299,36.53633336279475,98.1029039872295,83.08737999039221,224.40392889064645,1,-1,-1,-1
10,301,172.35054804622806,92.84847005655939,52.7924372820534,159.17045421171503,1,-1,-1,-1
