1,167,477.8976745605469,142.47900390625,74.03115844726562,189.50924682617188,1,-1,-1,-1
1,168,397.0506591796875,149.40838623046875,92.16171264648438,210.14572143554688,1,-1,-1,-1
1,169,481.19293212890625,141.47958374023438,23.472412109375,57.891876220703125,1,-1,-1,-1
1,170,523.8186645507812,138.71023559570312,19.2542724609375,51.6683349609375,1,-1,-1,-1
2,167,485.46174213091126,140.24027851199315,75.05734817700112,192.42880299465716,1,-1,-1,-1
2,168,404.98928998702667,149.8949833389156,91.9800513050014,209.83689930813372,1,-1,-1,-1
3,167,496.79756613774134,139.64876884741108,75.41135785274929,193.67371934117023,1,-1,-1,-1
3,168,417.0534552853987,149.87201695047958,91.26680521711619,208.9449202094892,1,-1,-1,-1
4,167,509.389635106965,139.71344277148165,77.92571211152766,200.53995789820016,1,-1,-1,-1
4,168,430.416794231332,148.2866665354469,92.10625783465053,212.66514201632012,1,-1,-1,-1
5,167,520.3262640469434,140.39295355517714,78.41208355885271,201.41993321107452,1,-1,-1,-1
5,168,443.76147345852013,146.03154130774004,93.37544749171613,217.4976693649475,1,-1,-1,-1
6,167,532.4892954965235,142.80462854040604,79.29416165263602,203.39622909647412,1,-1,-1,-1
6,168,455.51714883873683,147.77571694447835,91.68910456533384,214.49062518020378,1,-1,-1,-1
7,167,542.7818128042002,143.86485074212572,79.14188498249928,203.90627525205718,1,-1,-1,-1
7,168,468.2181795670739,151.16724854781188,91.42757462711371,214.45014797290048,1,-1,-1,-1
8,167,551.9170087207303,141.9604801281854,79.93314548582312,207.7710337765352,1,-1,-1,-1
8,168,481.64171555800147,151.56291501668233,91.15986648278523,215.99259081109258,1,-1,-1,-1
8,169,489.57020243598816,144.82614584841815,23.363179663718185,57.77297318662738,1,-1,-1,-1
9,167,564.3617193845263,141.3146040741587,79.6298743355382,209.0485465886612,1,-1,-1,-1
9,168,495.4932250736041,150.42577473659978,90.96062400707913,218.60861843206231,1,-1,-1,-1
