1,250,498.5066833496094,154.58428955078125,31.919586181640625,79.40873718261719,1,-1,-1,-1
1,251,249.5046844482422,218.44358825683594,36.88887023925781,89.69932556152344,1,-1,-1,-1
1,252,643.23681640625,236.97105407714844,38.1173095703125,85.03974914550781,1,-1,-1,-1
2,250,498.0091062439408,156.03605677076607,31.784798058590034,79.00020958766464,1,-1,-1,-1
2,251,255.719612165664,217.10512511198186,37.75246805249332,91.63649819113992,1,-1,-1,-1
2,252,637.0102111532013,238.0063887667065,39.00558623650169,86.94679827729533,1,-1,-1,-1
3,250,495.51149902319105,157.35774899543648,32.303253997171055,80.22637264080606,1,-1,-1,-1
3,251,260.32344284927717,217.19014300946714,37.51867005645361,90.79987515824689,1,-1,-1,-1
3,252,629.7326679528527,237.67616370328926,39.8978011753831,88.91256449265143,1,-1,-1,-1
4,250,491.9863932321697,158.3360078834112,32.25112606245753,80.0539231721993,1,-1,-1,-1
4,251,271.02918168876016,215.25194687564846,36.6814431537799,88.71531962595736,1,-1,-1,-1
4,252,615.7507475437872,237.15580221127772,40.13790595219153,89.65989524386103,1,-1,-1,-1
5,250,488.96038106226916,159.56084469938918,31.72393316309722,78.81888610626315,1,-1,-1,-1
5,251,279.13069603999605,213.13989833664147,36.2466782294497,87.56085601584219,1,-1,-1,-1
5,252,605.3794061285553,237.87843945798886,39.80279822927782,88.72782506915634,1,-1,-1,-1
6,250,485.51876115629585,161.50968675940027,31.059089036998618,77.11078975784731,1,-1,-1,-1
6,251,283.9202676802164,210.92449374498244,37.19087745325514,89.72728222425587,1,-1,-1,-1
6,252,596.766740134918,238.2905723716091,39.7915954191245,88.42155422184878,1,-1,-1,-1
7,250,483.1018985139054,162.6365537241563,31.328280528980947,77.76392527095344,1,-1,-1,-1
7,251,288.52641525419233,210.69017387099538,37.32607403759743,89.7642708149137,1,-1,-1,-1
7,252,588.8890716950955,237.83000410938786,39.742005906766515,88.4775521977142,1,-1,-1,-1
8,250,480.1046543393509,163.10426686948688,31.511318020223417,78.21332262967982,1,-1,-1,-1
8,251,292.7845127356681,210.40543308357977,37.268846855570246,89.35083696342902,1,-1,-1,-1
8,252,579.1035023677285,236.3815089867891,39.14954648135001,87.85821470723802,1,-1,-1,-1
9,250,476.4641198327696,163.30694122943981,31.696381518409652,78.58145310870074,1,-1,-1,-1
9,251,298.519229228965,209.21750073064942,36.59638857164075,87.80662628379966,1,-1,-1,-1
9,252,568.5799079859645,236.23530699308424,39.83183193824668,89.8172259293249,1,-1,-1,-1
10,250,472.61563898966045,163.58248675847256,31.79640614969228,78.72570944998533,1,-1,-1,-1
10,251,303.69796575776667,207.65618921366217,36.370197920697066,87.40025891409609,1,-1,-1,-1
10,252,559.7665907929061,236.93957556293944,39.702308565237956,89.28444082692472,1,-1,-1,-1
11,250,466.25941170876274,165.18790575499816,32.88985170261624,80.89214928483352,1,-1,-1,-1
11,251,312.7359999404964,205.22921742128548,36.45347657054651,87.38154919533218,1,-1,-1,-1
11,252,546.16511011853,236.28843570197242,40.15029072462403,90.61135933629345,1,-1,-1,-1
12,250,461.66859674288366,166.30591981287625,33.162553268398554,81.20333088030374,1,-1,-1,-1
12,251,318.3002225007769,203.89130165343468,36.66681505844265,87.68899821723937,1,-1,-1,-1
12,252,535.9141526861238,235.70636892306132,40.100050214828684,91.41933299152862,1,-1,-1,-1
13,250,457.93990051045853,167.9826233279353,32.39087931616079,79.40129159396103,1,-1,-1,-1
13,251,323.24691478959426,202.8128128710694,35.86801356349251,85.85459964179185,1,-1,-1,-1
13,252,526.0037969281957,235.49095081681094,39.09822794396573,89.24868110304985,1,-1,-1,-1
13,253,734.0149050330642,294.8763732910156,39.953686027621615,111.69127807617187,1,-1,-1,-1
14,250,450.6734577627387,169.04348216009777,32.590050642964805,80.01100073530078,1,-1,-1,-1
14,251,331.56668401786976,200.68699679220015,35.95467740462699,86.23531623268653,1,-1,-1,-1
14,252,512.3574441425295,235.07655188236936,39.07168721024545,88.96450468195225,1,-1,-1,-1
14,253,729.5511409371762,292.6210670142997,41.080591585548504,114.59815736161117,1,-1,-1,-1
15,250,445.4261187644215,169.8690260634727,32.820883775168625,80.44792446491655,1,-1,-1,-1
15,251,337.1273292467471,199.16339134393368,35.64500750617028,85.45767761262537,1,-1,-1,-1
15,252,502.4098510114471,234.06801103078647,38.98462625491458,89.24955869609389,1,-1,-1,-1
15,253,725.3550570986033,290.11453337817596,41.51858149302047,115.2615531298635,1,-1,-1,-1
16,250,440.8915811413287,169.76282020576178,33.446683612474985,81.53280366975238,1,-1,-1,-1
16,251,339.83925842297566,198.22407490308092,35.986459177403916,86.01203679318458,1,-1,-1,-1
16,252,492.1535703377248,233.8778556038845,38.68351391369567,89.30972342522561,1,-1,-1,-1
16,253,720.9873648345999,285.6550889542621,41.97531606896495,116.03250531650313,1,-1,-1,-1
17,250,436.8363096158055,170.03269247706012,33.46651723921637,81.4553682171607,1,-1,-1,-1
17,251,343.1728204488724,197.14793512832898,36.16083191247397,86.4521576466339,1,-1,-1,-1
17,252,483.2797124443537,233.75603706075668,38.53843716177214,88.86817352255522,1,-1,-1,-1
17,253,715.5479100823729,281.49746608064885,41.002238982038634,112.79270988640089,1,-1,-1,-1
18,250,428.2867354597676,170.77229291721358,33.42018531454432,81.31255501618242,1,-1,-1,-1
18,251,350.78054673726814,194.2887509787712,36.07023933467022,85.8293525196615,1,-1,-1,-1
18,252,470.5205278999852,233.0881589431628,38.931340429739436,89.40029054395123,1,-1,-1,-1
18,253,707.550858213115,277.9762028402582,41.57200244583877,113.72803931296728,1,-1,-1,-1
19,251,354.3827011720917,192.27535763708934,35.738279373857424,84.773906747728,1,-1,-1,-1
19,252,461.22953177148736,232.18497472222734,38.23178963121751,87.97031789252996,1,-1,-1,-1
19,253,702.1269849435772,276.8715435754518,41.947750751922115,113.87748076912689,1,-1,-1,-1
19,254,732.7434503057563,275.52959594726565,36.11112184942506,104.4517822265625,1,-1,-1,-1
20,251,357.7661128807624,191.43818592511315,35.713212774001924,84.3898657804229,1,-1,-1,-1
20,252,453.0779596922451,231.3339374897913,37.95330680632698,87.82951284455761,1,-1,-1,-1
20,253,697.465430313352,274.1433812810941,42.27541858372272,113.88953686504752,1,-1,-1,-1
20,254,731.1528706928652,273.36839164989993,37.424531476592485,107.96147683454434,1,-1,-1,-1
