1,1358,944.640380859375,342.47979736328125,109.141845703125,261.4097900390625,1,-1,-1,-1
1,1359,551.0223388671875,285.3576354980469,284.33782958984375,784.8448486328125,1,-1,-1,-1
1,1360,870.3627319335938,363.6545104980469,72.439208984375,202.70620727539062,1,-1,-1,-1
1,1361,1554.0125732421875,359.914794921875,96.8974609375,252.83221435546875,1,-1,-1,-1
1,1362,76.90138244628906,362.6888427734375,109.83641052246094,276.6070556640625,1,-1,-1,-1
1,1363,1623.33203125,340.0154113769531,101.7047119140625,265.8617858886719,1,-1,-1,-1
1,1364,721.2722778320312,347.6569519042969,142.57305908203125,377.9029235839844,1,-1,-1,-1
1,1365,-0.43561050295829773,377.4107666015625,54.57353210449219,148.30804443359375,1,-1,-1,-1
1,1366,152.46531677246094,285.10540771484375,369.05059814453125,943.7546997070312,1,-1,-1,-1
1,1367,1014.3411254882812,365.1231384277344,70.77557373046875,186.98300170898438,1,-1,-1,-1
1,1368,820.9440307617188,374.66815185546875,58.6962890625,154.353759765625,1,-1,-1,-1
1,1369,555.0429077148438,368.4855041503906,48.87725830078125,123.95309448242188,1,-1,-1,-1
1,1370,1305.2181396484375,327.0251770019531,97.79150390625,245.63821411132812,1,-1,-1,-1
2,1358,949.8702316958567,340.26556800022604,111.02856747088994,265.9292945546552,1,-1,-1,-1
2,1359,563.0373001795106,285.22543637614604,284.97029932137673,786.7454228677041,1,-1,-1,-1
2,1360,870.3641733210961,364.0049229141109,72.22944729504964,202.1402297847527,1,-1,-1,-1
2,1361,1555.665717449617,361.00705309150635,95.60413719690503,249.4391830066019,1,-1,-1,-1
2,1362,76.47127474902499,362.475184416968,109.9979329016304,277.09724111005295,1,-1,-1,-1
2,1363,1627.3429238024605,337.3171934017465,103.65696921293784,270.91363550611766,1,-1,-1,-1
2,1364,723.9951403111351,348.46868417282735,137.2404131002892,363.9590940869544,1,-1,-1,-1
2,1365,-1.1060597162630685,375.9826612236086,55.79096675806395,151.65467897525502,1,-1,-1,-1
2,1366,137.9276598317532,285.7017338019757,373.51606034642066,955.1119072023503,1,-1,-1,-1
2,1367,1018.7354421210637,362.1150522783768,72.55354848401569,191.7480226627066,1,-1,-1,-1
2,1368,819.4122504962263,370.4101325421294,61.74337766763906,162.4126097623967,1,-1,-1,-1
2,1369,552.6199135879667,369.1696187169099,52.87597517911558,134.09823835388687,1,-1,-1,-1
3,1358,956.6902367113028,342.3080719185735,109.2512363387808,261.5336669079869,1,-1,-1,-1
3,1359,569.0873934309888,285.9781234123649,287.89138910981615,794.9088779301776,1,-1,-1,-1
3,1360,870.420149144369,364.1348665537156,72.06669196265769,201.71938523818352,1,-1,-1,-1
3,1361,1559.2424146552955,358.7962912754607,96.9101820986796,252.6482399269714,1,-1,-1,-1
3,1362,72.2509712262931,363.2507868176807,109.4357275762312,275.7279686035993,1,-1,-1,-1
3,1363,1628.2720306585416,335.9669783025921,104.26458117439151,272.5637644669304,1,-1,-1,-1
3,1364,723.1537412797735,350.89623325219543,138.3965891277121,367.607479016132,1,-1,-1,-1
3,1365,-0.9747174022426854,375.32831842681645,55.9040512747235,152.0492612210305,1,-1,-1,-1
3,1366,130.14884492080563,286.7837035813779,373.5983721848331,955.3738514204455,1,-1,-1,-1
3,1367,1020.6848798120519,362.4880572189191,72.02647178865463,190.58954366730492,1,-1,-1,-1
3,1368,819.922805486589,372.17994957910366,60.42092651298789,158.91237075505376,1,-1,-1,-1
3,1369,552.1539244746557,369.5717621872111,53.18175684295783,134.8934813917305,1,-1,-1,-1
3,1371,942.792048032884,361.7002685546875,66.55919006704454,191.40640869140626,1,-1,-1,-1
3,1372,1591.64457108946,340.37861938476567,350.80209317264234,903.2560546875,1,-1,-1,-1
3,1370,1293.9028733553932,328.5975172134957,96.24767608901475,241.8484630786909,1,-1,-1,-1
4,1358,959.1389163745304,342.90230750763385,108.73778010489693,260.4047672859303,1,-1,-1,-1
4,1359,576.5493603928752,282.3905489013069,288.2726148336267,796.3860083313979,1,-1,-1,-1
4,1360,870.2168505363105,363.8595527837724,72.20481839406759,202.18907534365684,1,-1,-1,-1
4,1361,1560.6959936552973,357.4677881414623,97.79069997205127,254.80213818464387,1,-1,-1,-1
4,1362,70.72530395970946,363.273010892937,109.60067428951727,276.0618433061455,1,-1,-1,-1
4,1363,1630.893926655825,335.7811152594081,101.02262151771596,264.0614979322153,1,-1,-1,-1
4,1364,724.0824206817023,353.57237768470867,137.15997256869414,365.31741048627293,1,-1,-1,-1
4,1365,1.3729119429333387,374.2215512908645,56.92731234758843,154.77244561356113,1,-1,-1,-1
4,1366,124.45060079255737,292.08015417862373,369.78865835657626,945.5264740336311,1,-1,-1,-1
4,1367,1025.1340558603576,361.12064332518503,72.50414705556763,192.27915734481354,1,-1,-1,-1
4,1368,820.3410402019797,373.12553585259957,59.726459225481285,157.06098805885804,1,-1,-1,-1
4,1369,551.9342237025385,370.65961086820073,52.72158510673186,133.81633606680631,1,-1,-1,-1
4,1371,943.1773978754302,361.0146330475812,67.50601649818304,194.06284665759742,1,-1,-1,-1
4,1372,1587.7434491304487,344.40260603047966,356.39448494581023,917.3808719625504,1,-1,-1,-1
4,1373,50.55117137106561,377.67628173828126,53.049151093318024,152.9298095703125,1,-1,-1,-1
4,1370,1292.057540264831,329.16409801205924,95.9329978038492,241.27483511015825,1,-1,-1,-1
5,1358,964.0315932153452,340.919653719204,109.65060835950656,262.48712095202393,1,-1,-1,-1
5,1359,582.2696419745918,276.3327327488302,291.8049999923519,806.0928044909632,1,-1,-1,-1
