1,418,477.8934631347656,142.64968872070312,74.01632690429688,189.23587036132812,1,-1,-1,-1
1,419,396.919189453125,149.43162536621094,92.40771484375,210.0279083251953,1,-1,-1,-1
1,420,481.1856689453125,141.46014404296875,23.5150146484375,57.92376708984375,1,-1,-1,-1
1,421,523.7565307617188,138.66357421875,19.3231201171875,51.85369873046875,1,-1,-1,-1
1,422,563.7277221679688,142.35348510742188,19.12841796875,50.958160400390625,1,-1,-1,-1
1,423,545.05224609375,144.54949951171875,18.84503173828125,46.66120910644531,1,-1,-1,-1
1,424,535.6987915039062,138.5653533935547,15.1849365234375,43.27967834472656,1,-1,-1,-1
1,425,511.6293640136719,140.3401641845703,17.781951904296875,48.501373291015625,1,-1,-1,-1
2,418,485.41460038702195,140.270170731978,75.13761955661529,192.3933293366235,1,-1,-1,-1
2,419,404.8736766371506,149.89319679953834,92.22913835429833,209.73815337882553,1,-1,-1,-1
2,420,481.6778104018077,143.03625841377198,23.9615382973822,59.06509676846591,1,-1,-1,-1
2,422,560.6924645735683,140.21241281052266,19.1251885649631,50.90215055607567,1,-1,-1,-1
2,423,545.1038299471126,144.56088685595302,18.806321696361337,46.59893622280153,1,-1,-1,-1
2,424,533.4796754286383,137.54642442435272,16.285458632328325,46.396063434190985,1,-1,-1,-1
3,418,496.7419539955257,139.6887078595875,75.47948013387867,193.60809078443765,1,-1,-1,-1
3,419,416.9202328516809,149.7613199855335,91.58902989954734,209.02158493085932,1,-1,-1,-1
3,420,484.2695503637731,144.07166519220837,23.523406440299198,58.02672200198242,1,-1,-1,-1
3,422,560.1445780729484,140.53402243177027,18.500338840726332,49.210495538072394,1,-1,-1,-1
3,423,545.2882106684882,143.47981235917064,18.442599408926835,45.81245647716778,1,-1,-1,-1
3,425,510.1209918172141,140.09233359257098,17.87267000795445,48.61229462280993,1,-1,-1,-1
4,418,509.3601614114038,139.7157355954093,78.0206378919646,200.57191145920075,1,-1,-1,-1
4,419,430.3062222317834,148.26157545037228,92.38912872981612,212.67186502308104,1,-1,-1,-1
4,420,487.1687236014403,144.81680961436584,20.46359419743684,50.47524960545297,1,-1,-1,-1
4,422,563.2575827972705,141.09599110554888,18.091641547515945,48.109353902581745,1,-1,-1,-1
4,425,507.75147743195413,139.64278203554676,16.3859368691102,44.271409774658125,1,-1,-1,-1
4,421,524.3462253263432,137.15850405804102,17.937366989600847,48.05400194209818,1,-1,-1,-1
5,418,520.2791576945164,140.38422785966455,78.51307467413565,201.5062922896459,1,-1,-1,-1
5,419,443.6218213329112,146.00079950113002,93.66563341721458,217.57297655505056,1,-1,-1,-1
5,425,507.3001595841402,140.32657829551323,15.69478863826098,42.16325581239674,1,-1,-1,-1
5,421,522.749953020871,136.64305583258283,20.081697139212995,53.62116016966731,1,-1,-1,-1
6,418,532.4316586408006,142.7583985172832,79.38694329441712,203.46250251799552,1,-1,-1,-1
6,419,455.4352748674764,147.8648244865637,91.86246703760334,214.37178384366743,1,-1,-1,-1
6,425,508.17048260443215,141.43571487290885,14.62472328055299,39.160113521216836,1,-1,-1,-1
6,421,521.7316510808446,136.58372805686204,20.90629630997349,55.74032297512951,1,-1,-1,-1
6,423,542.5668827595923,143.45569737254846,17.622500395917566,43.70013596975794,1,-1,-1,-1
7,418,542.7454234499875,143.8369139707118,79.2127604266843,203.9121249847141,1,-1,-1,-1
7,419,468.15616779970844,151.2488765813892,91.56868349337671,214.28109352526963,1,-1,-1,-1
7,425,506.8946902218587,141.35533152097537,14.630415679749172,39.00895936861007,1,-1,-1,-1
7,421,521.5330169031217,136.663643845511,20.85161529257452,55.427374037422005,1,-1,-1,-1
7,423,541.3353782856523,143.50990754975703,19.115840732793348,47.39140817334824,1,-1,-1,-1
7,424,551.9867864503283,143.29438768782668,15.18246904178631,42.89234086619209,1,-1,-1,-1
7,420,490.37541230850877,143.14414393748189,21.139957840368183,52.060861195691444,1,-1,-1,-1
8,418,551.9049319053995,141.96766262445567,79.98565113519693,207.7452346860529,1,-1,-1,-1
8,419,481.5604115339963,151.62338501407598,91.32715468891669,215.88632298451734,1,-1,-1,-1
8,425,504.98652739159644,141.2525416179612,14.465823538422544,38.39038707135412,1,-1,-1,-1
8,421,519.3952151292716,136.22375104409315,21.220678306026596,56.38250638266271,1,-1,-1,-1
8,423,541.1968212350916,143.24243357187981,19.758242583927654,49.20085772873395,1,-1,-1,-1
8,426,348.7045241895083,141.1698974609375,17.979959189342836,40.59261779785156,1,-1,-1,-1
8,420,490.23531816744384,144.10016842579938,22.761360512771617,56.19092489517948,1,-1,-1,-1
9,418,564.3176273494132,141.24047243374963,79.73699414380269,209.16867389499592,1,-1,-1,-1
9,419,495.355339990448,150.34034768321044,91.20939981754167,218.78049291117168,1,-1,-1,-1
