1,465,1686.1141357421875,380.8552551269531,190.1187744140625,354.0973205566406,1,-1,-1,-1
1,466,233.48318481445312,444.3024597167969,137.01348876953125,272.1709289550781,1,-1,-1,-1
1,467,1284.1949462890625,457.7852783203125,82.8819580078125,203.98223876953125,1,-1,-1,-1
1,468,1247.89990234375,528.6504516601562,68.1171875,132.09954833984375,1,-1,-1,-1
1,469,1873.0155029296875,329.6104431152344,178.5548095703125,387.7052307128906,1,-1,-1,-1
1,470,-252.11753845214844,237.69631958007812,358.3238830566406,695.368896484375,1,-1,-1,-1
2,465,1678.98018948241,379.72973531927937,192.23557616980057,358.03419028037837,1,-1,-1,-1
2,466,234.69889061848508,444.6156381654345,136.74753956078456,271.6863047702253,1,-1,-1,-1
2,467,1285.052098720072,457.73310839440217,82.82618011021736,203.87588627082258,1,-1,-1,-1
2,468,1249.8773477179345,530.9076881093426,66.54071572922676,129.0115654054752,1,-1,-1,-1
2,469,1870.0739205383743,332.6069830271823,174.91264627636323,380.30650241315857,1,-1,-1,-1
2,470,-241.30840085638852,256.1425990585453,345.57534270015435,669.731164853435,1,-1,-1,-1
3,465,1676.9506418809863,378.70831294335073,193.49912672190072,360.57747383036775,1,-1,-1,-1
3,466,240.7986846551036,446.1460247069342,134.7725660515048,267.8118062630104,1,-1,-1,-1
3,467,1289.5323066896424,457.25147873567414,83.2468698682697,205.00230069802228,1,-1,-1,-1
3,468,1251.0696197901616,531.6470444080065,65.91203962838742,127.67484055858854,1,-1,-1,-1
3,469,1864.5740267861797,325.334101924783,180.86016347737433,394.0068065380793,1,-1,-1,-1
3,470,-231.9415381732997,265.88699337835874,337.45119861334933,652.5666141059783,1,-1,-1,-1
4,465,1675.9395423935885,377.72079320693183,194.5748789856383,362.82198796829175,1,-1,-1,-1
4,466,241.7181935920707,444.8871261839309,136.1726382786644,270.55264179455605,1,-1,-1,-1
4,467,1291.3787365743872,456.9740802022207,83.49682023323658,205.6741180465889,1,-1,-1,-1
4,468,1255.3980024425534,534.6143183825691,64.88406252763204,125.79851954565419,1,-1,-1,-1
4,469,1860.6211376923536,321.9485457445518,183.24135732928355,400.29649339344724,1,-1,-1,-1
4,470,-234.27710347177552,252.0906918904834,346.99035323988056,669.1342785059796,1,-1,-1,-1
5,465,1675.2440335444094,377.38982739589267,195.0153445098088,363.84990844901154,1,-1,-1,-1
5,466,242.7417181196875,445.15629483953796,135.94073041743965,270.37532388370147,1,-1,-1,-1
5,467,1292.476500547944,456.327143358171,83.94984101569715,206.5518729932386,1,-1,-1,-1
5,468,1258.4760982481705,535.690482118876,64.37789021631608,125.03387342656475,1,-1,-1,-1
5,469,1858.013869771936,320.72188876679706,183.71684174927844,402.2429037073494,1,-1,-1,-1
5,470,-227.27973050592874,244.06348926163685,349.7894347044922,671.738131720869,1,-1,-1,-1
6,465,1671.1050126854004,379.9894741725086,194.7599448090725,364.0549143709555,1,-1,-1,-1
6,466,243.5737684070473,445.9869948709303,134.98365491783778,268.7867649067245,1,-1,-1,-1
6,467,1296.1642412250894,455.9613035615507,84.19911798018684,206.82296453960197,1,-1,-1,-1
6,468,1260.5834244970963,537.0762976154126,62.71228750890676,122.1459402547232,1,-1,-1,-1
6,469,1856.6874656018203,320.4821698701361,183.49489604489153,402.5570333580212,1,-1,-1,-1
6,470,-231.2151102126391,238.68763222558647,355.3735384316316,678.362643350259,1,-1,-1,-1
7,465,1669.5534305507497,380.61435904646487,194.6905351156216,365.13388414920183,1,-1,-1,-1
7,466,249.14056259692018,447.90683744018065,132.54973106746084,265.1685961262028,1,-1,-1,-1
7,467,1297.691550728673,454.92839026935616,84.84036749566475,208.03434444618384,1,-1,-1,-1
7,468,1264.4364554768422,536.8693851629857,62.475268970928504,122.47044974100899,1,-1,-1,-1
7,469,1853.9423382893767,317.6082978877646,190.31470045174333,418.0871042460479,1,-1,-1,-1
7,470,-227.6015797747499,232.55974680193384,358.43606852646246,679.1965360399723,1,-1,-1,-1
8,465,1668.5322380246803,380.9772529650588,194.67147751029174,366.29768072105645,1,-1,-1,-1
8,466,252.18469931653618,448.8353966005008,130.54803482725325,262.7321359268527,1,-1,-1,-1
8,467,1298.3594547881378,453.90043541643695,85.53261724657257,209.36486806222095,1,-1,-1,-1
8,468,1266.5452109021332,535.3678822678303,62.39729787880967,123.01156570536595,1,-1,-1,-1
8,469,1851.8410572243042,317.18032027769334,192.14319003392458,422.7815970070289,1,-1,-1,-1
8,470,-227.0037910876957,227.98848412783053,364.01944723766076,684.3096365662947,1,-1,-1,-1
9,465,1668.0234603491301,381.09117875413756,194.7078345463293,367.41275005381596,1,-1,-1,-1
9,466,254.51276480160828,450.41875494083826,127.45458983459822,258.93885948642594,1,-1,-1,-1
9,467,1301.9662775534025,453.4920092538848,85.91847952282046,209.94701492570374,1,-1,-1,-1
9,468,1268.0992534674504,535.7511698997664,62.016634862245766,123.71916582390142,1,-1,-1,-1
9,469,1850.6625767639275,317.24046892614354,192.85390886803566,423.97775557584663,1,-1,-1,-1
9,470,-231.66079784481224,224.19875957721052,371.12756509858355,691.0780754934448,1,-1,-1,-1
10,465,1664.2859097902935,381.4198217813836,194.5588844213316,368.97980495636995,1,-1,-1,-1
10,466,259.5693904201687,449.9486630377846,125.88425195323948,258.831323696826,1,-1,-1,-1
10,467,1304.177588104006,453.8240558673614,85.92905316925827,209.5983111337435,1,-1,-1,-1
10,468,1271.6509899904943,536.2451240983995,61.5872565276882,123.86187255416797,1,-1,-1,-1
10,469,1847.9114808651093,318.65800236076825,192.5103635840711,422.0002932024524,1,-1,-1,-1
10,470,-234.76303599964737,225.42671777197313,374.6826550601392,689.0724945371803,1,-1,-1,-1
10,471,-193.04634729807034,222.1521789550781,406.17420704731256,699.754248046875,1,-1,-1,-1
11,465,1662.6566081407166,380.775370307158,194.66810176292066,371.16369055227165,1,-1,-1,-1
11,466,262.97945852257453,451.093854804851,122.91858583369026,256.1226497936635,1,-1,-1,-1
11,467,1305.1719344404887,453.7717207166828,86.07074878835424,209.88733594464543,1,-1,-1,-1
11,468,1273.4646318735615,536.3373452522383,61.39987671326781,124.18775268529426,1,-1,-1,-1
11,469,1844.6100692984924,314.59300083772916,200.6327531299229,440.05408517747725,1,-1,-1,-1
11,471,-191.5205037947026,225.31565933462144,403.174345270991,693.9657184520971,1,-1,-1,-1
11,472,1776.8772848571102,441.5844787597656,80.67865782484195,186.2228576660156,1,-1,-1,-1
12,465,1662.8619963119288,381.3891377041373,193.0138319475091,370.19769400832826,1,-1,-1,-1
12,466,268.70963992319855,451.44473259459426,120.6642782688594,255.04731646262096,1,-1,-1,-1
12,467,1305.9171055648342,454.2051682949502,86.07337262861093,209.688388844313,1,-1,-1,-1
12,468,1274.9367212758377,536.9610206180572,60.73954280441242,123.73449948713636,1,-1,-1,-1
12,469,1846.7534451531465,318.67889462691676,195.6092183012933,427.2551672057091,1,-1,-1,-1
12,471,-188.43889527810944,235.58156215974935,397.6903062141024,683.3036243934797,1,-1,-1,-1
12,472,1781.1267773537058,441.9476623934515,80.34722870500129,185.4242520984341,1,-1,-1,-1
13,465,1661.8021248383886,379.5669193619194,193.27036022765498,372.35571254619373,1,-1,-1,-1
13,466,271.0242476019972,450.475112268545,120.39720010010979,256.99907222354096,1,-1,-1,-1
13,467,1309.3405282572653,453.6638326648104,87.02760442031526,211.35308543611578,1,-1,-1,-1
13,468,1278.605878729249,536.5108795444203,61.06931204483496,124.48143077521101,1,-1,-1,-1
13,469,1851.0135017552705,325.38033004704994,189.40476096553033,411.9064649810252,1,-1,-1,-1
13,471,-192.76451652696022,231.2327429379613,405.8575051107748,695.8044307361741,1,-1,-1,-1
13,472,1782.461934189658,439.93049927499953,82.07265969541915,189.19501989206307,1,-1,-1,-1
14,465,1658.0110263875622,378.304215237339,192.72261679684084,373.7208880214674,1,-1,-1,-1
14,466,272.80859622124024,451.1759708268878,118.93087870296152,256.41290059461045,1,-1,-1,-1
14,467,1311.012361676503,453.5190007320937,87.52039924937579,212.0252017191022,1,-1,-1,-1
14,468,1280.1262685549518,536.5421745483378,60.905323231193464,124.4866416189333,1,-1,-1,-1
14,469,1852.4972438586728,326.6661253566479,188.75449562766295,409.05191203780817,1,-1,-1,-1
14,471,-195.21886952155623,228.41865786892578,410.58472724151136,703.0099851176684,1,-1,-1,-1
14,472,1787.1157419385988,439.6371084135053,82.43868306031182,189.66887104915256,1,-1,-1,-1
15,465,1655.764958347453,375.9401306383538,193.95963755140247,377.5766651042531,1,-1,-1,-1
15,466,277.9656555204802,450.8192285921086,117.9429820822812,255.8734047544241,1,-1,-1,-1
15,467,1311.6741440493572,453.62419209002906,87.68487022912379,211.84770734033233,1,-1,-1,-1
15,468,1281.0283765526801,535.9690005031413,60.71676299841153,124.9713661662295,1,-1,-1,-1
15,469,1839.3143243565187,344.8273967233215,171.12959250578766,372.83257033584005,1,-1,-1,-1
15,471,-196.2216452870196,228.13223876739437,412.4017032566004,704.040449394209,1,-1,-1,-1
15,472,1790.620852887547,441.323802939173,80.73720014566099,185.52198246892584,1,-1,-1,-1
15,470,-234.24520078591326,230.41353018736027,381.60397170697496,690.0912822099137,1,-1,-1,-1
16,465,1654.4770314198895,374.9662769198886,194.14405650555884,378.68521496252635,1,-1,-1,-1
16,466,284.2100114883959,450.17012648974503,117.24418794832539,256.0300180217978,1,-1,-1,-1
16,467,1311.9631032052664,454.09813755407527,87.7495903324203,210.94284032962858,1,-1,-1,-1
16,468,1282.090326335081,534.9955423236322,61.159639294386196,126.18466146271498,1,-1,-1,-1
16,469,1833.369869528064,348.70189805722316,166.46166353717973,364.71986505790437,1,-1,-1,-1
16,471,-194.2264714775153,232.23044512313282,409.0989091604226,695.6164855026515,1,-1,-1,-1
16,472,1791.7664839455977,441.4385069218764,80.66553277584559,184.94176436850537,1,-1,-1,-1
16,470,-241.5908243033136,231.2729683523484,387.3712457413596,690.3950051486974,1,-1,-1,-1
17,465,1653.6186645516839,373.9895706244055,194.68116009994597,380.22695922712956,1,-1,-1,-1
17,466,287.11420710150315,450.20184501642177,116.13077180984335,254.3209877821366,1,-1,-1,-1
17,467,1315.2763231805545,454.2041594196761,87.89387639543227,210.65914522945945,1,-1,-1,-1
17,468,1282.724047459957,534.1766200361183,61.364730541694435,126.81581643075681,1,-1,-1,-1
17,469,1828.1079629474987,342.57470977184414,171.56833729685684,376.80668892892646,1,-1,-1,-1
17,471,-187.80846572400765,235.80463330183835,407.30977931918386,687.4306419168933,1,-1,-1,-1
17,472,1795.8899699226074,441.78747059948574,80.50893013412417,184.20187270901613,1,-1,-1,-1
17,470,-251.41055005160072,218.8428772113631,402.4573951257643,706.4757611716643,1,-1,-1,-1
18,465,1649.203521323548,373.31051522566446,194.65223208049287,381.50495150450354,1,-1,-1,-1
18,466,287.7312628385305,448.57949660899413,117.48364009813594,257.6565039116682,1,-1,-1,-1
18,467,1316.7817289352718,454.2935621491826,88.11864325410598,210.60740875901809,1,-1,-1,-1
18,468,1285.8698304900715,534.275807902304,61.188963537549654,126.49710066235679,1,-1,-1,-1
18,469,1822.2459964882353,334.1164825893254,181.9637365034558,402.52403801082295,1,-1,-1,-1
18,471,-177.0362780984065,233.52332109920263,407.97351169752625,682.4339358087419,1,-1,-1,-1
18,472,1797.4753326691623,442.70955543202325,80.34104118493768,183.14149102120078,1,-1,-1,-1
18,470,-270.578568414213,204.9860516720659,422.451845240462,730.9892672256773,1,-1,-1,-1
19,465,1643.8956216319689,373.95409382658386,193.30969199739334,381.06103058413277,1,-1,-1,-1
19,466,291.88023042727224,447.44947731378477,118.0963303875261,259.65223317331055,1,-1,-1,-1
19,467,1318.0137875768671,457.0732474015257,87.68775010989442,209.2187852521683,1,-1,-1,-1
19,468,1287.4803832288624,534.4382246513013,61.29766432612914,126.48212308823466,1,-1,-1,-1
19,469,1820.1705461474016,330.58956810852817,185.40674153292457,412.6417856950399,1,-1,-1,-1
19,471,-168.74398321297622,233.74477420201669,408.94679546153355,678.2810915397107,1,-1,-1,-1
19,472,1798.2624220737007,443.7524762586116,79.93885713247188,181.57567470183417,1,-1,-1,-1
19,470,-292.0662810021302,187.30351539938346,447.78374220952423,766.7476979163429,1,-1,-1,-1
20,465,1637.3226306261397,373.3442943282185,193.17387755710848,382.817768660714,1,-1,-1,-1
20,466,293.1093222235132,445.63305603044904,120.00640026618782,263.09156898529943,1,-1,-1,-1
20,467,1318.7883214353517,458.40251742195085,87.36939854276804,208.26421522645722,1,-1,-1,-1
20,468,1288.6847811137657,534.9626763435057,60.9300404665407,125.99070954294254,1,-1,-1,-1
20,469,1818.5978325721003,328.684046715878,187.0894192076606,418.4037698257711,1,-1,-1,-1
20,471,-148.83100566467084,236.59848459751294,413.34183192413616,679.8709176407204,1,-1,-1,-1
20,472,1799.0785824324817,444.934838484772,79.33272424100433,179.3832476704275,1,-1,-1,-1
20,470,-311.451681907089,181.41602824935836,467.74458009385813,791.8891764080178,1,-1,-1,-1
21,465,1634.754069032928,372.9588284668842,193.48947501478276,384.54119311616694,1,-1,-1,-1
21,466,293.2498545846633,444.5820369867555,121.28595788442757,265.3492429848679,1,-1,-1,-1
21,467,1319.4409093167678,459.1929830559843,86.9508588391699,207.30419850720793,1,-1,-1,-1
21,468,1289.6824551774887,535.8493731771866,60.514681692729326,125.13437320505989,1,-1,-1,-1
21,469,1818.1550948153222,332.56064462246707,182.02379057423292,410.25283486580526,1,-1,-1,-1
21,471,-137.72620459040036,238.22906351460142,417.19999020577984,679.5563111702679,1,-1,-1,-1
21,472,1799.3701367974145,445.29490709565744,79.42162808169485,178.81984836976977,1,-1,-1,-1
22,465,1633.519669144606,372.33878002688186,193.51293907061728,385.813889171684,1,-1,-1,-1
22,466,293.5106745885336,445.0903501652698,121.2826122990958,264.69995225122307,1,-1,-1,-1
22,467,1322.7063635026302,459.17527567876596,87.10182526980834,207.3755913626805,1,-1,-1,-1
22,468,1290.4439043455473,535.990525111403,60.54245437224133,125.09203739808632,1,-1,-1,-1
22,469,1816.0487918904294,329.56369713453535,183.44144592573318,416.2285894774859,1,-1,-1,-1
22,471,-130.83706133685598,237.44374687586026,422.19178801746483,681.70667451659,1,-1,-1,-1
