1,579,54.76704788208008,147.38316345214844,110.66801452636719,295.2847900390625,1,-1,-1,-1
1,580,197.42979431152344,200.31590270996094,58.74989318847656,145.45423889160156,1,-1,-1,-1
1,581,274.7117919921875,196.1383819580078,87.100341796875,185.72401428222656,1,-1,-1,-1
1,582,400.9921875,175.6683807373047,119.44659423828125,238.7194366455078,1,-1,-1,-1
1,583,164.45220947265625,199.70188903808594,55.197967529296875,153.77952575683594,1,-1,-1,-1
1,584,123.41803741455078,195.89085388183594,73.8554458618164,173.46226501464844,1,-1,-1,-1
2,579,60.499781626209,145.5205779272663,110.35090269551347,294.21541248668325,1,-1,-1,-1
2,580,202.97161097169504,200.4989873712713,58.537850096253536,145.23169575840973,1,-1,-1,-1
2,581,270.98477541400587,193.88685242203644,88.94202965970454,189.77580349504456,1,-1,-1,-1
2,582,406.3870384489916,176.03015401540708,119.42325556303499,238.70230266476466,1,-1,-1,-1
2,583,169.82407948287255,199.61067111433044,55.04386179730533,153.30834128639916,1,-1,-1,-1
2,584,130.02478546409657,198.46653873664286,71.56594163596948,168.3016000542759,1,-1,-1,-1
3,579,71.50919444500346,146.09405281702973,110.05813378544705,292.4231465251739,1,-1,-1,-1
3,580,206.47805037955354,200.2302218463804,58.563346824193964,145.87275934077968,1,-1,-1,-1
3,581,265.64347255254256,191.58380937502005,88.84397629960098,189.94808722933135,1,-1,-1,-1
3,582,411.84421868469957,175.08996212341395,120.24470680906795,240.61816044045148,1,-1,-1,-1
3,583,173.7758684040923,201.12560626391564,54.088378738779355,150.58857649936155,1,-1,-1,-1
3,584,132.96972639917465,194.35866270833336,72.56006295793193,171.20378141842622,1,-1,-1,-1
4,579,82.15922064688586,149.47356875240726,109.79650312887415,289.73495325830805,1,-1,-1,-1
4,580,212.33021861153702,200.076363729011,58.14264334856324,145.67204606640973,1,-1,-1,-1
4,581,259.1646353605534,190.22365407773734,88.98967028858648,190.94426912436853,1,-1,-1,-1
4,582,420.496488485054,176.67562245808574,120.79648811070939,241.85275686031278,1,-1,-1,-1
4,583,179.6743398362975,201.61425292136857,53.73301460863586,149.16064354875334,1,-1,-1,-1
4,584,133.62382306281998,192.2790975883906,73.4967611897175,173.76276276234097,1,-1,-1,-1
5,579,89.71194202121558,151.32385797659748,110.06158494681448,287.57684486393543,1,-1,-1,-1
5,580,219.0002146238644,200.471679628583,57.238186556240926,144.54332442782888,1,-1,-1,-1
5,581,252.37339471525797,188.49164179739594,89.65439586007018,193.56469459623946,1,-1,-1,-1
5,582,425.49160654973076,174.9543732892503,120.76140303955356,242.4678622570778,1,-1,-1,-1
5,583,183.35845374745008,201.50001313326862,54.176040448791355,149.90384283564845,1,-1,-1,-1
5,584,141.5151794036778,193.597877854486,71.78981039987409,170.8969085971448,1,-1,-1,-1
5,585,66.08025506627322,208.1217803955078,30.57136547780511,85.07066345214844,1,-1,-1,-1
6,579,98.39877316352087,154.8852163723241,110.68058133966152,285.2619832248576,1,-1,-1,-1
6,580,222.66339566733973,196.22783834097788,58.34639838611609,148.96747660398503,1,-1,-1,-1
6,581,246.14204144618816,186.21576652194096,89.12516494620012,194.56418767097293,1,-1,-1,-1
6,582,431.4859624472057,173.79046328084442,120.63905759569933,243.55326031164958,1,-1,-1,-1
6,583,186.75020467014437,202.0338705317423,54.081064239088654,149.19247068679886,1,-1,-1,-1
6,584,147.6833015097423,198.94663351542337,68.69664940564387,164.65595385284774,1,-1,-1,-1
6,585,66.16751332106806,208.40555726417244,30.700083153522254,85.29293099830278,1,-1,-1,-1
7,579,104.25478600384596,154.78093097617793,113.2871656773579,287.2487251691529,1,-1,-1,-1
7,580,228.59236057314016,197.06299454290604,58.169503620989246,149.9866858249931,1,-1,-1,-1
7,581,239.91164256645402,186.80619118134564,88.4979504814629,195.78273737113054,1,-1,-1,-1
7,582,439.7949123786583,172.51163650034923,120.6117647875376,245.5608724178257,1,-1,-1,-1
7,583,187.2893492019382,201.94408137156313,55.67041316115804,152.95341177658324,1,-1,-1,-1
7,584,151.19834335479362,196.66016154353645,69.01194984111962,166.63833328930764,1,-1,-1,-1
