1,592,337.73931884765625,78.73745727539062,100.58078002929688,249.71942138671875,1,-1,-1,-1
1,593,432.708984375,91.45703125,94.0250244140625,237.51351928710938,1,-1,-1,-1
1,594,173.3859100341797,92.51628875732422,88.22602844238281,228.81521606445312,1,-1,-1,-1
1,595,571.2382202148438,80.88272094726562,75.0029296875,201.93084716796875,1,-1,-1,-1
1,596,89.2436294555664,95.67777252197266,79.2637710571289,222.40853881835938,1,-1,-1,-1
1,597,511.47174072265625,108.5226821899414,48.8221435546875,127.62981414794922,1,-1,-1,-1
2,592,340.23729520452,78.21318262273614,101.02299920671095,250.84057163206998,1,-1,-1,-1
2,593,434.9698649248329,90.50150065776732,94.48334618097078,238.79817060990766,1,-1,-1,-1
2,594,178.38873818063107,91.70353030370286,88.60119432330008,229.81976520128487,1,-1,-1,-1
2,595,568.7675815265328,80.93810845997709,75.15574936703382,202.19314007719686,1,-1,-1,-1
2,596,83.66305926370842,98.06725443690277,79.33068539184728,222.2760748744996,1,-1,-1,-1
2,597,509.06381256261756,108.59499844637784,48.90229471189684,127.78936275765915,1,-1,-1,-1
3,592,343.07064173174376,78.24188059764796,100.96065034057165,250.7979941777889,1,-1,-1,-1
3,593,437.76805516972297,88.13515124245939,94.58794811777612,239.23465510136816,1,-1,-1,-1
3,594,181.94629767766193,91.27679965373028,88.73486905928526,230.27896500858628,1,-1,-1,-1
3,595,568.6021800283978,84.06934421726639,74.31627669239874,199.63286143424077,1,-1,-1,-1
3,596,75.5319329600328,98.98912133394501,79.3500675309511,221.3779778628293,1,-1,-1,-1
3,597,508.46291452004584,110.2933035648286,49.19665393711263,128.4144408532246,1,-1,-1,-1
4,592,346.7031572031824,79.4792020741279,100.05271260812725,248.5636581026056,1,-1,-1,-1
4,593,440.9338564203117,87.14654223615372,94.57488123248123,239.547419135927,1,-1,-1,-1
4,594,187.6096141536394,89.20490990215885,88.90691027120236,230.8980231231822,1,-1,-1,-1
4,595,566.1343864246875,84.5799882482457,74.60787768917433,200.01290223168232,1,-1,-1,-1
4,596,67.91543305127706,99.10220751498365,80.04303819808212,221.83265068835053,1,-1,-1,-1
4,597,505.8752763218976,110.86969177654261,49.41392165091579,128.76217247780025,1,-1,-1,-1
4,598,172.79875347971029,91.39953155517578,51.80317968608725,162.971044921875,1,-1,-1,-1
5,592,350.7945751491826,81.83028199638736,98.24871497178067,243.83460352117407,1,-1,-1,-1
5,593,442.5003564851674,87.229935777856,93.93777910551144,238.33778209969458,1,-1,-1,-1
