1,1,746.105712890625,167.86514282226562,19.17718505859375,42.64588928222656,1,-1,-1,-1
1,2,762.147216796875,169.75794982910156,17.88946533203125,41.56571960449219,1,-1,-1,-1
2,1,746.7789154266795,168.82191807770533,18.8462133058288,41.933187185240186,1,-1,-1,-1
2,2,763.8822755635691,170.94275003228307,17.2057514861753,40.01174434945603,1,-1,-1,-1
3,1,747.6580055500092,169.7334551321372,18.703104333525992,41.73893288810815,1,-1,-1,-1
3,2,764.9001667193853,170.15916782740078,17.847083169383954,41.561301732529834,1,-1,-1,-1
3,3,741.124189066198,167.50647583007813,11.212119914479091,26.46355285644531,1,-1,-1,-1
4,1,749.0275642064285,169.62213344793037,18.728749424240327,41.899442427247514,1,-1,-1,-1
4,2,766.2727276974039,169.60388687829544,18.124657119834914,42.27621846102929,1,-1,-1,-1
4,3,741.0890601920318,167.391381580366,10.805054615617301,25.47660686444424,1,-1,-1,-1
5,1,750.2328918386595,168.56247128068682,19.555828358101568,43.879643087503474,1,-1,-1,-1
5,2,767.7796801965201,168.04858320261016,19.259969645071756,45.03322212053041,1,-1,-1,-1
5,3,740.2515536920272,165.83822726534285,11.815361992146135,27.832421795050337,1,-1,-1,-1
5,6,671.366244319232,165.5215270996094,11.611590951379663,23.530657958984374,1,-1,-1,-1
6,1,751.0034299385487,166.95185945336613,20.51915965192702,46.20907067190457,1,-1,-1,-1
6,2,769.7265663772346,167.5303043074615,19.935697020857987,46.74408632872015,1,-1,-1,-1
6,3,738.0197456754597,166.2710257485883,11.823249715416889,27.8360603684266,1,-1,-1,-1
6,6,669.594478509664,164.50539179835994,11.819970486484275,23.959309197258474,1,-1,-1,-1
7,1,752.6916306769721,165.59132448394416,21.837986068593757,49.26963339882522,1,-1,-1,-1
7,2,772.4515516163899,166.65833376362565,20.792055163391478,48.86849808527499,1,-1,-1,-1
7,3,738.6406250353169,166.11436835576936,11.698864339972255,27.499555574978785,1,-1,-1,-1
7,6,667.5163075996691,164.83567783671265,11.454710498956096,23.197470253776636,1,-1,-1,-1
7,7,705.657182464414,167.08777770996093,19.023489075078338,43.792276000976564,1,-1,-1,-1
8,1,754.2279552064157,165.2486631083751,22.514753933380952,50.91981100353542,1,-1,-1,-1
8,2,775.8423057290205,167.2813682496074,21.247672375830454,49.88965298251106,1,-1,-1,-1
8,3,737.6366848676302,166.2113901080686,11.304849862325202,26.519158172449004,1,-1,-1,-1
8,6,665.0923468512301,165.96918356254423,10.89473536869016,22.135509563378644,1,-1,-1,-1
8,7,704.9206558209054,166.9457649352484,19.598323868886183,45.13724836330532,1,-1,-1,-1
8,9,726.6446169629519,168.93990478515624,11.679686972533684,26.227883911132814,1,-1,-1,-1
9,1,757.0191551350929,165.21610635102058,22.753690231633314,51.65804808363327,1,-1,-1,-1
9,2,780.2008425189459,166.12966843608731,21.710665632008485,51.03383487977924,1,-1,-1,-1
9,3,736.8317541374341,165.8610575003889,11.552424845457812,27.03439324672264,1,-1,-1,-1
9,7,705.6041032498516,167.74848996819912,19.30273856206732,44.47853777501355,1,-1,-1,-1
10,1,760.8656817533708,164.69574415883065,23.18999398864955,52.80695234933305,1,-1,-1,-1
10,2,784.2216205668261,164.58650446829213,22.665284983032645,53.3317240469246,1,-1,-1,-1
10,7,708.5829847233081,165.28400663939397,18.708122720785457,43.21522376142428,1,-1,-1,-1
10,10,480.44680169061553,166.9487762451172,16.193274060175217,35.15557861328125,1,-1,-1,-1
10,11,694.4680108394718,170.8493438720703,13.530701953868903,28.171737670898438,1,-1,-1,-1
10,6,662.5039128426787,164.60401782293394,11.800797835538011,24.07648864915883,1,-1,-1,-1
10,9,725.2935825632691,166.52251466320823,13.112424129640987,29.505478089138418,1,-1,-1,-1
11,1,764.7045885619832,162.85560338052522,24.125875077313655,54.96577106240121,1,-1,-1,-1
11,2,788.9693564817076,163.46515396783488,23.545388324496862,55.355028618664385,1,-1,-1,-1
11,10,478.050152431206,166.95097877597738,16.36280191249601,35.52549722372042,1,-1,-1,-1
11,11,690.1036753116507,165.9158507506318,15.281355840838637,31.902648037264704,1,-1,-1,-1
11,13,224.45430448501313,161.938623046875,24.889538612981518,56.57801208496094,1,-1,-1,-1
11,6,661.8336803132848,163.6969000308859,11.840374777979529,24.236249291480032,1,-1,-1,-1
11,9,725.1884103118315,165.54998347098848,13.648776224512595,30.82243942500751,1,-1,-1,-1
11,3,738.5622533224565,163.42104723829013,11.951271778863076,27.921214420666487,1,-1,-1,-1
12,1,769.2330431710953,161.0144766067068,25.85941089507388,58.9184694138506,1,-1,-1,-1
12,2,795.3917777192474,163.1894439183876,23.86981604321647,55.97462800036801,1,-1,-1,-1
12,10,474.9122764619534,166.63864731753412,16.520951613800385,35.86355021722748,1,-1,-1,-1
12,13,212.2921411982606,161.88917901619695,25.13787742489853,57.22080323210464,1,-1,-1,-1
12,6,661.8466703083045,163.2285239056361,11.844651607787595,24.260930516600443,1,-1,-1,-1
12,9,725.6549976988356,164.73854300140752,14.203412142449883,32.19196025589015,1,-1,-1,-1
12,3,739.4070809076347,162.57959188867048,12.133900114980667,28.325647366069685,1,-1,-1,-1
13,1,775.2938751927932,158.25706858488536,27.90172025617891,63.68487195412958,1,-1,-1,-1
13,2,802.0107421347584,162.25390484818618,24.73721953625557,57.99127149322543,1,-1,-1,-1
13,13,197.74057512825547,161.57040796295937,25.399474456564715,57.87997462180207,1,-1,-1,-1
13,3,740.2405703603906,162.13412370220078,12.546848435763264,29.257653649849143,1,-1,-1,-1
14,1,781.7947449180477,158.28692014794927,28.38453141262069,64.67946093524885,1,-1,-1,-1
14,2,809.7141114676082,162.80623311772308,25.739246054470012,60.3679374946207,1,-1,-1,-1
14,13,182.62361638318615,160.15156539377801,26.98235595260889,61.4676024319583,1,-1,-1,-1
14,3,742.582982763224,163.36619006454552,12.85687736267437,29.886546897642358,1,-1,-1,-1
14,10,469.0461297621867,165.51462006726297,18.041479349824623,39.09579180493702,1,-1,-1,-1
14,6,661.9936478998602,162.41375119721292,12.419382082451875,25.652611462527407,1,-1,-1,-1
15,1,789.9800254080191,161.44864121108378,28.422962602078307,64.8120832012499,1,-1,-1,-1
15,2,818.5721021709804,163.71289038671992,26.69765769642307,62.4188216537157,1,-1,-1,-1
