1,541,249.53717041015625,218.45497131347656,36.82513427734375,89.66148376464844,1,-1,-1,-1
1,542,498.5503845214844,154.59129333496094,31.849517822265625,79.39009094238281,1,-1,-1,-1
1,543,643.2435913085938,237.00450134277344,38.11627197265625,84.97407531738281,1,-1,-1,-1
2,541,255.75224517773609,217.13205321761205,37.68723305035008,91.59526667319054,1,-1,-1,-1
2,542,498.0558206789339,156.11415200982213,31.686060895489504,78.90626122340683,1,-1,-1,-1
2,543,637.008347803585,238.04764828012006,39.01621091723593,86.90863945070377,1,-1,-1,-1
3,541,260.37291775021976,217.20788930114455,37.452101151053746,90.75349533306229,1,-1,-1,-1
3,542,495.5578186659873,157.38761419866591,32.22691317438283,80.18628124810326,1,-1,-1,-1
3,543,629.7148778304171,237.66868133246274,39.92989153725923,88.93170277981365,1,-1,-1,-1
4,541,271.04912886823405,215.26830461834425,36.623014229594546,88.67868650527056,1,-1,-1,-1
4,542,492.0608274058951,158.41471948384176,32.13834827780123,79.9216530006803,1,-1,-1,-1
4,543,615.7475788374124,237.15856936421412,40.1500443697141,89.63859952043464,1,-1,-1,-1
5,541,279.15783999249874,213.19453703625356,36.18652914904611,87.51326344883886,1,-1,-1,-1
5,542,489.0175755738348,159.64535029521846,31.62436223357368,78.71389420346534,1,-1,-1,-1
5,543,605.3644359551936,237.88240582257686,39.8308485105811,88.74557816247295,1,-1,-1,-1
6,541,283.9458583012529,210.95563586248613,37.134483363474345,89.6862894681712,1,-1,-1,-1
6,542,485.5696725539274,161.58709353452747,30.9627613726869,77.00189306053063,1,-1,-1,-1
6,543,596.7517942037864,238.30764856408166,39.809544621145875,88.4215141163778,1,-1,-1,-1
7,541,288.5395802557098,210.6847590931838,37.30121574232964,89.80442961041993,1,-1,-1,-1
7,542,483.1348080957699,162.67954235179974,31.25121561567219,77.69151937033362,1,-1,-1,-1
7,543,588.8583845182287,237.83597433658164,39.779609570960226,88.51684132966902,1,-1,-1,-1
8,541,292.80520829632667,210.40699216076274,37.22823403050983,89.35090049020603,1,-1,-1,-1
8,542,480.1581314427403,163.17090239670495,31.417263021016097,78.09325805251412,1,-1,-1,-1
8,543,579.0709090937254,236.3860300523723,39.17768945306683,87.87955886912073,1,-1,-1,-1
9,541,298.53805052090536,209.20986153877152,36.5557856204473,87.80276847049481,1,-1,-1,-1
9,542,476.49376090086446,163.33227604452517,31.633930047046093,78.54002710847686,1,-1,-1,-1
9,543,568.5641451449515,236.24531409208822,39.855021783608095,89.83747354752256,1,-1,-1,-1
10,541,303.69935335615406,207.65758506462288,36.33920739833771,87.41735752837036,1,-1,-1,-1
10,542,472.6487367205748,163.61999332776918,31.732389997749074,78.67038870935073,1,-1,-1,-1
10,543,559.7728276332464,236.941999361251,39.70993074933098,89.27105259019068,1,-1,-1,-1
11,541,312.7560718871657,205.2410782021813,36.40711380870512,87.35831512377563,1,-1,-1,-1
